,Date,Price,Open,High,Low,Vol,Change,prev_change,day,month,year,weekday,quarter
264,2019-09-10,26910.0,26800.0,26910.0,26720.0,322.2,0.28,0.85,10,9,2019,1,3
265,2019-09-09,26830.0,26860.0,26900.0,26770.0,273.0,0.14,0.28,9,9,2019,0,3
266,2019-09-06,26800.0,26780.0,26860.0,26700.0,209.8,0.26,0.14,6,9,2019,4,3
267,2019-09-05,26740.0,26610.0,26830.0,26610.0,256.8,1.41,0.26,5,9,2019,3,3
268,2019-09-04,26350.0,26300.0,26370.0,26240.0,202.8,0.91,1.41,4,9,2019,2,3
269,2019-09-03,26110.0,26190.0,26190.0,25980.0,223.2,-1.08,0.91,3,9,2019,1,3
270,2019-08-30,26400.0,26480.0,26510.0,26290.0,219.1,0.16,-1.08,30,8,2019,4,3
271,2019-08-29,26370.0,26260.0,26420.0,26190.0,212.2,1.25,0.16,29,8,2019,3,3
272,2019-08-28,26030.0,25710.0,26050.0,25630.0,207.1,1.0,1.25,28,8,2019,2,3
273,2019-08-27,25780.0,26020.0,26050.0,25730.0,263.5,-0.47,1.0,27,8,2019,1,3
274,2019-08-26,25900.0,25820.0,25940.0,25710.0,222.8,1.05,-0.47,26,8,2019,0,3
275,2019-08-23,25630.0,26130.0,26320.0,25500.0,364.2,-2.37,1.05,23,8,2019,4,3
276,2019-08-22,26260.0,26270.0,26380.0,26100.0,222.8,0.19,-2.37,22,8,2019,3,3
277,2019-08-21,26200.0,26140.0,26270.0,26140.0,208.8,0.93,0.19,21,8,2019,2,3
278,2019-08-20,25970.0,26080.0,26160.0,25950.0,238.1,-0.66,0.93,20,8,2019,1,3
279,2019-08-19,26130.0,26020.0,26220.0,26020.0,252.6,0.96,-0.66,19,8,2019,0,3
280,2019-08-16,25890.0,25680.0,25940.0,25680.0,276.2,1.2,0.96,16,8,2019,4,3
281,2019-08-15,25580.0,25520.0,25630.0,25340.0,335.8,0.39,1.2,15,8,2019,3,3
282,2019-08-14,25470.0,26030.0,26030.0,25470.0,357.0,-3.05,0.39,14,8,2019,2,3
283,2019-08-13,26270.0,25890.0,26430.0,25840.0,309.5,1.44,-3.05,13,8,2019,1,3
284,2019-08-12,25900.0,26180.0,26180.0,25820.0,200.6,-1.45,1.44,12,8,2019,0,3
285,2019-08-09,26290.0,26340.0,26420.0,26100.0,241.9,-0.34,-1.45,9,8,2019,4,3
286,2019-08-08,26380.0,26080.0,26380.0,26030.0,283.5,1.43,-0.34,8,8,2019,3,3
287,2019-08-07,26000.0,25810.0,26080.0,25440.0,350.0,-0.09,1.43,7,8,2019,2,3
288,2019-08-06,26030.0,25810.0,26030.0,25710.0,323.0,1.21,-0.09,6,8,2019,1,3
289,2019-08-05,25710.0,26260.0,26260.0,25520.0,423.2,-2.9,1.21,5,8,2019,0,3
290,2019-08-02,26480.0,26530.0,26580.0,26260.0,335.8,-0.37,-2.9,2,8,2019,4,3
291,2019-08-01,26580.0,26880.0,27170.0,26540.0,390.5,-1.05,-0.37,1,8,2019,3,3
292,2019-07-31,26860.0,27250.0,27280.0,26720.0,389.0,-1.23,-1.05,31,7,2019,2,3
293,2019-07-30,27200.0,27150.0,27230.0,27070.0,293.2,-0.09,-1.23,30,7,2019,1,3
294,2019-07-29,27220.0,27200.0,27280.0,27180.0,259.2,0.11,-0.09,29,7,2019,0,3
295,2019-07-26,27200.0,27170.0,27220.0,27120.0,243.2,0.19,0.11,26,7,2019,4,3
296,2019-07-25,27140.0,27250.0,27300.0,27060.0,244.0,-0.47,0.19,25,7,2019,3,3
297,2019-07-24,27260.0,27260.0,27300.0,27180.0,245.9,-0.29,-0.47,24,7,2019,2,3
298,2019-07-23,27340.0,27230.0,27380.0,27200.0,250.8,0.65,-0.29,23,7,2019,1,3
299,2019-07-22,27170.0,27170.0,27230.0,27090.0,227.0,0.07,0.65,22,7,2019,0,3
300,2019-07-19,27150.0,27250.0,27340.0,27150.0,287.8,-0.25,0.07,19,7,2019,4,3
301,2019-07-18,27220.0,27180.0,27260.0,27070.0,218.9,0.01,-0.25,18,7,2019,3,3
302,2019-07-17,27220.0,27330.0,27340.0,27220.0,196.8,-0.42,0.01,17,7,2019,2,3
303,2019-07-16,27330.0,27340.0,27400.0,27300.0,226.0,-0.09,-0.42,16,7,2019,1,3
304,2019-07-15,27360.0,27360.0,27360.0,27300.0,199.8,0.1,-0.09,15,7,2019,0,3
305,2019-07-12,27330.0,27140.0,27330.0,27140.0,248.4,0.9,0.1,12,7,2019,4,3
306,2019-07-11,27090.0,26940.0,27090.0,26910.0,252.2,0.85,0.9,11,7,2019,3,3
307,2019-07-10,26860.0,26850.0,26980.0,26820.0,208.0,0.29,0.85,10,7,2019,2,3
308,2019-07-09,26780.0,26720.0,26800.0,26670.0,218.4,-0.08,0.29,9,7,2019,1,3
309,2019-07-08,26800.0,26830.0,26830.0,26750.0,214.2,-0.43,-0.08,8,7,2019,0,3
310,2019-07-05,26930.0,26860.0,26940.0,26740.0,192.1,-0.16,-0.43,5,7,2019,4,3
311,2019-07-03,26960.0,26830.0,26960.0,26830.0,149.9,0.67,-0.16,3,7,2019,2,3
312,2019-07-02,26780.0,26720.0,26780.0,26640.0,219.2,0.26,0.67,2,7,2019,1,3
313,2019-07-01,26720.0,26800.0,26900.0,26620.0,285.2,0.44,0.26,1,7,2019,0,3
314,2019-06-28,26600.0,26610.0,26640.0,26530.0,499.2,0.28,0.44,28,6,2019,4,2
315,2019-06-27,26530.0,26530.0,26610.0,26460.0,246.9,-0.04,0.28,27,6,2019,3,2
316,2019-06-26,26540.0,26600.0,26660.0,26540.0,274.2,-0.04,-0.04,26,6,2019,2,2
317,2019-06-25,26540.0,26740.0,26750.0,26530.0,282.2,-0.67,-0.04,25,6,2019,1,2
318,2019-06-24,26720.0,26720.0,26800.0,26720.0,232.4,0.03,-0.67,24,6,2019,0,2
319,2019-06-21,26720.0,26750.0,26910.0,26700.0,485.5,-0.13,0.03,21,6,2019,4,2
320,2019-06-20,26750.0,26670.0,26800.0,26540.0,278.2,0.94,-0.13,20,6,2019,3,2
321,2019-06-19,26500.0,26500.0,26580.0,26420.0,241.0,0.15,0.94,19,6,2019,2,2
322,2019-06-18,26460.0,26220.0,26530.0,26220.0,273.5,1.35,0.15,18,6,2019,1,2
323,2019-06-17,26110.0,26110.0,26160.0,26050.0,199.5,0.09,1.35,17,6,2019,0,2
324,2019-06-14,26100.0,26080.0,26160.0,25980.0,208.0,-0.07,0.09,14,6,2019,4,2
325,2019-06-13,26110.0,26030.0,26140.0,26000.0,213.4,0.39,-0.07,13,6,2019,3,2
326,2019-06-12,26000.0,26050.0,26080.0,25950.0,223.8,-0.17,0.39,12,6,2019,2,2
327,2019-06-11,26050.0,26180.0,26260.0,26000.0,253.5,-0.05,-0.17,11,6,2019,1,2
328,2019-06-10,26060.0,26100.0,26200.0,26050.0,249.2,0.3,-0.05,10,6,2019,0,2
329,2019-06-07,25980.0,25780.0,26080.0,25780.0,263.0,1.02,0.3,7,6,2019,4,2
330,2019-06-06,25730.0,25570.0,25810.0,25520.0,248.1,0.71,1.02,6,6,2019,3,2
331,2019-06-05,25540.0,25460.0,25550.0,25380.0,262.8,0.82,0.71,5,6,2019,2,2
332,2019-06-04,25330.0,24960.0,25340.0,24960.0,281.8,2.06,0.82,4,6,2019,1,2
333,2019-06-03,24820.0,24830.0,24930.0,24690.0,328.2,0.02,2.06,3,6,2019,0,2
334,2019-05-31,24820.0,25040.0,25040.0,24820.0,292.2,-1.41,0.02,31,5,2019,4,2
335,2019-05-30,25170.0,25140.0,25220.0,25070.0,215.2,0.17,-1.41,30,5,2019,3,2
336,2019-05-29,25120.0,25230.0,25230.0,24940.0,299.0,-0.87,0.17,29,5,2019,2,2
337,2019-05-28,25340.0,25620.0,25710.0,25340.0,364.8,-0.93,-0.87,28,5,2019,1,2
338,2019-05-24,25580.0,25550.0,25660.0,25500.0,201.4,0.37,-0.93,24,5,2019,4,2
339,2019-05-23,25490.0,25660.0,25660.0,25330.0,317.0,-1.11,0.37,23,5,2019,3,2
340,2019-05-22,25780.0,25820.0,25870.0,25760.0,241.8,-0.39,-1.11,22,5,2019,2,2
341,2019-05-21,25870.0,25780.0,25900.0,25780.0,260.8,0.77,-0.39,21,5,2019,1,2
342,2019-05-20,25680.0,25650.0,25740.0,25570.0,279.5,-0.33,0.77,20,5,2019,0,2
343,2019-05-17,25760.0,25710.0,25950.0,25660.0,283.8,-0.38,-0.33,17,5,2019,4,2
344,2019-05-16,25860.0,25700.0,25950.0,25700.0,321.0,0.84,-0.38,16,5,2019,3,2
345,2019-05-15,25650.0,25400.0,25730.0,25340.0,270.8,0.45,0.84,15,5,2019,2,2
346,2019-05-14,25540.0,25390.0,25700.0,25390.0,291.5,0.82,0.45,14,5,2019,1,2
347,2019-05-13,25330.0,25570.0,25570.0,25220.0,361.2,-2.38,0.82,13,5,2019,0,2
348,2019-05-10,25940.0,25760.0,26020.0,25470.0,294.5,0.44,-2.38,10,5,2019,4,2
349,2019-05-09,25820.0,25870.0,25890.0,25520.0,334.8,-0.54,0.44,9,5,2019,3,2
350,2019-05-08,25970.0,25940.0,26110.0,25890.0,276.5,0.01,-0.54,8,5,2019,2,2
351,2019-05-07,25970.0,26270.0,26270.0,25800.0,335.0,-1.79,0.01,7,5,2019,1,2
352,2019-05-06,26430.0,26160.0,26480.0,26030.0,283.0,-0.25,-1.79,6,5,2019,0,2
353,2019-05-03,26510.0,26380.0,26530.0,26370.0,248.9,0.75,-0.25,3,5,2019,4,2
354,2019-05-02,26300.0,26400.0,26450.0,26180.0,287.5,-0.46,0.75,2,5,2019,3,2
355,2019-05-01,26430.0,26640.0,26690.0,26430.0,303.8,-0.61,-0.46,1,5,2019,2,2
356,2019-04-30,26600.0,26600.0,26610.0,26420.0,340.2,0.15,-0.61,30,4,2019,1,2
357,2019-04-29,26560.0,26560.0,26610.0,26530.0,279.5,0.04,0.15,29,4,2019,0,2
358,2019-04-26,26540.0,26450.0,26540.0,26400.0,317.2,0.31,0.04,26,4,2019,4,2
359,2019-04-25,26460.0,26430.0,26540.0,26300.0,296.8,-0.51,0.31,25,4,2019,3,2
360,2019-04-24,26600.0,26660.0,26690.0,26580.0,283.2,-0.22,-0.51,24,4,2019,2,2
361,2019-04-23,26660.0,26510.0,26690.0,26500.0,311.8,0.55,-0.22,23,4,2019,1,2
362,2019-04-22,26510.0,26510.0,26560.0,26460.0,232.6,-0.18,0.55,22,4,2019,0,2
363,2019-04-18,26560.0,26460.0,26610.0,26450.0,332.8,0.42,-0.18,18,4,2019,3,2
364,2019-04-17,26450.0,26460.0,26500.0,26380.0,367.8,-0.01,0.42,17,4,2019,2,2
365,2019-04-16,26450.0,26480.0,26530.0,26400.0,302.2,0.26,-0.01,16,4,2019,1,2
366,2019-04-15,26380.0,26400.0,26430.0,26320.0,250.6,-0.1,0.26,15,4,2019,0,2
367,2019-04-12,26420.0,26350.0,26430.0,26300.0,370.0,1.03,-0.1,12,4,2019,4,2
368,2019-04-11,26140.0,26190.0,26220.0,26060.0,211.6,-0.05,1.03,11,4,2019,3,2
369,2019-04-10,26160.0,26180.0,26200.0,26100.0,203.1,0.03,-0.05,10,4,2019,2,2
370,2019-04-09,26140.0,26240.0,26240.0,26100.0,244.4,-0.72,0.03,9,4,2019,1,2
371,2019-04-08,26340.0,26320.0,26350.0,26240.0,229.4,-0.32,-0.72,8,4,2019,0,2
372,2019-04-05,26430.0,26430.0,26480.0,26370.0,229.5,0.15,-0.32,5,4,2019,4,2
373,2019-04-04,26380.0,26200.0,26400.0,26200.0,233.0,0.64,0.15,4,4,2019,3,2
374,2019-04-03,26220.0,26240.0,26290.0,26140.0,272.0,0.15,0.64,3,4,2019,2,2
375,2019-04-02,26180.0,26200.0,26220.0,26130.0,251.0,-0.3,0.15,2,4,2019,1,2
376,2019-04-01,26260.0,26080.0,26290.0,26060.0,295.5,1.27,-0.3,1,4,2019,0,2
377,2019-03-29,25940.0,25820.0,25950.0,25780.0,300.5,0.82,1.27,29,3,2019,4,1
378,2019-03-28,25710.0,25700.0,25740.0,25580.0,237.1,0.36,0.82,28,3,2019,3,1
379,2019-03-27,25630.0,25680.0,25760.0,25420.0,270.2,-0.13,0.36,27,3,2019,2,1
380,2019-03-26,25660.0,25650.0,25800.0,25550.0,305.0,0.55,-0.13,26,3,2019,1,1
381,2019-03-25,25520.0,25490.0,25600.0,25380.0,303.0,0.06,0.55,25,3,2019,0,1
382,2019-03-22,25500.0,25840.0,25870.0,25500.0,386.5,-1.77,0.06,22,3,2019,4,1
383,2019-03-21,25970.0,25700.0,26020.0,25660.0,335.2,0.84,-1.77,21,3,2019,3,1
384,2019-03-20,25740.0,25870.0,25940.0,25660.0,322.0,-0.55,0.84,20,3,2019,2,1
385,2019-03-19,25890.0,25980.0,26110.0,25810.0,342.2,-0.1,-0.55,19,3,2019,1,1
386,2019-03-18,25920.0,25810.0,25920.0,25800.0,303.2,0.25,-0.1,18,3,2019,0,1
387,2019-03-15,25860.0,25730.0,25920.0,25650.0,617.0,0.54,0.25,15,3,2019,4,1
388,2019-03-14,25710.0,25700.0,25760.0,25620.0,302.8,0.03,0.54,14,3,2019,3,1
389,2019-03-13,25700.0,25630.0,25780.0,25570.0,331.5,0.58,0.03,13,3,2019,2,1
390,2019-03-12,25550.0,25600.0,25680.0,25520.0,312.5,-0.38,0.58,12,3,2019,1,1
391,2019-03-11,25650.0,25220.0,25660.0,25220.0,309.8,0.79,-0.38,11,3,2019,0,1
392,2019-03-08,25460.0,25340.0,25470.0,25250.0,270.5,-0.09,0.79,8,3,2019,4,1
393,2019-03-07,25470.0,25650.0,25650.0,25360.0,289.2,-0.78,-0.09,7,3,2019,3,1
394,2019-03-06,25680.0,25820.0,25840.0,25630.0,256.2,-0.52,-0.78,6,3,2019,2,1
395,2019-03-05,25810.0,25820.0,25870.0,25730.0,252.2,-0.05,-0.52,5,3,2019,1,1
396,2019-03-04,25820.0,26130.0,26160.0,25620.0,295.5,-0.79,-0.05,4,3,2019,0,1
397,2019-03-01,26030.0,26020.0,26140.0,25920.0,290.0,0.43,-0.79,1,3,2019,4,1
398,2019-02-28,25920.0,25980.0,26030.0,25900.0,338.5,-0.27,0.43,28,2,2019,3,1
399,2019-02-27,25980.0,26000.0,26030.0,25870.0,255.4,-0.28,-0.27,27,2,2019,2,1
400,2019-02-26,26060.0,26050.0,26160.0,25970.0,257.8,-0.13,-0.28,26,2,2019,1,1
401,2019-02-25,26100.0,26130.0,26240.0,26080.0,281.5,0.23,-0.13,25,2,2019,0,1
402,2019-02-22,26030.0,25900.0,26050.0,25900.0,279.8,0.7,0.23,22,2,2019,4,1
403,2019-02-21,25860.0,25920.0,25940.0,25760.0,255.8,-0.4,0.7,21,2,2019,3,1
404,2019-02-20,25950.0,25870.0,25980.0,25840.0,288.0,0.24,-0.4,20,2,2019,2,1
405,2019-02-19,25890.0,25860.0,25970.0,25820.0,280.5,0.03,0.24,19,2,2019,1,1
406,2019-02-15,25890.0,25570.0,25890.0,25570.0,328.5,1.74,0.03,15,2,2019,4,1
407,2019-02-14,25440.0,25460.0,25550.0,25310.0,313.0,-0.41,1.74,14,2,2019,3,1
408,2019-02-13,25540.0,25490.0,25630.0,25490.0,263.2,0.46,-0.41,13,2,2019,2,1
409,2019-02-12,25420.0,25150.0,25460.0,25150.0,278.0,1.49,0.46,12,2,2019,1,1
410,2019-02-11,25060.0,25140.0,25200.0,25010.0,241.8,-0.21,1.49,11,2,2019,0,1
411,2019-02-08,25100.0,25040.0,25100.0,24880.0,248.2,-0.25,-0.21,8,2,2019,4,1
412,2019-02-07,25170.0,25260.0,25310.0,25010.0,295.5,-0.87,-0.25,7,2,2019,3,1
413,2019-02-06,25390.0,25380.0,25440.0,25310.0,247.6,-0.08,-0.87,6,2,2019,2,1
414,2019-02-05,25400.0,25280.0,25420.0,25280.0,310.8,0.68,-0.08,5,2,2019,1,1
415,2019-02-04,25230.0,25060.0,25230.0,24980.0,298.5,0.7,0.68,4,2,2019,0,1
416,2019-02-01,25060.0,25020.0,25200.0,24980.0,372.0,0.26,0.7,1,2,2019,4,1
417,2019-01-31,25000.0,24960.0,25060.0,24850.0,507.2,-0.06,0.26,31,1,2019,3,1
418,2019-01-30,25010.0,24830.0,25100.0,24780.0,397.2,1.77,-0.06,30,1,2019,2,1
419,2019-01-29,24580.0,24510.0,24670.0,24510.0,330.8,0.21,1.77,29,1,2019,1,1
420,2019-01-28,24530.0,24590.0,24590.0,24320.0,347.2,-0.84,0.21,28,1,2019,0,1
421,2019-01-25,24740.0,24690.0,24860.0,24670.0,377.0,0.75,-0.84,25,1,2019,4,1
422,2019-01-24,24560.0,24580.0,24620.0,24420.0,320.2,-0.09,0.75,24,1,2019,3,1
423,2019-01-23,24580.0,24580.0,24700.0,24300.0,318.5,0.7,-0.09,23,1,2019,2,1
424,2019-01-22,24400.0,24600.0,24600.0,24240.0,338.5,-1.22,0.7,22,1,2019,1,1
425,2019-01-18,24700.0,24530.0,24750.0,24460.0,373.0,1.38,-1.22,18,1,2019,4,1
426,2019-01-17,24370.0,24140.0,24480.0,24100.0,288.5,0.67,1.38,17,1,2019,3,1
427,2019-01-16,24210.0,24140.0,24290.0,24110.0,302.8,0.59,0.67,16,1,2019,2,1
428,2019-01-15,24060.0,23920.0,24100.0,23890.0,291.5,0.65,0.59,15,1,2019,1,1
429,2019-01-14,23900.0,23890.0,23970.0,23760.0,277.5,-0.36,0.65,14,1,2019,0,1
430,2019-01-11,24000.0,23940.0,24000.0,23790.0,262.8,-0.02,-0.36,11,1,2019,4,1
431,2019-01-10,24000.0,23800.0,24020.0,23700.0,338.2,0.51,-0.02,10,1,2019,3,1
432,2019-01-09,23870.0,23840.0,23980.0,23780.0,324.5,0.39,0.51,9,1,2019,2,1
433,2019-01-08,23790.0,23680.0,23870.0,23580.0,317.5,1.09,0.39,8,1,2019,1,1
434,2019-01-07,23540.0,23470.0,23680.0,23300.0,334.2,0.42,1.09,7,1,2019,0,1
435,2019-01-04,23440.0,22900.0,23520.0,22900.0,396.0,3.29,0.42,4,1,2019,4,1
436,2019-01-03,22690.0,23180.0,23180.0,22640.0,424.2,-2.83,3.29,3,1,2019,3,1
437,2019-01-02,23340.0,23060.0,23410.0,22930.0,321.5,0.08,-2.83,2,1,2019,2,1
438,2018-12-31,23330.0,23150.0,23330.0,23120.0,288.8,1.15,0.08,31,12,2018,0,4
439,2018-12-28,23060.0,23220.0,23380.0,22980.0,336.5,-0.33,1.15,28,12,2018,4,4
440,2018-12-27,23140.0,22620.0,23140.0,22270.0,408.0,1.14,-0.33,27,12,2018,3,4
441,2018-12-26,22880.0,21860.0,22880.0,21710.0,433.0,4.98,1.14,26,12,2018,2,4
442,2018-12-24,21800.0,22320.0,22340.0,21800.0,308.5,-2.91,4.98,24,12,2018,0,4
443,2018-12-21,22450.0,22860.0,23250.0,22400.0,900.5,-1.81,-2.91,21,12,2018,4,4
444,2018-12-20,22860.0,23230.0,23280.0,22640.0,576.5,-1.99,-1.81,20,12,2018,3,4
445,2018-12-19,23330.0,23700.0,24060.0,23170.0,503.5,-1.49,-1.99,19,12,2018,2,4
446,2018-12-18,23680.0,23780.0,23920.0,23520.0,408.0,0.35,-1.49,18,12,2018,1,4
447,2018-12-17,23600.0,23980.0,24100.0,23460.0,466.8,-2.11,0.35,17,12,2018,0,4
448,2018-12-14,24100.0,24420.0,24430.0,24030.0,417.0,-2.02,-2.11,14,12,2018,4,4
449,2018-12-13,24590.0,24580.0,24740.0,24480.0,300.0,0.29,-2.02,13,12,2018,3,4
450,2018-12-12,24530.0,24510.0,24830.0,24510.0,344.2,0.64,0.29,12,12,2018,2,4
451,2018-12-11,24370.0,24720.0,24780.0,24220.0,343.0,-0.22,0.64,11,12,2018,1,4
452,2018-12-10,24420.0,24370.0,24500.0,23890.0,389.8,0.14,-0.22,10,12,2018,0,4
453,2018-12-07,24380.0,24910.0,25090.0,24290.0,398.2,-2.24,0.14,7,12,2018,4,4
454,2018-12-06,24940.0,24740.0,24940.0,24240.0,471.8,-0.32,-2.24,6,12,2018,3,4
455,2018-12-04,25020.0,25760.0,25780.0,25010.0,419.0,-3.1,-0.32,4,12,2018,1,4
456,2018-12-03,25820.0,25780.0,25980.0,25660.0,388.5,1.13,-3.1,3,12,2018,0,4
457,2018-11-30,25540.0,25310.0,25550.0,25250.0,482.2,0.79,1.13,30,11,2018,4,4
458,2018-11-29,25340.0,25340.0,25470.0,25200.0,305.0,-0.11,0.79,29,11,2018,3,4
459,2018-11-28,25360.0,24830.0,25380.0,24830.0,362.2,2.5,-0.11,28,11,2018,2,4
460,2018-11-27,24750.0,24560.0,24750.0,24420.0,308.2,0.44,2.5,27,11,2018,1,4
461,2018-11-26,24640.0,24370.0,24670.0,24370.0,306.2,1.46,0.44,26,11,2018,0,4
462,2018-11-23,24290.0,24340.0,24420.0,24270.0,156.0,-0.73,1.46,23,11,2018,4,4
463,2018-11-21,24460.0,24540.0,24670.0,24460.0,289.2,-0.0,-0.73,21,11,2018,2,4
464,2018-11-20,24460.0,24620.0,24700.0,24370.0,446.0,-2.21,-0.0,20,11,2018,1,4
465,2018-11-19,25020.0,25390.0,25390.0,24900.0,358.0,-1.56,-2.21,19,11,2018,0,4
466,2018-11-16,25400.0,25250.0,25500.0,25150.0,354.5,0.49,-1.56,16,11,2018,4,4
467,2018-11-15,25300.0,25060.0,25360.0,24780.0,392.8,0.83,0.49,15,11,2018,3,4
468,2018-11-14,25090.0,25390.0,25500.0,24930.0,384.2,-0.81,0.83,14,11,2018,2,4
469,2018-11-13,25280.0,25330.0,25500.0,25200.0,339.8,-0.4,-0.81,13,11,2018,1,4
470,2018-11-12,25390.0,25950.0,25970.0,25340.0,347.0,-2.32,-0.4,12,11,2018,0,4
471,2018-11-09,25980.0,26140.0,26160.0,25890.0,324.5,-0.77,-2.32,9,11,2018,4,4
472,2018-11-08,26190.0,26140.0,26270.0,26080.0,295.8,0.04,-0.77,8,11,2018,3,4
473,2018-11-07,26180.0,25800.0,26200.0,25760.0,361.8,2.13,0.04,7,11,2018,2,4
474,2018-11-06,25630.0,25460.0,25650.0,25440.0,265.5,0.68,2.13,6,11,2018,1,4
475,2018-11-05,25460.0,25260.0,25500.0,25260.0,334.8,0.76,0.68,5,11,2018,0,4
476,2018-11-02,25260.0,25440.0,25580.0,25070.0,429.5,-0.43,0.76,2,11,2018,4,4
477,2018-11-01,25380.0,25140.0,25390.0,25100.0,384.0,1.06,-0.43,1,11,2018,3,4
478,2018-10-31,25120.0,25010.0,25340.0,25010.0,449.0,0.97,1.06,31,10,2018,2,4
479,2018-10-30,24880.0,24480.0,24910.0,24420.0,470.0,1.77,0.97,30,10,2018,1,4
480,2018-10-29,24450.0,24820.0,25040.0,24130.0,443.8,-0.99,1.77,29,10,2018,0,4
481,2018-10-26,24690.0,24770.0,24910.0,24450.0,505.2,-1.19,-0.99,26,10,2018,4,4
482,2018-10-25,25000.0,24740.0,25100.0,24640.0,439.8,1.63,-1.19,25,10,2018,3,4
483,2018-10-24,24580.0,25170.0,25310.0,24530.0,496.5,-2.41,1.63,24,10,2018,2,4
484,2018-10-23,25180.0,25040.0,25310.0,24770.0,436.5,-0.5,-2.41,23,10,2018,1,4
485,2018-10-22,25310.0,25490.0,25570.0,25230.0,315.0,-0.5,-0.5,22,10,2018,0,4
486,2018-10-19,25440.0,25420.0,25620.0,25340.0,350.8,0.26,-0.5,19,10,2018,4,4
487,2018-10-18,25380.0,25650.0,25700.0,25230.0,328.0,-1.27,0.26,18,10,2018,3,4
488,2018-10-17,25710.0,25710.0,25810.0,25470.0,298.2,-0.36,-1.27,17,10,2018,2,4
489,2018-10-16,25800.0,25340.0,25820.0,25340.0,305.8,2.17,-0.36,16,10,2018,1,4
490,2018-10-15,25250.0,25330.0,25490.0,25250.0,287.2,-0.35,2.17,15,10,2018,0,4
491,2018-10-12,25340.0,25400.0,25470.0,25010.0,397.5,1.15,-0.35,12,10,2018,4,4
492,2018-10-11,25060.0,25520.0,25680.0,24900.0,523.0,-2.13,1.15,11,10,2018,3,4
493,2018-10-10,25600.0,26450.0,26450.0,25600.0,438.2,-3.15,-2.13,10,10,2018,2,4
494,2018-10-09,26430.0,26460.0,26540.0,26320.0,282.5,-0.21,-3.15,9,10,2018,1,4
495,2018-10-08,26480.0,26400.0,26530.0,26220.0,273.0,0.15,-0.21,8,10,2018,0,4
496,2018-10-05,26450.0,26640.0,26670.0,26300.0,267.0,-0.68,0.15,5,10,2018,4,4
497,2018-10-04,26620.0,26780.0,26800.0,26460.0,289.5,-0.75,-0.68,4,10,2018,3,4
498,2018-10-03,26830.0,26830.0,26940.0,26780.0,280.2,0.2,-0.75,3,10,2018,2,4
499,2018-10-02,26770.0,26660.0,26830.0,26620.0,258.2,0.46,0.2,2,10,2018,1,4
500,2018-10-01,26660.0,26600.0,26740.0,26600.0,238.4,0.73,0.46,1,10,2018,0,4
501,2018-09-28,26460.0,26400.0,26510.0,26380.0,264.0,0.07,0.73,28,9,2018,4,3
502,2018-09-27,26430.0,26420.0,26560.0,26380.0,226.4,0.21,0.07,27,9,2018,3,3
503,2018-09-26,26380.0,26540.0,26610.0,26350.0,262.5,-0.4,0.21,26,9,2018,2,3
504,2018-09-25,26500.0,26610.0,26640.0,26480.0,234.1,-0.26,-0.4,25,9,2018,1,3
505,2018-09-24,26560.0,26700.0,26700.0,26540.0,254.9,-0.68,-0.26,24,9,2018,0,3
506,2018-09-21,26740.0,26720.0,26770.0,26690.0,657.5,0.32,-0.68,21,9,2018,4,3
507,2018-09-20,26660.0,26510.0,26700.0,26510.0,260.5,0.95,0.32,20,9,2018,3,3
508,2018-09-19,26400.0,26290.0,26460.0,26290.0,251.4,0.61,0.95,19,9,2018,2,3
509,2018-09-18,26240.0,26080.0,26320.0,26080.0,243.0,0.71,0.61,18,9,2018,1,3
510,2018-09-17,26060.0,26140.0,26190.0,26030.0,230.2,-0.35,0.71,17,9,2018,0,3
511,2018-09-14,26160.0,26180.0,26200.0,26060.0,228.6,0.03,-0.35,14,9,2018,4,3
512,2018-09-13,26140.0,26080.0,26190.0,26060.0,260.8,0.57,0.03,13,9,2018,3,3
513,2018-09-12,26000.0,25980.0,26140.0,25940.0,282.8,0.11,0.57,12,9,2018,2,3
514,2018-09-11,25970.0,25840.0,26020.0,25760.0,266.0,0.44,0.11,11,9,2018,1,3
515,2018-09-10,25860.0,25980.0,26030.0,25860.0,252.1,-0.23,0.44,10,9,2018,0,3
516,2018-09-07,25920.0,25950.0,26000.0,25820.0,281.2,-0.31,-0.23,7,9,2018,4,3
517,2018-09-06,26000.0,25970.0,26080.0,25890.0,262.5,0.08,-0.31,6,9,2018,3,3
518,2018-09-05,25970.0,25920.0,26020.0,25870.0,289.2,0.09,0.08,5,9,2018,2,3
519,2018-09-04,25950.0,25920.0,25970.0,25810.0,254.6,-0.05,0.09,4,9,2018,1,3
520,2018-08-31,25970.0,25970.0,26030.0,25870.0,273.5,-0.09,-0.05,31,8,2018,4,3
521,2018-08-30,25980.0,26100.0,26110.0,25940.0,240.5,-0.53,-0.09,30,8,2018,3,3
522,2018-08-29,26130.0,26080.0,26160.0,26030.0,215.0,0.23,-0.53,29,8,2018,2,3
523,2018-08-28,26060.0,26100.0,26130.0,26030.0,211.5,0.06,0.23,28,8,2018,1,3
524,2018-08-27,26050.0,25890.0,26060.0,25890.0,220.5,1.01,0.06,27,8,2018,0,3
525,2018-08-24,25800.0,25700.0,25820.0,25700.0,200.4,0.52,1.01,24,8,2018,4,3
526,2018-08-23,25660.0,25710.0,25760.0,25620.0,213.2,-0.3,0.52,23,8,2018,3,3
