DecisionTree,RandomForest,LR,XGBoost,SVM,LGB,LSTM,close_tomorrow
1.1095000000000002,1.1023999999999992,1.1024114692867437,1.100972592830658,1.1619778769898963,1.100563287927307,1.1010578870773315,1.102
1.105,1.102459999999999,1.1023382783882325,1.1008071303367615,1.1614000777892652,1.1003910042139136,1.1004475355148315,1.1
1.105,1.1013649999999995,1.1001315809405456,1.1000723838806152,1.1609637784645028,1.1002209628985051,1.0999416708946228,1.101
1.105,1.1020999999999992,1.1011140632531502,1.1008071303367615,1.1601109514639654,1.1002232239964127,1.098982572555542,1.102
1.105,1.1026999999999991,1.1022282730503412,1.1008071303367615,1.1600588396950653,1.1002243582348052,1.098843514919281,1.107
1.1125,1.1109099999999996,1.1072579829222464,1.1060041189193726,1.1604753105602121,1.1045624155932594,1.099236786365509,1.108
1.1165,1.1116899999999996,1.1080669544498694,1.1083704829216003,1.1618980937182353,1.1074032934286462,1.10091233253479,1.107
1.1125,1.1085099999999994,1.1069581522831284,1.1060397028923035,1.1623562351232792,1.1065677889504537,1.1014138460159302,1.11
1.1205,1.1110799999999996,1.1101441912181835,1.1103551387786865,1.1632586446732005,1.1080232546513038,1.102181077003479,1.105
1.1055000000000001,1.106924999999999,1.105427361363133,1.1057947278022766,1.16363125420945,1.107331731624622,1.1026523113250732,1.106
1.1085,1.1074699999999993,1.1061979929375294,1.1062051057815552,1.1633266033402818,1.1045223612585637,1.1024697422981262,1.109
1.1125,1.1108099999999994,1.1092056088741593,1.1100125312805176,1.1636254983656509,1.1078910609205286,1.102777123451233,1.113
1.1155,1.1115599999999994,1.1132797615729348,1.1123803853988647,1.1641648284662074,1.1092982086514127,1.103319227695465,1.113
1.1075,1.1131649999999997,1.1131998987841771,1.1132553219795227,1.1653775116481437,1.1126577551954904,1.1046183109283447,1.112
1.105,1.1125349999999996,1.1120571398247283,1.1125544905662537,1.1657728407395327,1.1129588229156582,1.104914128780365,1.114
1.1075,1.1132999999999995,1.1142189015441533,1.1140292286872864,1.1663547525459768,1.1140087582694251,1.1050432324409485,1.115
1.123,1.1159549999999994,1.1152994782167573,1.115416705608368,1.1671850960383867,1.1161013841783582,1.1060447692871094,1.111
1.105,1.1127649999999993,1.1112277966863,1.1126800775527954,1.1674907331651134,1.1142762630175351,1.1065120100975037,1.112
1.105,1.1128549999999995,1.1120898821241987,1.1125431656837463,1.1669907660844205,1.1132932086235015,1.1060603260993958,1.107
1.105,1.1080199999999993,1.107288452112829,1.1070687174797058,1.1665832406665273,1.1108704200254231,1.10563063621521,1.108
1.1105,1.1097599999999994,1.10833438455141,1.108535885810852,1.1650209345823992,1.1079423576187541,1.1041796803474426,1.108
1.1105,1.1093099999999994,1.108248914277178,1.108535885810852,1.1649404892554072,1.1089623919681175,1.1040911078453064,1.109
1.1095000000000002,1.1103149999999995,1.1091320134534706,1.1098599433898926,1.1643466536842197,1.108642664354579,1.1033965349197388,1.109
1.1095000000000002,1.1105249999999995,1.109047624864076,1.1101546883583069,1.1646242677871546,1.1086418249017038,1.103651523590088,1.118
1.1335,1.1194149999999992,1.1180189983814461,1.1174302697181702,1.1652762886655257,1.1124230862048505,1.1041975617408752,1.12
1.1335,1.12255,1.1198404162591897,1.1195899844169617,1.168205894186763,1.119232400554843,1.1076396703720093,1.121
1.123,1.12339,1.1206784661505305,1.1217361092567444,1.1693305809680283,1.1223406814080368,1.109005093574524,1.121
1.123,1.1221349999999997,1.1210221003412386,1.1216950416564941,1.1710530753696249,1.122614488072583,1.1104896068572998,1.117
1.1215000000000002,1.1203149999999997,1.117671269753689,1.1166901588439941,1.1711619092867886,1.1193456120240741,1.1105399131774902,1.116
1.12,1.1198249999999998,1.1161570347068694,1.1167311668395996,1.171184048589214,1.1193064714638492,1.110843300819397,1.119
1.1244999999999998,1.1210149999999999,1.1193835480384617,1.1196098923683167,1.1710331626105766,1.1192695305611848,1.1107457280158997,1.115
1.119,1.1180499999999998,1.1154352568806896,1.1167311668395996,1.170735421206474,1.118701796468624,1.1104671359062195,1.11
1.109,1.1133724999999997,1.1102300536487582,1.1125045418739319,1.1696116564715633,1.1157662855169344,1.1093848943710327,1.11
1.1155,1.1126399999999994,1.110352778752116,1.111517071723938,1.1678716266146925,1.1132312942549474,1.1077887415885925,1.112
1.111,1.1131849999999999,1.1122508297881102,1.1118216514587402,1.167477511611681,1.111607935694554,1.1074287295341492,1.113
1.1165,1.113925,1.113037600350752,1.113397479057312,1.1676406991420802,1.1129587959768577,1.1076473593711853,1.113
1.112,1.1131199999999999,1.1130622651534452,1.113397479057312,1.1675179888207388,1.1133838949833788,1.107431411743164,1.115
1.1099999999999999,1.1154749999999996,1.1150633848872802,1.1154218912124634,1.1678085940348362,1.1150580873000417,1.1075888276100159,1.113
1.112,1.114325,1.113214288267544,1.113523006439209,1.1683443090118901,1.1143706207806536,1.1081549525260925,1.109
1.1095000000000002,1.1109599999999995,1.1091652357000008,1.1110182404518127,1.1680426584628418,1.1126643791336503,1.1078684329986572,1.109
1.111,1.1093199999999992,1.1092354707848684,1.1101546883583069,1.1670062377473531,1.1093392100983,1.106973111629486,1.108
1.111,1.1085199999999995,1.108308062416386,1.1086780428886414,1.166641292824005,1.108902756663941,1.1065991520881653,1.109
1.111,1.1093649999999993,1.1090353838618525,1.1101546883583069,1.1659798471159295,1.1085889615488367,1.1059362292289734,1.105
1.106,1.1049249999999995,1.1050275031174819,1.105936884880066,1.1654923667326837,1.1055894360165153,1.105350136756897,1.103
1.1045,1.100909999999999,1.1033835942525465,1.100972592830658,1.1638085588475826,1.10104732139571,1.1035244464874268,1.102
1.105,1.1001649999999992,1.102452668421292,1.100972592830658,1.1628279048466157,1.1005490464179961,1.1024960279464722,1.103
1.1,1.100149999999999,1.1032214504596127,1.1008071303367615,1.1620133487297284,1.100389437559272,1.101612150669098,1.102
1.1,1.0997849999999991,1.1019599578482002,1.1008071303367615,1.1617417424565195,1.1002182303500878,1.1012856364250183,1.104
1.1070000000000002,1.1043199999999995,1.1040671766360886,1.1032241582870483,1.161445973231039,1.101802980554797,1.100830078125,1.109
1.113,1.1111999999999993,1.1090579363182167,1.1099892854690552,1.1620721894033865,1.1065311290357298,1.1014626026153564,1.106
1.112,1.1056299999999992,1.1059848311178184,1.1061818599700928,1.1630963987121188,1.1054072996384694,1.102739691734314,1.1045
1.1095000000000002,1.1040999999999994,1.1044795265399214,1.1031963229179382,1.1630288786518084,1.1045607148962753,1.1026092767715454,1.1
1.103,1.0996249999999994,1.1000888728136915,1.100237786769867,1.1626092928206542,1.1010504700266277,1.1021140217781067,1.098
1.099,1.0973499999999996,1.0981865869815348,1.0984590649604797,1.1609180263758745,1.0999260438132712,1.100392997264862,1.095
1.0939999999999999,1.0928349999999996,1.095383071541522,1.0941059589385986,1.1596617661612667,1.0955567303465115,1.0989791750907898,1.091
1.0885,1.0894799999999991,1.0913504342852782,1.0930832624435425,1.1575229849554955,1.0936198958454928,1.096430480480194,1.092
1.092,1.091709999999999,1.0921991304206917,1.0936429500579834,1.1557600732262436,1.0939094869646815,1.0943174958229065,1.087
1.092,1.0897599999999992,1.0873465822807673,1.0880727767944336,1.1547164676532433,1.0905706485087092,1.0928322672843933,1.084
1.0845,1.087675,1.084210034794194,1.0853206515312195,1.1526595832980184,1.0866722749397315,1.0899997353553772,1.083
1.075,1.0836350000000001,1.0833595483015377,1.0831718444824219,1.1513116267141077,1.0830944222733012,1.0881052017211914,1.084
1.0855000000000001,1.0879799999999995,1.0842854261309545,1.0850993394851685,1.1503875856167838,1.0830273371375265,1.0866682529449463,1.079
1.0715,1.0775724999999992,1.078921201725485,1.0815329551696777,1.1497717890875085,1.0787140614872368,1.0853777527809143,1.081
1.075,1.0842224999999996,1.081143908240041,1.0815329551696777,1.1483954196436394,1.0799372150608604,1.0832287073135376,1.078
1.0659999999999998,1.0756849999999987,1.0784482505722282,1.0767711997032166,1.1480932969853415,1.0772591556737134,1.0825980305671692,1.085
1.083,1.0871974999999998,1.0851529706124765,1.084818720817566,1.147865020666597,1.0812573854618768,1.0821641683578491,1.085
1.0855000000000001,1.0879474999999998,1.0852814916930273,1.084818720817566,1.148531534884184,1.0816738518398936,1.0832696557044983,1.088
1.0915,1.0896874999999997,1.088004831389798,1.0874564051628113,1.1487684168627696,1.0838388937243684,1.0835967659950256,1.088
1.088,1.0891149999999998,1.0882622872567094,1.0886511206626892,1.149852772369487,1.0899960165929636,1.0850374698638916,1.1
1.1075,1.1018949999999998,1.1002438622227584,1.098971962928772,1.1508547619493932,1.0964233952373996,1.0860694646835327,1.103
1.1035,1.1042299999999994,1.1027051839039073,1.1007328033447266,1.1543232110619024,1.0997924081622328,1.0905840992927551,1.113
1.1244999999999998,1.1170649999999993,1.1124295817041538,1.1122483015060425,1.15641251129804,1.1066098317395694,1.0929855704307556,1.117
1.11,1.1156849999999991,1.1166108385350655,1.1151354312896729,1.1611285824809077,1.115068368963593,1.0983508229255676,1.113
1.112,1.1162849999999997,1.1132812970672643,1.1143934726715088,1.162859241169597,1.1163656714224377,1.100540280342102,1.124
1.134,1.1267649999999994,1.1240353029294783,1.1217235326766968,1.1659617594229106,1.1211030395999617,1.1035982370376587,1.129
1.1315,1.128175,1.129358521334384,1.1286334991455078,1.1697126501980741,1.1285814772202265,1.1079758405685425,1.145
1.1386249999999998,1.1389225,1.1446251001870928,1.137194812297821,1.1746290840067783,1.1368509083260432,1.113114833831787,1.128
1.123,1.1243100000000001,1.1282059097045916,1.1259664297103882,1.1804137832167605,1.1285921775508112,1.1193411946296692,1.127
1.123,1.125255,1.1272931795246195,1.1253865957260132,1.1792590629556905,1.126342689960099,1.1183147430419922,1.118
1.1179999999999999,1.1177199999999994,1.1180599607161565,1.1191501021385193,1.1794147403161592,1.1201863896765223,1.118699848651886,1.11
1.112,1.1114775,1.1101138051996995,1.1121723651885986,1.1740237256584902,1.1168711785305567,1.1140543222427368,1.118
1.127,1.1174,1.118278853111848,1.1180099248886108,1.1716758642722755,1.1165723710804385,1.1120030879974365,1.1
1.0965,1.1017949999999996,1.1011682014503996,1.1017684936523438,1.1678243754359323,1.1101471594295163,1.1080766916275024,1.092
1.1019999999999999,1.0917524999999997,1.0930553995396388,1.0949167609214783,1.162982667624878,1.098212526262383,1.1031902432441711,1.069
1.0665,1.0678125,1.0709668565050232,1.0704652667045593,1.1582163209084562,1.0807449516403733,1.0972071886062622,1.069
1.06175,1.0664275,1.070467047082452,1.0696054697036743,1.1507683266324378,1.0698589436946753,1.0873878002166748,1.072
1.06575,1.071335,1.07275399666052,1.074163556098938,1.1493741941149798,1.0730906702318124,1.085432767868042,1.079
1.0735000000000001,1.0783924999999996,1.0790041228982856,1.0811147093772888,1.1470637457696315,1.0745099747868851,1.081803023815155,1.088
1.0865,1.0887124999999997,1.0877176040545313,1.087073802947998,1.147685949106236,1.0821856500121196,1.082879364490509,1.103
1.0935000000000001,1.0997099999999997,1.1025774565708337,1.0994106531143188,1.1500192555996795,1.0942932477851466,1.0859279036521912,1.114
1.1155,1.117915,1.113446378066852,1.1125905513763428,1.1550288913112299,1.1053634084513853,1.0925820469856262,1.1045
1.1075,1.1042899999999998,1.1042500752052338,1.1041082739830017,1.1585769774516348,1.1096272935087206,1.097065269947052,1.104
1.103,1.1042524999999994,1.1043314971536065,1.103068470954895,1.1599414590889432,1.1029630695396344,1.0986613631248474,1.097
1.092,1.0966899999999997,1.0978447697723146,1.0960087180137634,1.1603289051945445,1.0983125311788398,1.09943687915802,1.086
1.0795,1.0863299999999991,1.086268814505815,1.085262417793274,1.158105251155372,1.090306801612988,1.097404956817627,1.081
1.076,1.0796099999999997,1.0818557091267405,1.0816807746887207,1.1547848714383817,1.0844579550516156,1.093544840812683,1.079
1.067,1.0763124999999998,1.080334232511702,1.0818389654159546,1.1517342966045458,1.0784952882864847,1.0895678400993347,1.089
1.0965,1.0919174999999997,1.0891832136277988,1.0896717309951782,1.1507991149787333,1.084612543976545,1.0882275700569153,1.086
1.0855000000000001,1.0884349999999996,1.0865597290298368,1.0854625701904297,1.1508248270557233,1.0859681171251387,1.0882015228271484,1.093
1.0965,1.0929949999999995,1.0933135749453813,1.092365026473999,1.1507347569344482,1.0893224010773883,1.0877935290336609,1.094
1.101,1.0942100000000001,1.0942060316562023,1.093284249305725,1.1524063206431365,1.0941087228925812,1.0899802446365356,1.092
1.101,1.09368,1.0926048177462953,1.0933731198310852,1.152643834497399,1.0941500756655635,1.0903806686401367,1.098
1.096,1.0985900000000002,1.0984042780969854,1.0976513624191284,1.154039707434933,1.0973098214611416,1.0920618176460266,1.091
1.101,1.0952849999999996,1.091719718505741,1.09297513961792,1.1545571029300834,1.0939868954669092,1.0928433537483215,1.084
1.0875,1.0860999999999992,1.0845333974625613,1.0852065086364746,1.1538083350419268,1.0879024676604807,1.0919740200042725,1.088
1.093,1.0889399999999996,1.0886741486083045,1.0877765417099,1.1523312950430726,1.0864826444916384,1.0902175903320312,1.086
1.0855000000000001,1.08825,1.0866460582834574,1.0854625701904297,1.1517354524534866,1.08759778994055,1.0893607139587402,1.086
1.0855000000000001,1.0887399999999996,1.0861747671286426,1.0852768421173096,1.1504242458868656,1.0859922963997244,1.0868739485740662,1.082
1.08,1.0838699999999997,1.0824020776104137,1.0831797122955322,1.1497859488560334,1.0849685537334037,1.0855722427368164,1.078
1.0659999999999998,1.0771399999999993,1.078326246123829,1.077135682106018,1.1482215605492672,1.0786433943901401,1.082708477973938,1.082
1.0895000000000001,1.0853774999999997,1.0826115604896756,1.0831797122955322,1.1475126287672714,1.0812160515407108,1.0817044973373413,1.083
1.075,1.0851725,1.0835797833694076,1.0828152894973755,1.147404582787114,1.0799799800148073,1.0813661813735962,1.082
1.075,1.0851325,1.0824420456771051,1.0828152894973755,1.1473316223142287,1.0804392210121692,1.0809137225151062,1.088
1.093,1.0894874999999997,1.088440170187028,1.0874564051628113,1.1478177411477648,1.0840249010262881,1.0812789797782898,1.096
1.095,1.091715,1.096233631017203,1.0950600504875183,1.1493575710513775,1.091642414622882,1.0836204886436462,1.099
1.1059999999999999,1.1010899999999997,1.0987566803480735,1.0983917117118835,1.1516447041498536,1.0964821678883083,1.0870708227157593,1.091
1.088,1.0938049999999997,1.0909612914089886,1.0937084555625916,1.1526686375105588,1.0954515614278852,1.088521659374237,1.084
1.0875,1.0869399999999996,1.0842977352986618,1.085322916507721,1.1522753405853599,1.088006853540397,1.0881758332252502,1.079
1.0715,1.0759199999999995,1.0794928737770604,1.081851840019226,1.1509350551422866,1.0799259339264236,1.0866892337799072,1.083
1.075,1.0841699999999999,1.0837860732777627,1.0831797122955322,1.1493159180052193,1.0814882587509294,1.0845699906349182,1.084
1.0855000000000001,1.0881124999999998,1.0841361814846968,1.0847349166870117,1.1489831129947565,1.08042344434523,1.0839958190917969,1.081
1.075,1.0846949999999997,1.0812188019171982,1.0815329551696777,1.148230360905889,1.0799160701472033,1.0817779302597046,1.085
1.0855000000000001,1.0884425000000002,1.0853399379211912,1.084818720817566,1.1480705185860134,1.0816774754328429,1.0810969471931458,1.082
1.081,1.0848474999999997,1.0823282033226622,1.0828152894973755,1.1482598955616157,1.0804492800109435,1.0808536410331726,1.08
1.075,1.0842824999999996,1.0803884820502652,1.0815329551696777,1.1480563105488404,1.0800231659411552,1.0805588960647583,1.082
1.075,1.0855824999999997,1.0822469003594475,1.0828152894973755,1.1478914378437937,1.0805388544841876,1.080331265926361,1.091
1.0915,1.0915575,1.091010386310857,1.091747224330902,1.1484319984969327,1.0855816783127086,1.0809992551803589,1.093
1.085,1.09062,1.0932172095278916,1.0932421684265137,1.1500621726277491,1.0921423433656066,1.0836255550384521,1.098
1.0995,1.1004749999999996,1.097729969379583,1.0973586440086365,1.1512471326200384,1.0956689515875602,1.085205852985382,1.095
1.088,1.0949549999999997,1.0950826512017677,1.0940408110618591,1.1530305076014211,1.0951165051340064,1.0873722434043884,1.09
1.089,1.0927899999999995,1.090541063856481,1.0930219888687134,1.1529446812081456,1.0938443756210234,1.0873104333877563,1.09
1.0865,1.0912599999999997,1.0899943289259704,1.0929524302482605,1.1529147310622379,1.0929862536648782,1.0875701904296875,1.099
1.1065,1.1018049999999993,1.0991463362698024,1.0985859632492065,1.153250248165667,1.0973412979034514,1.0879276394844055,1.101
1.103,1.1038599999999996,1.1016678165814575,1.1006763577461243,1.1545345108725096,1.0998965070573323,1.0894924402236938,1.107
1.112,1.1125649999999996,1.106913206766815,1.1060165166854858,1.155742059377414,1.1041493411869463,1.0911520719528198,1.11
1.1115,1.11463,1.1099372095000513,1.110166609287262,1.1585333147893755,1.1080193200935984,1.0947247743606567,1.113
1.109,1.1141049999999995,1.1133533966698885,1.1121917963027954,1.1602361457070214,1.1110442960228386,1.0968729257583618,1.117
1.1245,1.1172599999999995,1.1171359572893682,1.1152955889701843,1.1631867986962496,1.1150556186362088,1.1002967357635498,1.123
1.134,1.1258999999999997,1.1233256158555913,1.1215386390686035,1.1658122479393604,1.1220601937190808,1.1032934188842773,1.134
1.1315,1.1323549999999996,1.134014920668224,1.1307019591331482,1.170145036290694,1.130626284060033,1.1080555319786072,1.129
1.13,1.1276449999999998,1.1290818575898882,1.12850821018219,1.1746298288143187,1.1288026413559908,1.113318145275116,1.13
1.1309999999999998,1.1269950000000004,1.130132087414166,1.1285609006881714,1.1757374146491375,1.128662007546681,1.114364504814148,1.134
1.1324999999999998,1.131080000000001,1.134480768368403,1.1305981278419495,1.1777386527056115,1.1307255339247195,1.116138517856598,1.137
1.137,1.1371600000000002,1.1378315661291558,1.133784830570221,1.1793444948875935,1.1339668077249847,1.1178151965141296,1.13
1.1244999999999998,1.1257875000000004,1.1305348566923912,1.1284282207489014,1.180758275241244,1.1290523107299542,1.1194987893104553,1.126
1.124,1.1246774999999998,1.1261269037345496,1.1237988471984863,1.1796418673279712,1.125203456961676,1.1185441613197327,1.133
1.1324999999999998,1.1287025000000004,1.133374551243313,1.1306293606758118,1.1789993486848531,1.1306856950640944,1.118151605129242,1.126
1.1175000000000002,1.1234349999999995,1.1267743942667456,1.1237947940826416,1.178615361326217,1.125083670519389,1.117881178855896,1.124
1.123,1.121839999999999,1.124409914380792,1.1219712495803833,1.1775294147106221,1.1230241604231428,1.1169527769088745,1.12
1.1155,1.11858,1.1203540730349588,1.1193360686302185,1.1760586406562137,1.1201411690872916,1.1156819462776184,1.118
1.118,1.1179450000000002,1.118182553325222,1.1197644472122192,1.1736215188629284,1.1201450733094607,1.1136093139648438,1.126
1.1215000000000002,1.12328,1.1260283096183346,1.1243557929992676,1.1733541088244537,1.1247675949216722,1.1134725213050842,1.131
1.132,1.1271050000000002,1.131632841293746,1.1289892792701721,1.1742370494509937,1.1286324248420214,1.1141921877861023,1.125
1.1255,1.1240649999999999,1.1251235562227764,1.1244601011276245,1.1754284871579381,1.1249515985747327,1.1154575943946838,1.122
1.114,1.1209349999999998,1.1219610768098298,1.1220067739486694,1.1755050299761471,1.1226716061325326,1.1153274774551392,1.122
1.114,1.1209099999999999,1.1220664957513007,1.1220310926437378,1.175008885803858,1.1226670340482212,1.115160584449768,1.124
1.121,1.12042,1.1240025373636626,1.1224240064620972,1.175361195107828,1.1228660553412875,1.1160184741020203,1.123
1.121,1.12051,1.1229218600657191,1.121938943862915,1.1753717234470518,1.1225090658941759,1.1160643100738525,1.125
1.1230000000000002,1.1230250000000002,1.125027417015714,1.1244621276855469,1.1749573806486389,1.1247639318331557,1.1155737042427063,1.124
1.1185,1.1207049999999996,1.1240105579877466,1.122622549533844,1.1753662960839473,1.1228706274255988,1.1159442067146301,1.125
1.125,1.1231100000000003,1.1250567685908992,1.1245543360710144,1.1754590084473318,1.1247639318331557,1.1160696148872375,1.131
1.133,1.1295875,1.1309443646795871,1.129187822341919,1.176529826536086,1.1284646535409402,1.117078959941864,1.127
1.1295000000000002,1.12756,1.1269831033353157,1.1262065172195435,1.1785758035145286,1.126308488622077,1.1195392608642578,1.133
1.1375,1.1327274999999999,1.132720918856366,1.1313325762748718,1.1793179821532622,1.1306628639515688,1.1203307509422302,1.128
1.1320000000000001,1.1286725000000002,1.1279201723464025,1.1270461082458496,1.1807672375921001,1.1283153080786636,1.1218748092651367,1.13
1.136,1.13034,1.1300984978717907,1.1292400360107422,1.180814536325348,1.1286506729957395,1.122057020664215,1.134
1.1385,1.1347,1.134009626313818,1.1320201754570007,1.1821217570787725,1.1315243206310615,1.1233825087547302,1.14
1.14275,1.140985,1.1401180187565616,1.1377414464950562,1.1837161450676148,1.1366153077798316,1.125000774860382,1.141
1.1415,1.1396550000000005,1.140982623097003,1.1379328966140747,1.1864436440032018,1.1367575545033377,1.1278729438781738,1.139
1.138,1.1390225000000003,1.138900536515874,1.1373579502105713,1.1874072240097577,1.1365606796722987,1.1287440657615662,1.143
1.141,1.1403900000000005,1.1431524262915906,1.1393765807151794,1.1886118010436175,1.1384113563922953,1.129727065563202,1.145
1.1404999999999998,1.1425800000000004,1.1452736251392777,1.1406735181808472,1.1902890924666694,1.1408766254487552,1.1315682530403137,1.152
1.1480000000000001,1.1501700000000001,1.1519539201244406,1.1495990753173828,1.1923898153546744,1.1470786766764884,1.1338046789169312,1.157
1.1535,1.1541099999999997,1.1569233715217815,1.1548511981964111,1.195990510751667,1.15221764324119,1.1376210451126099,1.159
1.1524999999999999,1.1563299999999992,1.1589206990483722,1.1557437181472778,1.1986188296092823,1.1538302876125666,1.1404553055763245,1.166
1.1585,1.1652550000000002,1.1659349161883485,1.1626377701759338,1.201691184555683,1.1581347032713523,1.1434258818626404,1.175
1.1715,1.175385000000001,1.1752314495886051,1.1723780632019043,1.2061559537661837,1.165636032400836,1.148176908493042,1.172
1.1715,1.1700800000000002,1.172067572369853,1.1694062948226929,1.2103343382581868,1.1717451108991814,1.1531402468681335,1.18
1.1825,1.1779750000000004,1.1799018069092084,1.1749131083488464,1.2125072285426488,1.1723008213274588,1.1553557515144348,1.185
1.186,1.1845725000000007,1.185379781514202,1.1822434663772583,1.216094628001053,1.1818923260299516,1.1593894958496094,1.178
1.1755,1.1791725000000004,1.1784530691757067,1.1763556003570557,1.2181550041771063,1.1773346473001924,1.1622084379196167,1.177
1.179,1.178995000000001,1.1772268037061187,1.175294280052185,1.219028971194196,1.1757311607602674,1.1633601784706116,1.181
1.1775,1.1796950000000004,1.181371902523197,1.176859736442566,1.2192169942416493,1.1775354204340287,1.1637048125267029,1.187
1.185,1.1871249999999993,1.187270368087591,1.1841012835502625,1.2202166812240614,1.1842627008282978,1.1650450825691223,1.1875
1.185,1.186775,1.187932788419717,1.1856778264045715,1.2217875177846604,1.1852481063305056,1.1670535206794739,1.179
1.1775,1.1787125000000007,1.1791267332403166,1.1782674193382263,1.2219474401648684,1.1792444155093884,1.167173445224762,1.1740000000000002
1.1775,1.1763450000000015,1.1739803346827309,1.175973355770111,1.2208592981740298,1.1768463726423017,1.16607266664505,1.1740000000000002
1.1755,1.1766400000000012,1.1746045699158052,1.1759737133979797,1.21957433050236,1.1767563812051898,1.1647890210151672,1.18
1.1715,1.175315000000001,1.1803428190086813,1.176026165485382,1.2191140221763872,1.1753153463228114,1.1644600629806519,1.181
