SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
66.39459737091987,103.47555492631632,138.4,137.9,-51.853083849949336,-24.963339429792374,0.36258158085569253
66.22887680814023,103.47555492631632,139.2,138.4,-52.14676531203742,-25.234425631274338,0.5780346820809125
65.96160252214116,103.47555492631632,139.6,139.2,-52.61379129156525,-25.66411284028999,0.28735632183908455
65.78673824018146,103.47555492631632,141.1,139.6,-52.87482934084422,-25.87710965163587,1.0744985673352436
65.57220527222928,103.47555492631632,141.2,141.1,-53.52784885029816,-26.665092185459727,0.07087172218284502
65.35069500850906,103.47555492631632,141.2,141.2,-53.71763809595676,-26.717029089011096,0.0
65.28321359150003,103.47555492631632,142.5,141.2,-53.76542946777618,-26.717029089011096,0.9206798866855606
65.17243554096109,103.47555492631632,142.1,142.5,-54.26495751511502,-27.385575490304337,-0.2807017543859689
65.03450070232688,103.47555492631632,143.0,142.1,-54.23328592376715,-27.181171761916733,0.633356790992263
64.97631655188871,103.47555492631632,143.2,143.0,-54.56201639728062,-27.63947207949908,0.1398601398601319
64.88911207752983,103.47555492631632,143.4,143.2,-54.68637424753503,-27.740534269332173,0.13966480446928564
64.85663950513853,103.47555492631632,143.6,143.4,-54.77221791831344,-27.841314556264773,0.13947001394699346
64.79275630836044,103.47555492631632,143.6,143.6,-54.879696164094405,-27.94181411816412,0.0
64.76714314169064,103.47555492631632,143.9,143.6,-54.89753263113465,-27.94181411816412,0.20891364902507753
64.73558438111712,103.47555492631632,146.4,143.9,-55.013492438417565,-28.092039662045647,1.7373175816539264
64.66682736938812,103.47555492631632,145.5,146.4,-55.82866982965293,-29.31997614322656,-0.6147540983606596
64.52280302211781,103.47555492631632,146.8,145.5,-55.6544309126338,-28.882780119370228,0.8934707903780146
64.49736597146205,103.47555492631632,145.8,146.8,-56.06446459709671,-29.512564764089706,-0.6811989100817438
64.44278808986498,103.47555492631632,146.1,145.8,-55.80055686566189,-29.02911184751968,0.20576131687241628
64.44211673854744,103.47555492631632,147.2,146.1,-55.891774990727285,-29.17484262401347,0.752908966461324
64.39965451186417,103.47555492631632,146.8,147.2,-56.25023470661401,-29.704106707665538,-0.27173913043476716
64.37637057944596,103.47555492631632,147.0,146.8,-56.146886526262975,-29.512564764089706,0.13623978201634102
64.36505940525083,103.47555492631632,147.0,147.0,-56.21424530255046,-29.60846603651951,0.0
64.3511588470811,103.47555492631632,147.1,147.0,-56.22370146457069,-29.60846603651951,0.06802721088434988
64.34435062685229,103.47555492631632,146.9,147.1,-56.25808930873399,-29.656318880818272,-0.13596193065940765
64.3305684158988,103.47555492631632,147.5,146.9,-56.207918028659776,-29.560548041990252,0.40844111640571434
64.32245673130001,103.47555492631632,147.0,147.5,-56.39155475844068,-29.847081405887238,-0.3389830508474576
64.29818258482186,103.47555492631632,147.5,147.0,-56.25973973821642,-29.60846603651951,0.3401360544217687
64.28655184995779,103.47555492631632,147.0,147.5,-56.415897050876076,-29.847081405887238,-0.3389830508474576
64.26444802744484,103.47555492631632,148.9,147.0,-56.28268841670418,-29.60846603651951,1.292517006802725
64.25356139871789,103.47555492631632,150.6,148.9,-56.84784325136475,-30.506679028666007,1.141705842847541
64.19009474021749,103.47555492631632,149.1,150.6,-57.37709512601759,-31.291132187040954,-0.9960159362549801
64.14526829198473,103.47555492631632,148.9,149.1,-56.978357953061874,-30.599896092343176,-0.13413816230716877
64.13542918519161,103.47555492631632,149.6,148.9,-56.92717986219502,-30.506679028666007,0.4701141705842771
64.12351299077784,103.47555492631632,149.9,149.6,-57.136689177287536,-30.83184831128588,0.20053475935829637
64.11240303042958,103.47555492631632,150.6,149.9,-57.229884569426574,-30.970276900389383,0.46697798532354146
64.1034068434238,103.47555492631632,150.8,150.6,-57.43465681047556,-31.291132187040954,0.13280212483400866
64.0866938736205,103.47555492631632,151.8,150.8,-57.50219239149834,-31.382258006421544,0.663129973474801
64.07461523284422,103.47555492631632,151.6,151.8,-57.79010854226336,-31.834285292281745,-0.13175230566536036
64.04813421767854,103.47555492631632,150.2,151.6,-57.75189035773184,-31.744356908762317,-0.9234828496042254
64.04774902926427,103.47555492631632,151.0,150.2,-57.358356172260805,-31.108152512439197,0.5326231691078638
64.04979247671677,103.47555492631632,149.2,151.0,-57.58291888959154,-31.4731424329031,-1.192052980132458
64.05278231059444,103.47555492631632,150.1,149.2,-57.069180756974234,-30.646410907294687,0.6032171581769475
64.0681984355372,103.47555492631632,141.8,150.1,-57.31632349397921,-31.062255212314245,-5.529646902065279
64.09393395512852,103.47555492631632,138.1,141.8,-54.79976448862587,-27.027112181723332,-2.609308885754596
64.28780732290603,103.47555492631632,140.8,138.1,-53.44836544322518,-25.072009466823808,1.9551049963794476
64.44481078102856,103.47555492631632,140.2,140.8,-54.229537797564944,-26.508838830741254,-0.42613636363637974
64.59309856869264,103.47555492631632,143.2,140.2,-53.92788975128913,-26.194326015466242,2.139800285306705
64.60848644505332,103.47555492631632,143.6,143.2,-54.88234186797952,-27.740534269332173,0.27932960893855147
64.60588139023854,103.47555492631632,142.9,143.6,-55.00983190094809,-27.94181411816412,-0.48746518105848796
64.585044863294,103.47555492631632,143.4,142.9,-54.80402738747796,-27.588834901108246,0.3498950314905528
64.51443070322526,103.47555492631632,144.0,143.4,-55.01085725019159,-27.841314556264773,0.4184100418410002
64.49748181118748,103.47555492631632,142.5,144.0,-55.21008207556425,-28.141975745613667,-1.0416666666666665
64.46214613236633,103.47555492631632,137.6,142.5,-54.76340622290083,-27.385575490304337,-3.438596491228074
64.54023412583089,103.47555492631632,140.5,137.6,-53.09576008297173,-24.799742059363137,2.1075581395348877
64.741146753103,103.47555492631632,136.4,140.5,-53.92089199067402,-26.35191820191009,-2.9181494661921668
64.8085037639371,103.47555492631632,135.2,136.4,-52.48643419066196,-24.138156212378068,-0.8797653958944406
65.05483161892809,103.47555492631632,137.2,135.2,-51.88252099191709,-23.46482623793171,1.4792899408284024
65.20406733563435,103.47555492631632,144.1,137.2,-52.47516958044143,-24.580499324842325,5.029154518950442
65.18212035798389,103.47555492631632,140.9,144.1,-54.766051104799516,-28.191842521640304,-2.2206800832754956
64.85263050926355,103.47555492631632,140.8,140.9,-53.97258303104078,-26.56099721340219,-0.07097232079488595
64.85306533015768,103.47555492631632,141.4,140.8,-53.93958428255847,-26.508838830741254,0.42613636363635954
64.76574955934713,103.47555492631632,143.9,141.4,-54.196782489853526,-26.820682513213356,1.768033946251768
64.7340449873482,103.47555492631632,148.2,143.9,-55.01456220476151,-28.092039662045647,2.9881862404447412
64.53787104149617,103.47555492631632,147.9,148.2,-56.45217878441553,-30.17843797144647,-0.20242914979755935
64.36882015897396,103.47555492631632,147.2,147.9,-56.47814728940232,-30.036812084978827,-0.4732927653820264
64.32779040562497,103.47555492631632,144.1,147.2,-56.299055430961296,-29.704106707665538,-2.1059782608695614
64.30853644240788,103.47555492631632,144.8,144.1,-55.372285605546224,-28.191842521640304,0.4857737682165282
64.34610335852551,103.47555492631632,142.8,144.8,-55.56208331593543,-28.53898140447769,-1.3812154696132597
64.37305348530074,103.47555492631632,147.2,142.8,-54.92083089264654,-27.5381268022995,3.0812324929971826
64.43432021096673,103.47555492631632,146.5,147.2,-56.226684639288905,-29.704106707665538,-0.47554347826086185
64.37573328673608,103.47555492631632,143.5,146.5,-56.057519940794485,-29.36822189329944,-2.04778156996587
64.41704956638807,103.47555492631632,140.5,143.5,-55.11006998857974,-27.891599354483397,-2.0905923344947737
64.46969071835403,103.47555492631632,141.1,140.5,-54.1140991328441,-26.35191820191009,0.4270462633451917
64.63354337969922,103.47555492631632,140.9,141.1,-54.19309469900835,-26.665092185459727,-0.14174344436569003
64.70125628127303,103.47555492631632,144.6,140.9,-54.080016833730994,-26.56099721340219,2.6259758694109214
64.72574906577319,103.47555492631632,145.4,144.6,-55.23807118549572,-28.440141821358004,0.553250345781474
64.6229575482855,103.47555492631632,148.6,145.4,-55.55504982923969,-28.833868688915874,2.200825309491051
64.5263503552197,103.47555492631632,145.9,148.6,-56.577153192988085,-30.36638295671849,-1.8169582772543664
64.36423744552869,103.47555492631632,147.4,145.9,-55.884689893400484,-29.077755362360303,1.0281014393420151
64.35552487568548,103.47555492631632,147.4,147.4,-56.339535362492896,-29.799487838320005,0.0
64.2926599652031,103.47555492631632,143.6,147.4,-56.382184555493154,-29.799487838320005,-2.5780189959294515
64.32320096311793,103.47555492631632,143.1,143.6,-55.20668456607386,-27.94181411816412,-0.34818941504178275
64.40778249100367,103.47555492631632,139.4,143.1,-54.99106744164662,-27.690038486152112,-2.5856044723969176
64.49766945891511,103.47555492631632,139.8,139.4,-53.73194443406376,-25.770764041379973,0.2869440459110514
64.7318911172687,103.47555492631632,140.0,139.8,-53.696787469764885,-25.983150982606357,0.14306151645206625
64.77399784131539,103.47555492631632,139.6,140.0,-53.73285868477472,-26.088889338345485,-0.2857142857142898
64.93547764734494,103.47555492631632,138.2,139.6,-53.484614865798754,-25.87710965163587,-1.002865329512898
64.94472031664411,103.47555492631632,134.9,138.2,-53.006714676813225,-25.126226536674146,-2.3878437047756753
65.14212767444761,103.47555492631632,132.5,134.9,-51.71080231694025,-23.29462199680036,-1.7790956263899225
65.56918088916255,103.47555492631632,130.0,132.5,-50.51382574402826,-21.905241565044285,-1.8867924528301887
66.0566371312583,103.47555492631632,130.4,130.0,-49.187202206724386,-20.403419287448983,0.3076923076923121
66.69447822259643,103.47555492631632,130.2,130.4,-48.85392774340765,-20.647580577978285,-0.15337423312884743
67.00113142150899,103.47555492631632,125.4,130.2,-48.53983761788864,-20.525687460586536,-3.6866359447004484
67.56729762029173,103.47555492631632,121.94,125.4,-46.11858243995876,-17.483608511709477,-2.759170653907502
69.0353959388309,103.47555492631632,127.7,121.94,-43.38576682070616,-15.142238046320877,4.723634574380847
70.06359304231023,103.47555492631632,129.8,127.7,-45.13422627853545,-18.969808201788318,1.6444792482380646
69.91400735809746,103.47555492631632,129.2,129.8,-46.1371283835921,-20.28077432487187,-0.46224961479200516
69.65991652660604,103.47555492631632,131.1,129.2,-46.08365593915941,-19.91056120254154,1.4705882352941222
69.20385858686629,103.47555492631632,130.1,131.1,-47.21292251192503,-21.071277706852538,-0.7627765064836004
68.80383737508299,103.47555492631632,126.2,130.1,-47.114652286638744,-20.464600364091986,-2.9976940814757813
68.73239157459494,103.47555492631632,131.2,126.2,-45.53693219128769,-18.006691817498954,3.9619651347068032
69.05234627243989,103.47555492631632,130.5,131.2,-47.368638511859835,-21.131436793966213,-0.533536585365845
68.81393324079197,103.47555492631632,131.2,130.5,-47.26901667372263,-20.708387029642665,0.5363984674329415
68.81768504747677,103.47555492631632,131.4,131.2,-47.54749615283782,-21.131436793966213,0.15243902439025692
68.46084553260602,103.47555492631632,132.5,131.4,-47.89889989908218,-21.251480269165665,0.8371385083713807
68.36930921737522,103.47555492631632,131.6,132.5,-48.40052134537719,-21.905241565044285,-0.6792452830188722
67.91277839495669,103.47555492631632,130.9,131.6,-48.3945452925861,-21.371158870580302,-0.5319148936170127
68.0010610875346,103.47555492631632,132.4,130.9,-48.05113744267793,-20.950683784326728,1.1459129106187929
68.10385707285991,103.47555492631632,132.8,132.4,-48.56204148575536,-21.84625760852242,0.30211480362538196
68.02567099737874,103.47555492631632,133.0,132.8,-48.775850152576254,-22.08166044705097,0.15060240963854563
67.94949407790054,103.47555492631632,135.1,133.0,-48.91015482864621,-22.198830882468933,1.5789473684210484
67.99325726289189,103.47555492631632,133.1,135.1,-49.67190432058335,-23.40817548015076,-1.4803849000740192
67.70423939009669,103.47555492631632,134.4,133.1,-49.13280286243675,-22.257284052354375,0.9767092411720597
67.84558781365037,103.47555492631632,134.8,134.4,-49.51965192436729,-23.00925972744322,0.29761904761905184
67.69243890044365,103.47555492631632,136.4,134.8,-49.783057195516584,-23.23771889739146,1.1869436201780372
67.58503387850597,103.47555492631632,135.5,136.4,-50.45085492778155,-24.138156212378068,-0.6598240469208252
67.27248011486805,103.47555492631632,134.0,135.5,-50.35241319935938,-23.634276807146627,-1.107011070110701
67.42844763285504,103.47555492631632,139.4,134.0,-49.68026296055594,-22.779436622151998,4.029850746268661
67.3239859397206,103.47555492631632,139.9,139.4,-51.704457718995265,-25.770764041379973,0.3586800573888092
66.54590037106495,103.47555492631632,141.6,139.9,-52.43323776192642,-26.036057951167752,1.2151536812008497
66.2900061978415,103.47555492631632,143.6,141.6,-53.18502387158085,-26.924043131132542,1.4124293785310735
65.68229803931263,103.47555492631632,145.2,143.6,-54.2602381341834,-27.94181411816412,1.1142061281337008
65.3102646245828,103.47555492631632,145.5,145.2,-55.020478908689526,-28.735843714658177,0.20661157024794174
64.93094141554268,103.47555492631632,145.6,145.5,-55.37392342574387,-28.882780119370228,0.06872852233676585
64.81013310128701,103.47555492631632,146.8,145.6,-55.48754594691826,-28.931624363793734,0.824175824175836
64.65432367025898,103.47555492631632,147.5,146.8,-55.95754518374729,-29.512564764089706,0.47683923705721293
64.52507672836981,103.47555492631632,149.5,147.5,-56.25418526890182,-29.847081405887238,1.3559322033898304
64.42981178247611,103.47555492631632,150.5,149.5,-56.90313593145411,-30.785581989086076,0.6688963210702341
64.30589464861683,103.47555492631632,148.1,150.5,-57.27183079826125,-31.24547845427487,-1.5946843853820634
64.26490181840887,103.47555492631632,149.6,148.1,-56.60708857636133,-30.131293094992355,1.012829169480081
64.2501364543904,103.47555492631632,150.2,149.6,-57.052047824605346,-30.83184831128588,0.40106951871657376
64.20310048690183,103.47555492631632,150.5,150.2,-57.25492644014525,-31.108152512439197,0.19973368841545366
64.18970540875793,103.47555492631632,151.0,150.5,-57.34903295099141,-31.24547845427487,0.33222591362126247
64.16375958128309,103.47555492631632,153.1,151.0,-57.50744398590524,-31.4731424329031,1.3907284768211883
64.13261420137997,103.47555492631632,152.5,153.1,-58.11063736030048,-32.41309279796452,-0.39190071848464686
64.07834668672761,103.47555492631632,152.9,152.5,-57.9814120087032,-32.14717709749749,0.26229508196721685
64.06807479589304,103.47555492631632,153.0,152.9,-58.098054417336144,-32.324686117517125,0.06540222367560125
64.05343999792507,103.47555492631632,153.0,153.0,-58.13500653730388,-32.36891834881286,0.0
64.04459666262787,103.47555492631632,153.9,153.0,-58.14078649501446,-32.36891834881286,0.5882352941176507
64.03130730785796,103.47555492631632,153.2,153.9,-58.39421227559587,-32.7644217502818,-0.4548408057180098
64.0197318727692,103.47555492631632,152.6,153.2,-58.211663268427415,-32.4572095781225,-0.3916449086161843
64.01978482582182,103.47555492631632,152.5,152.6,-58.04732318098177,-32.19164159481237,-0.06553079947574988
64.0227638950501,103.47555492631632,150.4,152.5,-58.01785974095075,-32.14717709749749,-1.377049180327865
64.02950120341005,103.47555492631632,149.2,150.4,-57.427193348796514,-31.199764011757768,-0.7978723404255433
64.05831071312349,103.47555492631632,151.1,149.2,-57.06547539334886,-30.646410907294687,1.2734584450402184
64.07341662452643,103.47555492631632,152.0,151.1,-57.595356304085755,-31.518494423351207,0.5956320317670455
64.07222324507379,103.47555492631632,152.9,152.0,-57.84722154929356,-31.923977022160315,0.5921052631578985
64.0592917546092,103.47555492631632,153.5,152.9,-58.10379872164212,-32.324686117517125,0.3924133420536261
64.02472442874112,103.47555492631632,155.2,153.5,-58.29008180538038,-32.58921503171575,1.107491856677517
64.00705323043303,103.47555492631632,154.8,155.2,-58.758341990700366,-33.32760636190958,-0.25773195876287197
63.97929536357707,103.47555492631632,154.6,154.8,-58.66970583748251,-33.15532627498946,-0.12919896640827974
63.97142311459372,103.47555492631632,154.0,154.6,-58.62133045627832,-33.06885192346939,-0.3880983182406173
63.965088843875755,103.47555492631632,155.4,154.0,-58.46422802345731,-32.808081216677714,0.9090909090909128
63.96389894336379,103.47555492631632,153.8,155.4,-58.839189869135275,-33.41341381832927,-1.0296010296010258
63.96046131925208,103.47555492631632,153.8,153.8,-58.41322410971907,-32.72070550954726,0.0
63.96211730452138,103.47555492631632,156.2,153.8,-58.41214739628,-32.72070550954726,1.5604681404421177
63.95776038259253,103.47555492631632,156.8,156.2,-59.05393061293691,-33.75444626996394,0.38412291933420156
63.94892210037725,103.47555492631632,158.4,156.8,-59.2162486604737,-34.007936909237046,1.0204081632653024
63.942364544841254,103.47555492631632,159.8,158.4,-59.63234561563052,-34.674523405103336,0.8838383838383874
63.93076594672666,103.47555492631632,162.1,159.8,-59.99326286187318,-35.246836716948486,1.4392991239048702
63.922149813746074,103.47555492631632,161.5,162.1,-60.566224667645855,-36.16560461053898,-0.3701418877236239
63.91402603439392,103.47555492631632,161.1,161.5,-60.42475168148984,-35.92844896203324,-0.24767801857585492
63.912710611971676,103.47555492631632,159.4,161.1,-60.32730564123422,-35.76936379496193,-1.0552451893233945
63.91183777624761,103.47555492631632,160.4,159.4,-59.90474418052221,-35.08434446278776,0.6273525721455459
63.91274140581511,103.47555492631632,160.5,160.4,-60.15415124325742,-35.48905553222175,0.06234413965086927
63.91249363673618,103.47555492631632,159.6,160.5,-60.17913169050706,-35.52924926709263,-0.5607476635514054
63.91335615867098,103.47555492631632,160.4,159.6,-59.95403749456706,-35.16569240205744,0.5012531328320874
63.91351848621819,103.47555492631632,161.6,160.4,-60.153666779165725,-35.48905553222175,0.7481296758104666
63.91294076660417,103.47555492631632,163.2,161.6,-60.44991289195286,-35.96809719906168,0.9900990099009866
63.910714460568784,103.47555492631632,163.6,163.2,-60.83902300210246,-36.59586095201205,0.2450980392156898
63.90803062224134,103.47555492631632,162.1,163.6,-60.936411600096974,-36.75088329687266,-0.9168704156479218
63.907203502217705,103.47555492631632,162.9,162.1,-60.575445094251876,-36.16560461053898,0.49352251696484356
63.90684286839435,103.47555492631632,162.5,162.9,-60.76928000712441,-36.479094581757934,-0.24554941682013853
63.90632413453818,103.47555492631632,161.9,162.5,-60.673031301822654,-36.32273542995919,-0.36923076923076575
63.90654361609965,103.47555492631632,165.0,161.9,-60.527150329771686,-36.08674803809986,1.914762198888199
63.90571801212796,103.47555492631632,163.5,165.0,-61.26926181083153,-37.2875424688992,-0.9090909090909091
63.90413688095607,103.47555492631632,163.9,163.5,-60.91490099024094,-36.712198821824884,0.24464831804281695
63.904027495326005,103.47555492631632,163.8,163.9,-61.01035540248566,-36.866653492180404,-0.06101281269066157
63.90347528082053,103.47555492631632,163.0,163.8,-60.986889327948404,-36.82811054559444,-0.4884004884004953
63.903699169268435,103.47555492631632,164.4,163.0,-60.7952765832709,-36.518064462382625,0.858895705521476
63.90347976648445,103.47555492631632,157.5,164.4,-61.12927021503379,-37.05866488666891,-4.197080291970806
63.904230517691495,103.47555492631632,158.4,157.5,-59.42588538559269,-34.30123496741821,0.5714285714285751
63.90843965081624,103.47555492631632,160.2,158.4,-59.653762846706925,-34.674523405103336,1.1363636363636256
63.908418897332076,103.47555492631632,160.2,160.2,-60.10710430878148,-35.40851752414711,0.0
63.90967532605728,103.47555492631632,158.4,160.2,-60.106320021187706,-35.40851752414711,-1.123595505617967
63.909776815353965,103.47555492631632,159.2,158.4,-59.65291867717553,-34.674523405103336,0.5050505050504942
63.91100354453076,103.47555492631632,160.6,159.2,-59.85489727102339,-35.00279213171085,0.8793969849246267
63.90981965820173,103.47555492631632,161.0,160.6,-60.205591744581746,-35.569392947499175,0.24906600249066357
63.90867795065935,103.47555492631632,157.2,161.0,-60.30516897474575,-35.72946898986564,-2.360248447204976
63.90883795737983,103.47555492631632,158.5,157.2,-59.34552292787543,-34.175855644836936,0.8269720101781243
63.91102213747963,103.47555492631632,159.4,158.5,-59.67758855679519,-34.71573821683513,0.567823343848584
63.91059430645629,103.47555492631632,161.5,159.4,-59.90552427449417,-35.08434446278776,1.3174404015056425
63.91033376537422,103.47555492631632,161.8,161.5,-60.42703791617695,-35.92844896203324,0.18575851393189557
63.908112512645815,103.47555492631632,161.4,161.8,-60.5017846028147,-36.047246646281636,-0.24721878862793922
63.907437160593126,103.47555492631632,163.0,161.4,-60.40431402689397,-35.888751594599555,0.9913258983890918
63.90610083713001,103.47555492631632,163.4,163.0,-60.7938031674049,-36.518064462382625,0.24539877300613847
63.90480832193717,103.47555492631632,161.1,163.4,-60.89057018241299,-36.67346699735843,-1.4075887392900925
63.904406201529255,103.47555492631632,161.9,161.1,-60.33246045839277,-35.76936379496193,0.4965859714463138
63.90479101864895,103.47555492631632,161.8,161.9,-60.52823284827119,-36.08674803809986,-0.06176652254477722
63.90472968134321,103.47555492631632,159.9,161.8,-60.50387535145661,-36.047246646281636,-1.1742892459826981
63.905450268341866,103.47555492631632,160.9,159.9,-60.0341149041014,-35.287332754023566,0.6253908692933083
63.90634741936719,103.47555492631632,160.1,160.9,-60.28194691151821,-35.68952459520428,-0.4972032318210139
63.90685352184017,103.47555492631632,156.0,160.1,-60.083164570993034,-35.36817306288799,-2.5608994378513392
63.90842613445269,103.47555492631632,159.5,156.0,-59.033060170222626,-33.66951607287415,2.2435897435897436
63.912215038906574,103.47555492631632,162.6,159.5,-59.92964574363224,-35.125043933344,1.9435736677115951
63.91092574621814,103.47555492631632,164.2,162.6,-60.69438760995194,-36.36189733928885,0.9840098400983975
63.90811263316064,103.47555492631632,166.9,164.2,-61.0791031466744,-36.982000653887745,1.644336175395869
63.904978145823385,103.47555492631632,167.8,166.9,-61.71061824696022,-38.0014649932197,0.539245056920315
63.90228430598845,103.47555492631632,165.1,167.8,-61.91758980572799,-38.33399587227871,-1.6090584028605586
63.90130941735536,103.47555492631632,165.2,165.1,-61.295391025223886,-37.325526997991325,0.06056935190793115
63.901086347799314,103.47555492631632,164.5,165.2,-61.318954995278865,-37.36346554097075,-0.4237288135593152
63.90101043993893,103.47555492631632,165.5,164.5,-61.15440094836539,-37.09692709646424,0.60790273556231
63.90129377617647,103.47555492631632,166.0,165.5,-61.388946358805754,-37.47700608681793,0.3021148036253776
63.90113711048646,103.47555492631632,168.2,166.0,-61.505339090068404,-37.66532835764077,1.3253012048192703
63.90101654690813,103.47555492631632,168.2,168.2,-62.0089081171771,-38.48064510920551,0.0
63.900316934924604,103.47555492631632,169.6,168.2,-62.00932405771427,-38.48064510920551,0.8323424494649262
63.90010397261289,103.47555492631632,168.1,169.6,-62.323051902940506,-38.98846997269085,-0.8844339622641509
63.89963619572428,103.47555492631632,167.8,168.1,-61.98712897339425,-38.444048229437044,-0.17846519928612908
63.899665307001044,103.47555492631632,165.5,167.8,-61.919150591775306,-38.33399587227871,-1.3706793802145478
63.899690598518994,103.47555492631632,162.9,165.5,-61.389915046212096,-37.47700608681793,-1.5709969788519604
63.90032885456377,103.47555492631632,164.0,162.9,-60.77327878786755,-36.479094581757934,0.6752608962553679
63.90098398158707,103.47555492631632,165.4,164.0,-61.03598537708105,-36.90514943517297,0.8536585365853694
63.90128666382802,103.47555492631632,166.4,165.4,-61.365606611954036,-37.43920500222714,0.6045949214026602
63.90115818404082,103.47555492631632,162.0,166.4,-61.597861668244704,-37.81517131831952,-2.6442307692307727
63.90129303394391,103.47555492631632,164.1,162.0,-60.55475738645437,-36.1262006627677,1.2962962962962927
63.90190118916036,103.47555492631632,164.9,164.1,-61.059170512394665,-36.94359846050194,0.48750761730652736
63.901638113942745,103.47555492631632,164.1,164.9,-61.24824856643861,-37.249511870032556,-0.4851425106124993
63.901810352874996,103.47555492631632,163.5,164.1,-61.059225866620956,-36.94359846050194,-0.36563071297988686
63.90169161176434,103.47555492631632,164.5,163.5,-60.916396567728235,-36.712198821824884,0.6116207951070336
63.90193427666613,103.47555492631632,165.2,164.5,-61.15383934549171,-37.09692709646424,0.4255319148936101
63.90161732551596,103.47555492631632,165.1,165.2,-61.31863358019615,-37.36346554097075,-0.060532687651328285
63.90140201840671,103.47555492631632,165.0,165.1,-61.295334937367215,-37.325526997991325,-0.06056935190793115
63.90127129477109,103.47555492631632,164.2,165.0,-61.27195679104782,-37.2875424688992,-0.4848484848484917
63.901260495023614,103.47555492631632,165.4,164.2,-61.0832761906068,-36.982000653887745,0.7308160779537254
63.9009624665189,103.47555492631632,167.8,165.4,-61.365802620000665,-37.43920500222714,1.451027811366388
63.90046546312004,103.47555492631632,166.5,167.8,-61.918673740691275,-38.33399587227871,-0.77473182359953
63.90003513633539,103.47555492631632,167.1,166.5,-61.62160051871748,-37.85251956377398,0.36036036036035696
63.89995517186357,103.47555492631632,167.9,167.1,-61.75945232084765,-38.0756703014265,0.4787552363854048
63.89979075748001,103.47555492631632,167.2,167.9,-61.94175654706372,-38.370723688912264,-0.416914830256115
63.89969250493828,103.47555492631632,167.0,167.2,-61.78248055924743,-38.112706383782104,-0.11961722488037599
63.899632026247225,103.47555492631632,169.2,167.0,-61.73674728967232,-38.038589864481246,1.317365269461071
63.899561616933724,103.47555492631632,167.9,169.2,-62.23430164483822,-38.84423467711801,-0.7683215130023541
63.89937621204396,103.47555492631632,165.0,167.9,-61.94200344726387,-38.370723688912264,-1.7272185824895803
63.89950524860794,103.47555492631632,166.5,165.0,-61.2730271220558,-37.2875424688992,0.9090909090909091
63.89977618042491,103.47555492631632,164.2,166.5,-61.62175604779285,-37.85251956377398,-1.3813813813813882
63.899924587308085,103.47555492631632,164.2,164.2,-61.08408977630445,-36.982000653887745,0.0
63.90030924245401,103.47555492631632,159.8,164.2,-61.083855516166864,-36.982000653887745,-2.6796589524969416
63.90078774278404,103.47555492631632,163.4,159.8,-60.01202268912138,-35.246836716948486,2.2528160200250276
63.90262516267351,103.47555492631632,164.5,163.4,-60.8919062651937,-36.67346699735843,0.6731946144430809
63.90218891182851,103.47555492631632,170.4,164.5,-61.15368455207992,-37.09692709646424,3.586626139817633
63.901660201204606,103.47555492631632,167.8,170.4,-62.49902570351843,-39.274909080800285,-1.5258215962441282
63.89992541208881,103.47555492631632,165.9,167.8,-61.918995582783786,-38.33399587227871,-1.1323003575685373
63.899985860759685,103.47555492631632,168.8,165.9,-61.4828294992407,-37.627754715903365,1.7480409885473212
63.89964787264263,103.47555492631632,163.9,168.8,-62.144758369287544,-38.69931580194531,-2.902843601895738
63.899726636527326,103.47555492631632,165.1,163.9,-61.01297947740858,-36.866653492180404,0.7321537522879735
63.90009204116933,103.47555492631632,167.0,165.1,-61.296128382090046,-37.325526997991325,1.1508176862507606
63.90008866334694,103.47555492631632,169.0,167.0,-61.73647385428327,-38.038589864481246,1.1976047904191618
63.90001548264571,103.47555492631632,167.9,169.0,-62.18933995109721,-38.771860990345374,-0.6508875739644936
63.89969952403895,103.47555492631632,169.8,167.9,-61.94181088502743,-38.370723688912264,1.131625967838002
63.89955409688099,103.47555492631632,169.5,169.8,-62.36775377097704,-39.06033278779958,-0.17667844522968865
63.89929076294177,103.47555492631632,164.8,169.5,-62.30130338469512,-38.95247496972489,-2.7728613569321467
63.89934952579489,103.47555492631632,166.8,164.8,-61.22612286056136,-37.211435117526506,1.2135922330097086
63.899704460792094,103.47555492631632,166.9,166.8,-61.690824663793705,-37.96429560772403,0.059952038369301144
63.89968969990977,103.47555492631632,167.2,166.9,-61.71378687842435,-38.0014649932197,0.1797483523067603
63.899831131556645,103.47555492631632,169.5,167.2,-61.78239764859052,-38.112706383782104,1.3755980861244088
63.899619082666646,103.47555492631632,169.9,169.5,-62.3011096857424,-38.95247496972489,0.23598820058997383
63.899393273856866,103.47555492631632,167.2,169.9,-62.389998073068355,-39.09620074966668,-1.5891701000588683
63.899298064769866,103.47555492631632,169.8,167.2,-61.78271646843907,-38.112706383782104,1.5550239234449896
63.899295871144155,103.47555492631632,173.2,169.8,-62.36790584738272,-39.06033278779958,2.002355712603049
63.89909280336625,103.47555492631632,173.2,173.2,-63.106759351405174,-40.25660801020997,0.0
63.898771189006396,103.47555492631632,168.0,173.2,-63.10694504098937,-40.25660801020997,-3.0023094688221645
63.89876584079168,103.47555492631632,164.4,168.0,-61.965020332862096,-38.407407781954575,-2.1428571428571392
