Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
62.12,62.34,61.75,62.72600000000004,61.97599999999999,62.97,63.53,62.34,58.72,62.68000000000003,62.9,62.34
61.75,62.12,61.94,62.62600000000005,62.08933333333332,62.97,63.53,62.12,59.4,62.42000000000002,62.8,62.12
61.94,61.75,60.78,62.38200000000004,62.16766666666665,62.9,63.53,61.75,60.53,62.07000000000003,62.34,61.75
60.78,61.94,60.8,62.19000000000004,62.213666666666654,62.8,63.53,61.75,60.53,61.936666666666696,62.12,61.75
60.8,60.78,60.5,61.786000000000044,62.197999999999986,62.34,63.53,60.78,60.53,61.49000000000003,61.94,60.78
60.5,60.8,61.28,61.478000000000044,62.15699999999999,62.12,63.53,60.78,60.53,61.17333333333337,61.94,60.78
61.28,60.5,61.0,61.15400000000004,62.155999999999985,61.94,63.53,60.5,60.5,60.693333333333364,60.8,60.5
61.0,61.28,61.0,61.06000000000004,62.17266666666665,61.94,63.53,60.5,60.5,60.860000000000035,61.28,60.5
61.0,61.0,60.8,60.872000000000035,62.170666666666655,61.28,63.53,60.5,60.5,60.9266666666667,61.28,60.5
60.8,61.0,61.34,60.91600000000003,62.146666666666654,61.28,63.53,60.5,60.5,61.09333333333336,61.28,61.0
61.34,60.8,62.16,60.91600000000003,62.10266666666666,61.28,63.53,60.5,60.5,60.933333333333366,61.0,60.8
62.16,61.34,62.44,61.08400000000004,62.101333333333315,61.34,63.53,60.8,60.5,61.0466666666667,61.34,60.8
62.44,62.16,62.8,61.26000000000003,62.11199999999999,62.16,63.53,60.8,60.5,61.433333333333366,62.16,60.8
62.8,62.44,62.56,61.54800000000004,62.10999999999999,62.44,63.53,60.8,60.5,61.98000000000004,62.44,61.34
62.56,62.8,62.75,61.90800000000004,62.12399999999999,62.8,63.53,60.8,60.5,62.466666666666704,62.8,62.16
62.75,62.56,63.06,62.26000000000003,62.16599999999998,62.8,63.53,61.34,60.5,62.600000000000044,62.8,62.44
63.06,62.75,61.78,62.54200000000003,62.188999999999986,62.8,63.53,62.16,60.5,62.703333333333376,62.8,62.56
61.78,63.06,62.8,62.72200000000002,62.23999999999999,63.06,63.53,62.44,60.5,62.79000000000004,63.06,62.56
62.8,61.78,64.75,62.59000000000002,62.21933333333332,63.06,63.53,61.78,60.5,62.53000000000004,63.06,61.78
64.75,62.8,63.78,62.59000000000002,62.21166666666665,63.06,63.53,61.78,60.5,62.5466666666667,63.06,61.78
63.78,64.75,63.3,63.02800000000002,62.268999999999984,64.75,64.75,61.78,60.5,63.110000000000035,64.75,61.78
63.3,63.78,63.2,63.234000000000016,62.27733333333332,64.75,64.75,61.78,60.5,63.7766666666667,64.75,62.8
63.2,63.3,64.4,63.28200000000002,62.28066666666665,64.75,64.75,61.78,60.5,63.943333333333364,64.75,63.3
64.4,63.2,65.25,63.56600000000001,62.277999999999984,64.75,64.75,62.8,60.5,63.4266666666667,63.78,63.2
65.25,64.4,65.7,63.886,62.320666666666654,64.75,64.75,63.2,60.5,63.63333333333336,64.4,63.2
65.7,65.25,65.25,63.986000000000004,62.39899999999999,65.25,65.25,63.2,60.5,64.28333333333336,65.25,63.2
65.25,65.7,65.2,64.37,62.50166666666666,65.7,65.7,63.2,60.5,65.11666666666669,65.7,64.4
65.2,65.25,65.56,64.76,62.57766666666666,65.7,65.7,63.2,60.5,65.40000000000002,65.7,65.25
65.56,65.2,64.75,65.16,62.65433333333332,65.7,65.7,64.4,60.5,65.38333333333337,65.7,65.2
64.75,65.56,64.56,65.39200000000001,62.74633333333332,65.7,65.7,65.2,60.5,65.3366666666667,65.56,65.2
64.56,64.75,65.25,65.292,62.82666666666666,65.7,65.7,64.75,60.5,65.17000000000003,65.56,64.75
65.25,64.56,65.25,65.06400000000001,62.907999999999994,65.56,65.7,64.56,60.5,64.9566666666667,65.56,64.56
65.25,65.25,64.75,65.06400000000001,63.02466666666666,65.56,65.7,64.56,60.5,64.85333333333337,65.25,64.56
64.75,65.25,64.8,65.07400000000001,63.13499999999999,65.56,65.7,64.56,60.5,65.02000000000004,65.25,64.56
64.8,64.75,64.6,64.912,63.267333333333326,65.25,65.7,64.56,60.5,65.08333333333337,65.25,64.75
64.6,64.8,64.0,64.92200000000001,63.40066666666666,65.25,65.7,64.56,60.5,64.93333333333338,65.25,64.75
64.0,64.6,63.44,64.93,63.53733333333332,65.25,65.7,64.6,60.8,64.7166666666667,64.8,64.6
63.44,64.0,63.62,64.68,63.62799999999999,65.25,65.7,64.0,60.8,64.4666666666667,64.8,64.0
63.62,63.44,63.47,64.31800000000001,63.709333333333326,64.8,65.7,63.44,60.8,64.01333333333336,64.6,63.44
63.47,63.62,64.2,64.09200000000001,63.79666666666665,64.8,65.7,63.44,60.8,63.686666666666696,64.0,63.44
64.2,63.47,64.75,63.82600000000001,63.88566666666666,64.6,65.7,63.44,61.34,63.510000000000026,63.62,63.44
64.75,64.2,64.6,63.746,63.980999999999995,64.2,65.7,63.44,61.78,63.76333333333336,64.2,63.47
64.6,64.75,64.75,63.896,64.06733333333332,64.75,65.7,63.44,61.78,64.14000000000003,64.75,63.47
64.75,64.6,65.7,64.12800000000001,64.13933333333333,64.75,65.7,63.47,61.78,64.5166666666667,64.75,64.2
65.7,64.75,65.8,64.35400000000001,64.20433333333332,64.75,65.7,63.47,61.78,64.70000000000003,64.75,64.6
65.8,65.7,66.1,64.8,64.309,65.7,65.7,64.2,61.78,65.0166666666667,65.7,64.6
66.1,65.8,66.8,65.12,64.41066666666666,65.8,65.8,64.6,61.78,65.4166666666667,65.8,64.75
66.8,66.1,66.8,65.39000000000001,64.51199999999999,66.1,66.1,64.6,61.78,65.86666666666669,66.1,65.7
66.8,66.8,67.1,65.83000000000001,64.67933333333332,66.8,66.8,64.75,62.8,66.23333333333336,66.8,65.8
67.1,66.8,67.0,66.24000000000002,64.81266666666666,66.8,66.8,65.7,63.2,66.5666666666667,66.8,66.1
67.0,67.1,66.8,66.52000000000001,64.89099999999999,67.1,67.1,65.8,63.2,66.90000000000002,67.1,66.8
66.8,67.0,67.1,66.76000000000002,64.99833333333332,67.1,67.1,66.1,63.2,66.96666666666668,67.1,66.8
67.1,66.8,66.0,66.90000000000002,65.11499999999998,67.1,67.1,66.8,63.2,66.96666666666668,67.1,66.8
66.0,67.1,65.8,66.96000000000002,65.24499999999998,67.1,67.1,66.8,63.44,66.96666666666667,67.1,66.8
65.8,66.0,66.2,66.80000000000003,65.29833333333332,67.1,67.1,66.0,63.44,66.63333333333333,67.1,66.0
66.2,65.8,66.56,66.54000000000003,65.31666666666665,67.1,67.1,65.8,63.44,66.3,67.1,65.8
66.56,66.2,66.6,66.38000000000002,65.33333333333331,67.1,67.1,65.8,63.44,65.99999999999999,66.2,65.8
66.6,66.56,67.0,66.33200000000002,65.37699999999998,67.1,67.1,65.8,63.44,66.18666666666665,66.56,65.8
67.0,66.6,68.5,66.23200000000001,65.42366666666663,66.6,67.1,65.8,63.44,66.45333333333332,66.6,66.2
68.5,67.0,68.44,66.43200000000002,65.47166666666664,67.0,67.1,65.8,63.44,66.71999999999998,67.0,66.56
68.44,68.5,67.7,66.97200000000001,65.59666666666664,68.5,68.5,66.2,63.44,67.36666666666666,68.5,66.6
67.7,68.44,68.44,67.42000000000002,65.72599999999997,68.5,68.5,66.56,63.44,67.97999999999999,68.5,67.0
68.44,67.7,68.5,67.64800000000001,65.80766666666665,68.5,68.5,66.6,63.44,68.21333333333332,68.5,67.7
68.5,68.44,68.8,68.016,65.91399999999997,68.5,68.5,67.0,63.44,68.19333333333333,68.44,67.7
68.8,68.5,69.06,68.316,66.03899999999997,68.5,68.5,67.7,63.44,68.21333333333332,68.5,67.7
69.06,68.8,71.44,68.376,66.17233333333331,68.8,68.8,67.7,63.44,68.58,68.8,68.44
71.44,69.06,72.2,68.50000000000001,66.32099999999998,69.06,69.06,67.7,63.44,68.78666666666668,69.06,68.5
72.2,71.44,72.8,69.24800000000002,66.56899999999999,71.44,71.44,68.44,63.44,69.76666666666667,71.44,68.8
72.8,72.2,73.0,70.00000000000001,66.86099999999998,72.2,72.2,68.5,63.47,70.89999999999999,72.2,69.06
73.0,72.8,73.4,70.86000000000001,67.16699999999999,72.8,72.8,68.8,63.47,72.14666666666666,72.8,71.44
73.4,73.0,74.1,71.70000000000002,67.48466666666666,73.0,73.0,69.06,64.2,72.66666666666667,73.0,72.2
74.1,73.4,73.8,72.56800000000001,67.79133333333331,73.4,73.4,71.44,64.6,73.06666666666666,73.4,72.8
73.8,74.1,72.06,73.10000000000001,68.103,74.1,74.1,72.2,64.6,73.49999999999999,74.1,73.0
72.06,73.8,71.8,73.42000000000002,68.40966666666667,74.1,74.1,72.8,64.75,73.76666666666665,74.1,73.4
71.8,72.06,71.56,73.27200000000002,68.65333333333334,74.1,74.1,72.06,65.7,73.31999999999998,74.1,72.06
71.56,71.8,71.44,73.03200000000001,68.85666666666667,74.1,74.1,71.8,65.8,72.55333333333331,73.8,71.8
71.44,71.56,71.3,72.66400000000002,69.04866666666666,74.1,74.1,71.56,65.8,71.80666666666663,72.06,71.56
71.3,71.44,68.94,72.13200000000002,69.22666666666667,73.8,74.1,71.44,65.8,71.59999999999997,71.8,71.44
68.94,71.3,68.4,71.63200000000002,69.37666666666668,72.06,74.1,71.3,65.8,71.4333333333333,71.56,71.3
68.4,68.94,69.3,71.00800000000001,69.44800000000001,71.8,74.1,68.94,65.8,70.55999999999996,71.44,68.94
69.3,68.4,68.7,70.328,69.49133333333334,71.56,74.1,68.4,65.8,69.54666666666664,71.3,68.4
68.7,69.3,70.94,69.876,69.56800000000001,71.44,74.1,68.4,65.8,68.87999999999998,69.3,68.4
70.94,68.7,70.25,69.328,69.63133333333333,71.3,74.1,68.4,65.8,68.79999999999997,69.3,68.4
70.25,70.94,68.1,69.256,69.75933333333334,70.94,74.1,68.4,65.8,69.64666666666663,70.94,68.7
68.1,70.25,67.56,69.518,69.90100000000001,70.94,74.1,68.4,65.8,69.96333333333331,70.94,68.7
67.56,68.1,68.5,69.45800000000001,69.97766666666666,70.94,74.1,68.1,66.2,69.7633333333333,70.94,68.1
68.5,67.56,68.56,69.11000000000001,70.023,70.94,74.1,67.56,66.56,68.63666666666664,70.25,67.56
68.56,68.5,66.94,69.07000000000002,70.08766666666666,70.94,74.1,67.56,66.6,68.0533333333333,68.5,67.56
66.94,68.56,67.7,68.59400000000002,70.153,70.25,74.1,67.56,67.0,68.20666666666664,68.56,67.56
67.7,66.94,67.0,67.93200000000002,70.15100000000001,68.56,74.1,66.94,66.94,67.99999999999999,68.56,66.94
67.0,67.7,67.3,67.85200000000002,70.12433333333334,68.56,74.1,66.94,66.94,67.7333333333333,68.56,66.94
67.3,67.0,68.0,67.74000000000002,70.07633333333334,68.56,74.1,66.94,66.94,67.21333333333331,67.7,66.94
68.0,67.3,68.94,67.50000000000003,70.06300000000002,68.56,74.1,66.94,66.94,67.33333333333331,67.7,67.0
68.94,68.0,70.1,67.38800000000002,70.04833333333335,68.0,74.1,66.94,66.94,67.43333333333332,68.0,67.0
70.1,68.94,70.2,67.78800000000003,70.06300000000002,68.94,74.1,67.0,66.94,68.07999999999998,68.94,67.3
70.2,70.1,70.4,68.26800000000001,70.10633333333334,70.1,74.1,67.0,66.94,69.0133333333333,70.1,68.0
70.4,70.2,70.94,68.90800000000002,70.14433333333334,70.2,74.1,67.3,66.94,69.74666666666663,70.2,68.94
70.94,70.4,72.5,69.528,70.10966666666667,70.4,74.1,68.0,66.94,70.23333333333329,70.4,70.1
72.5,70.94,72.94,70.11600000000001,70.06766666666667,70.94,74.1,68.94,66.94,70.51333333333329,70.94,70.2
72.94,72.5,72.8,70.828,70.05766666666666,72.5,74.1,70.1,66.94,71.27999999999996,72.5,70.4
72.8,72.94,70.56,71.396,70.05566666666667,72.94,74.1,70.2,66.94,72.12666666666662,72.94,70.94
70.56,72.8,69.5,71.91600000000001,70.03566666666667,72.94,74.1,70.4,66.94,72.74666666666661,72.94,72.5
69.5,70.56,69.44,71.94800000000001,69.91766666666668,72.94,73.8,70.56,66.94,72.09999999999995,72.94,70.56
69.44,69.5,70.75,71.66,69.77433333333333,72.94,72.94,69.5,66.94,70.95333333333328,72.8,69.5
70.75,69.44,72.06,71.048,69.687,72.94,72.94,69.44,66.94,69.83333333333327,70.56,69.44
72.06,70.75,70.56,70.61,69.652,72.8,72.94,69.44,66.94,69.8966666666666,70.75,69.44
70.56,72.06,69.06,70.462,69.66866666666667,72.06,72.94,69.44,66.94,70.74999999999994,72.06,69.44
69.06,70.56,68.5,70.462,69.63933333333333,72.06,72.94,69.44,66.94,71.12333333333328,72.06,70.56
68.5,69.06,68.1,70.374,69.56466666666665,72.06,72.94,69.06,66.94,70.55999999999995,72.06,69.06
68.1,68.5,68.8,70.186,69.54999999999998,72.06,72.94,68.5,66.94,69.37333333333328,70.56,68.5
68.8,68.1,69.7,69.65599999999999,69.53999999999998,72.06,72.94,68.1,66.94,68.55333333333327,69.06,68.1
69.7,68.8,72.8,69.00399999999999,69.52333333333331,70.56,72.94,68.1,66.94,68.4666666666666,68.8,68.1
72.8,69.7,73.25,68.832,69.55666666666664,69.7,72.94,68.1,66.94,68.8666666666666,69.7,68.1
73.25,72.8,74.06,69.58,69.61866666666666,72.8,72.94,68.1,66.94,70.43333333333327,72.8,68.8
74.06,73.25,74.25,70.53,69.71866666666665,73.25,73.25,68.1,66.94,71.91666666666661,73.25,69.7
74.25,74.06,71.5,71.72200000000001,69.91733333333332,74.06,74.06,68.8,66.94,73.36999999999995,74.06,72.8
71.5,74.25,71.56,72.812,70.14033333333332,74.25,74.25,69.7,66.94,73.85333333333328,74.25,73.25
71.56,71.5,69.94,73.172,70.24033333333333,74.25,74.25,71.5,66.94,73.26999999999994,74.25,71.5
69.94,71.56,70.94,72.924,70.34033333333332,74.25,74.25,71.5,66.94,72.43666666666661,74.25,71.5
70.94,69.94,71.8,72.262,70.44033333333331,74.25,74.25,69.94,67.0,70.99999999999994,71.56,69.94
71.8,70.94,72.5,71.638,70.54833333333333,74.25,74.25,69.94,67.0,70.81333333333328,71.56,69.94
72.5,71.8,72.2,71.148,70.70833333333333,71.8,74.25,69.94,67.3,70.89333333333327,71.8,69.94
72.2,72.5,70.75,71.348,70.88166666666666,72.5,74.25,69.94,68.0,71.74666666666661,72.5,70.94
70.75,72.2,69.75,71.476,71.02166666666666,72.5,74.25,69.94,68.1,72.16666666666661,72.5,71.8
69.75,70.75,70.06,71.638,71.08199999999998,72.5,74.25,70.75,68.1,71.8166666666666,72.5,70.75
70.06,69.75,69.0,71.4,71.07033333333332,72.5,74.25,69.75,68.1,70.89999999999993,72.2,69.75
69.0,70.06,68.4,71.05199999999999,71.06566666666666,72.5,74.25,69.75,68.1,70.18666666666661,70.75,69.75
68.4,69.0,67.25,70.352,71.01899999999999,72.2,74.25,69.0,68.1,69.60333333333328,70.06,69.0
67.25,68.4,65.56,69.592,70.93433333333333,70.75,74.25,68.4,68.1,69.15333333333326,70.06,68.4
65.56,67.25,69.6,68.892,70.75933333333333,70.06,74.25,67.25,67.25,68.2166666666666,69.0,67.25
69.6,65.56,70.6,68.054,70.51333333333332,70.06,74.25,65.56,65.56,67.06999999999994,68.4,65.56
70.6,69.6,71.06,67.962,70.40666666666665,69.6,74.25,65.56,65.56,67.46999999999994,69.6,65.56
71.06,70.6,72.3,68.282,70.40799999999997,70.6,74.25,65.56,65.56,68.5866666666666,70.6,65.56
72.3,71.06,69.5,68.814,70.45999999999998,71.06,74.25,65.56,65.56,70.41999999999994,71.06,69.6
69.5,72.3,66.25,69.82399999999998,70.55533333333331,72.3,74.25,65.56,65.56,71.31999999999995,72.3,70.6
66.25,69.5,68.1,70.612,70.51366666666665,72.3,74.25,69.5,65.56,70.95333333333328,72.3,69.5
68.1,66.25,69.1,69.94199999999998,70.31999999999998,72.3,74.25,66.25,65.56,69.34999999999992,72.3,66.25
69.1,68.1,68.3,69.44199999999998,70.23799999999999,72.3,74.25,66.25,65.56,67.94999999999992,69.5,66.25
68.3,69.1,69.44,69.04999999999998,70.2393333333333,72.3,74.25,66.25,65.56,67.81666666666656,69.1,66.25
69.44,68.3,69.06,68.24999999999999,70.23266666666665,69.5,74.25,66.25,65.56,68.4999999999999,69.1,68.1
69.06,69.44,69.3,68.23799999999999,70.27733333333332,69.44,74.25,66.25,65.56,68.94666666666657,69.44,68.3
69.3,69.06,68.25,68.79999999999998,70.28599999999999,69.44,74.25,68.1,65.56,68.93333333333325,69.44,68.3
68.25,69.3,70.5,69.03999999999999,70.27266666666667,69.44,74.25,68.3,65.56,69.26666666666658,69.44,69.06
70.5,68.25,69.8,68.86999999999998,70.121,69.44,74.25,68.25,65.56,68.8699999999999,69.3,68.25
69.8,70.5,70.5,69.30999999999997,70.02933333333333,70.5,74.25,68.25,65.56,69.34999999999991,70.5,68.25
70.5,69.8,71.44,69.38199999999998,69.88733333333333,70.5,74.25,68.25,65.56,69.51666666666658,70.5,68.25
71.44,70.5,71.5,69.66999999999999,69.76233333333333,70.5,72.5,68.25,65.56,70.26666666666658,70.5,69.8
71.5,71.44,69.94,70.09799999999998,69.76033333333334,71.44,72.5,68.25,65.56,70.57999999999991,71.44,69.8
69.94,71.5,70.9,70.74799999999998,69.75833333333334,71.5,72.5,69.8,65.56,71.14666666666658,71.5,70.5
70.9,69.94,71.1,70.63599999999998,69.75833333333334,71.5,72.5,69.8,65.56,70.95999999999991,71.5,69.94
71.1,70.9,69.06,70.85599999999998,69.757,71.5,72.5,69.94,65.56,70.77999999999992,71.5,69.94
69.06,71.1,69.7,70.97599999999997,69.73366666666666,71.5,72.5,69.94,65.56,70.64666666666658,71.1,69.94
69.7,69.06,71.7,70.49999999999997,69.61899999999999,71.5,72.3,69.06,65.56,70.35333333333324,71.1,69.06
71.7,69.7,73.0,70.13999999999997,69.53566666666666,71.1,72.3,69.06,65.56,69.95333333333323,71.1,69.06
73.0,71.7,72.4,70.49199999999998,69.56733333333332,71.7,72.3,69.06,65.56,70.15333333333324,71.7,69.06
72.4,73.0,72.5,70.91199999999996,69.67566666666666,73.0,73.0,69.06,65.56,71.46666666666657,73.0,69.7
72.5,72.4,73.1,71.17199999999995,69.75366666666666,73.0,73.0,69.06,65.56,72.36666666666657,73.0,71.7
73.1,72.5,73.5,71.85999999999996,69.87033333333332,73.0,73.0,69.7,65.56,72.63333333333325,73.0,72.4
73.5,73.1,72.75,72.53999999999995,70.02699999999999,73.1,73.1,71.7,65.56,72.66666666666659,73.1,72.4
72.75,73.5,73.3,72.89999999999995,70.23533333333332,73.5,73.5,72.4,65.56,73.03333333333326,73.5,72.5
73.3,72.75,73.56,72.84999999999995,70.47499999999998,73.5,73.5,72.4,66.25,73.1166666666666,73.5,72.75
73.56,73.3,75.06,73.02999999999994,70.59833333333333,73.5,73.5,72.5,66.25,73.18333333333327,73.5,72.75
75.06,73.56,74.4,73.24199999999995,70.69699999999999,73.56,73.56,72.75,66.25,73.20333333333326,73.56,72.75
74.4,75.06,74.0,73.63399999999994,70.83033333333333,75.06,75.06,72.75,66.25,73.97333333333326,75.06,73.3
74.0,74.4,75.25,73.81399999999994,70.90033333333332,75.06,75.06,72.75,66.25,74.33999999999993,75.06,73.56
75.25,74.0,75.0,74.06399999999994,71.05033333333333,75.06,75.06,73.3,66.25,74.48666666666661,75.06,74.0
75.0,75.25,75.56,74.45399999999994,71.35033333333332,75.25,75.25,73.56,68.1,74.54999999999994,75.25,74.0
75.56,75.0,75.1,74.74199999999993,71.58033333333333,75.25,75.25,74.0,68.25,74.74999999999993,75.25,74.0
75.1,75.56,76.1,74.84199999999994,71.79566666666666,75.56,75.56,74.0,68.25,75.26999999999994,75.56,75.0
76.1,75.1,76.9,74.98199999999994,72.02233333333332,75.56,75.56,74.0,68.25,75.21999999999996,75.56,75.0
76.9,76.1,76.75,75.40199999999996,72.24433333333332,76.1,76.1,75.0,68.25,75.58666666666663,76.1,75.1
76.75,76.9,77.25,75.73199999999994,72.50566666666666,76.9,76.9,75.0,68.25,76.03333333333329,76.9,75.1
77.25,76.75,77.6,76.08199999999995,72.75399999999998,76.9,76.9,75.1,68.25,76.58333333333329,76.9,76.1
77.6,77.25,78.56,76.41999999999994,73.05399999999999,77.25,77.25,75.1,69.06,76.96666666666663,77.25,76.75
78.56,77.6,78.6,76.91999999999993,73.29066666666664,77.6,77.6,76.1,69.06,77.19999999999996,77.6,76.75
78.6,78.56,78.25,77.41199999999995,73.58266666666664,78.56,78.56,76.75,69.06,77.80333333333328,78.56,77.25
78.25,78.6,77.7,77.75199999999995,73.85266666666664,78.6,78.6,76.75,69.06,78.25333333333329,78.6,77.6
77.7,78.25,76.8,78.05199999999995,74.07966666666663,78.6,78.6,77.25,69.06,78.46999999999996,78.6,78.25
76.8,77.7,76.6,78.14199999999995,74.28633333333329,78.6,78.6,77.6,69.06,78.1833333333333,78.6,77.7
76.6,76.8,77.8,77.98199999999994,74.51499999999996,78.6,78.6,76.8,69.06,77.5833333333333,78.25,76.8
77.8,76.6,78.25,77.58999999999995,74.70499999999996,78.6,78.6,76.6,69.06,77.0333333333333,77.7,76.6
78.25,77.8,78.6,77.42999999999995,74.9283333333333,78.25,78.6,76.6,69.06,77.06666666666665,77.8,76.6
78.6,78.25,79.0,77.42999999999995,75.23466666666664,78.25,78.6,76.6,69.7,77.54999999999997,78.25,76.6
79.0,78.6,79.9,77.60999999999996,75.53133333333331,78.6,78.6,76.6,71.7,78.21666666666663,78.6,77.8
79.9,79.0,78.8,78.04999999999995,75.77466666666665,79.0,79.0,76.6,72.4,78.61666666666662,79.0,78.25
78.8,79.9,79.94,78.70999999999995,76.00466666666665,79.9,79.9,77.8,72.4,79.16666666666663,79.9,78.6
79.94,78.8,79.94,78.90999999999994,76.21799999999999,79.9,79.9,78.25,72.5,79.2333333333333,79.9,78.8
79.94,79.94,80.06,79.24799999999995,76.46599999999998,79.94,79.94,78.6,72.75,79.54666666666662,79.94,78.8
80.06,79.94,78.0,79.51599999999993,76.69399999999999,79.94,79.94,78.8,72.75,79.55999999999996,79.94,78.8
78.0,80.06,78.25,79.72799999999994,76.91266666666665,80.06,80.06,78.8,72.75,79.97999999999996,80.06,79.94
78.25,78.0,79.0,79.34799999999993,77.08766666666665,80.06,80.06,78.0,73.3,79.3333333333333,80.06,78.0
79.0,78.25,78.75,79.23799999999993,77.25266666666666,80.06,80.06,78.0,73.56,78.76999999999997,80.06,78.0
78.75,79.0,79.44,79.04999999999993,77.43399999999998,80.06,80.06,78.0,74.0,78.41666666666663,79.0,78.0
79.44,78.75,79.94,78.81199999999993,77.55699999999999,80.06,80.06,78.0,74.0,78.66666666666663,79.0,78.25
79.94,79.44,79.7,78.68799999999993,77.72499999999998,79.44,80.06,78.0,74.0,79.06333333333329,79.44,78.75
79.7,79.94,79.6,79.07599999999994,77.92299999999999,79.94,80.06,78.25,75.0,79.37666666666662,79.94,78.75
79.6,79.7,79.5,79.36599999999993,78.07133333333331,79.94,80.06,78.75,75.0,79.69333333333329,79.94,79.44
79.5,79.6,78.6,79.48599999999992,78.22466666666665,79.94,80.06,78.75,75.1,79.74666666666661,79.94,79.6
78.6,79.5,79.0,79.63599999999992,78.35599999999998,79.94,80.06,79.44,75.1,79.59999999999995,79.7,79.5
79.0,78.6,78.5,79.46799999999993,78.47266666666664,79.94,80.06,78.6,76.1,79.23333333333329,79.6,78.6
78.5,79.0,78.7,79.27999999999993,78.56933333333332,79.7,80.06,78.6,76.6,79.03333333333329,79.5,78.6
78.7,78.5,79.0,79.03999999999994,78.62266666666665,79.6,80.06,78.5,76.6,78.69999999999997,79.0,78.5
79.0,78.7,78.5,78.85999999999993,78.68766666666664,79.5,80.06,78.5,76.6,78.7333333333333,79.0,78.5
78.5,79.0,78.0,78.75999999999992,78.74599999999997,79.0,80.06,78.5,76.6,78.7333333333333,79.0,78.5
78.0,78.5,77.5,78.73999999999992,78.77599999999998,79.0,80.06,78.5,76.6,78.7333333333333,79.0,78.5
77.5,78.0,76.4,78.53999999999992,78.7573333333333,79.0,80.06,78.0,76.6,78.49999999999999,79.0,78.0
76.4,77.5,72.9,78.33999999999992,78.72066666666665,79.0,80.06,77.5,76.6,77.99999999999999,78.5,77.5
72.9,76.4,73.94,77.87999999999991,78.65899999999998,79.0,80.06,76.4,76.4,77.3,78.0,76.4
73.94,72.9,74.5,76.65999999999993,78.499,78.5,80.06,72.9,72.9,75.59999999999998,77.5,72.9
74.5,73.94,76.1,75.74799999999992,78.40366666666665,78.0,80.06,72.9,72.9,74.41333333333331,76.4,72.9
76.1,74.5,76.75,75.04799999999992,78.33366666666666,77.5,80.06,72.9,72.9,73.77999999999999,74.5,72.9
76.75,76.1,78.1,74.76799999999992,78.27699999999999,76.4,80.06,72.9,72.9,74.84666666666665,76.1,73.94
78.1,76.75,78.56,74.83799999999992,78.22699999999999,76.75,80.06,72.9,72.9,75.78333333333332,76.75,74.5
78.56,78.1,78.25,75.87799999999993,78.21033333333331,78.1,80.06,73.94,72.9,76.9833333333333,78.1,76.1
78.25,78.56,79.56,76.80199999999994,78.19566666666665,78.56,80.06,74.5,72.9,77.80333333333331,78.56,76.75
79.56,78.25,78.75,77.55199999999994,78.14066666666665,78.56,80.06,76.1,72.9,78.30333333333333,78.56,78.1
78.75,79.56,78.75,78.24399999999994,78.16599999999997,79.56,80.06,76.75,72.9,78.78999999999999,79.56,78.25
78.75,78.75,78.7,78.64399999999993,78.1263333333333,79.56,80.06,78.1,72.9,78.85333333333334,79.56,78.25
78.7,78.75,79.06,78.77399999999993,78.08666666666663,79.56,80.06,78.25,72.9,79.02,79.56,78.75
79.06,78.7,76.94,78.80199999999994,78.0413333333333,79.56,79.94,78.25,72.9,78.73333333333333,78.75,78.7
76.94,79.06,76.25,78.96399999999993,78.07666666666663,79.56,79.94,78.7,72.9,78.83666666666666,79.06,78.7
76.25,76.94,76.44,78.43999999999993,78.03299999999996,79.06,79.94,76.94,72.9,78.23333333333333,79.06,76.94
76.44,76.25,76.44,77.93999999999993,77.94133333333329,79.06,79.94,76.25,72.9,77.41666666666667,79.06,76.25
76.44,76.44,75.5,77.47799999999992,77.86433333333329,79.06,79.94,76.25,72.9,76.54333333333334,76.94,76.25
75.5,76.44,76.0,77.02599999999993,77.7643333333333,79.06,79.94,76.25,72.9,76.37666666666667,76.44,76.25
76.0,75.5,76.5,76.31399999999994,77.6163333333333,76.94,79.7,75.5,72.9,76.12666666666667,76.44,75.5
76.5,76.0,76.6,76.12599999999993,77.49299999999997,76.44,79.6,75.5,72.9,75.98,76.44,75.5
76.6,76.5,76.0,76.17599999999993,77.38966666666664,76.5,79.56,75.5,72.9,76.0,76.5,75.5
76.0,76.6,75.75,76.20799999999994,77.29299999999996,76.6,79.56,75.5,72.9,76.36666666666667,76.6,76.0
75.75,76.0,76.0,76.11999999999993,77.2063333333333,76.6,79.56,75.5,72.9,76.36666666666667,76.6,76.0
76.0,75.75,76.25,76.16999999999993,77.09799999999997,76.6,79.56,75.75,72.9,76.11666666666667,76.6,75.75
76.25,76.0,75.6,76.16999999999993,77.01466666666664,76.6,79.56,75.75,72.9,75.91666666666667,76.0,75.75
75.6,76.25,77.0,76.11999999999993,76.93299999999998,76.6,79.56,75.75,72.9,76.0,76.25,75.75
77.0,75.6,75.7,75.91999999999993,76.81966666666663,76.25,79.56,75.6,72.9,75.95,76.25,75.6
75.7,77.0,75.7,76.11999999999993,76.76966666666664,77.0,79.56,75.6,72.9,76.28333333333335,77.0,75.6
75.7,75.7,76.5,76.10999999999993,76.69299999999997,77.0,79.56,75.6,72.9,76.10000000000001,77.0,75.6
