DecisionTree,RandomForest,LR,XGBoost,SVM,LGB,LSTM,close_tomorrow
220.10000000000002,224.98100000000005,297.3580570501817,223.53939819335938,118.97536577246817,221.7012460785536,301.2699737548828,299.8
220.10000000000002,224.98100000000005,299.8671119104306,223.53939819335938,118.84964036468533,221.7012460785536,303.3868865966797,298.5
220.10000000000002,224.98100000000005,298.2958663097837,223.53939819335938,118.62727667559835,221.7012460785536,303.2747344970703,303.2
220.10000000000002,224.98100000000005,303.09695214862575,223.53939819335938,118.49326492462697,221.7012460785536,306.1619567871094,309.8
220.10000000000002,224.98100000000005,309.621550966502,223.53939819335938,117.98138818066056,221.7012460785536,310.8176727294922,310.2
220.10000000000002,224.98100000000005,310.01321579367095,223.53939819335938,117.51956514669511,221.7012460785536,311.4238586425781,317.0
220.10000000000002,224.98100000000005,316.7637728037421,223.53939819335938,117.2591934888753,221.7012460785536,316.9569396972656,312.8
220.10000000000002,224.98100000000005,312.65370851105115,223.53939819335938,116.88034475073292,221.7012460785536,315.21189880371094,311.2
220.10000000000002,224.98100000000005,311.32006683743737,223.53939819335938,116.84859307017669,221.7012460785536,316.23309326171875,315.2
220.10000000000002,224.98100000000005,315.5237283815122,223.53939819335938,116.74393593174624,221.7012460785536,319.6159973144531,318.8
220.10000000000002,224.98100000000005,318.5463172866239,223.53939819335938,116.67254074512938,221.7012460785536,321.04957580566406,316.5
220.10000000000002,224.98100000000005,316.1355341746048,223.53939819335938,116.55818109349758,221.7012460785536,320.32496643066406,317.8
220.10000000000002,224.98100000000005,317.78597501693946,223.53939819335938,116.51497056606337,221.7012460785536,321.7746887207031,319.2
220.10000000000002,224.98100000000005,319.0365539469876,223.53939819335938,116.47247052534784,221.7012460785536,322.7626495361328,318.2
220.10000000000002,224.98100000000005,317.89893454315,223.53939819335938,116.41867686903444,221.7012460785536,322.7104034423828,309.0
220.10000000000002,224.98100000000005,308.7517351418496,223.53939819335938,116.43584025727296,221.7012460785536,319.20220947265625,317.8
220.10000000000002,224.98100000000005,318.36663254841733,223.53939819335938,116.55419665996746,221.7012460785536,322.7610321044922,324.2
220.10000000000002,224.98100000000005,323.8504041934891,223.53939819335938,116.44689700954828,221.7012460785536,325.72740173339844,323.8
220.10000000000002,224.98100000000005,323.44345157348516,223.53939819335938,116.2982600067598,221.7012460785536,326.22422790527344,309.5
220.10000000000002,224.98100000000005,309.17313045678407,223.53939819335938,116.292768512641,221.7012460785536,319.5616760253906,308.8
220.10000000000002,224.98100000000005,309.8002903633555,223.53939819335938,116.42227881964621,221.7012460785536,320.6501770019531,318.8
220.10000000000002,224.98100000000005,320.1281902894659,223.53939819335938,116.4036598980278,221.7012460785536,325.0395812988281,321.5
220.10000000000002,224.98100000000005,321.40140381785056,223.53939819335938,116.36734014848764,221.7012460785536,324.5297393798828,325.2
220.10000000000002,224.98100000000005,324.97568425479875,223.53939819335938,116.28819728864643,221.7012460785536,327.9693908691406,320.0
220.10000000000002,224.98100000000005,319.9774587507229,223.53939819335938,116.20222786302051,221.7012460785536,325.9139709472656,321.5
220.10000000000002,224.98100000000005,321.92082266750396,223.53939819335938,116.18226097169807,221.7012460785536,327.86817932128906,319.5
220.10000000000002,224.98100000000005,319.71289346953904,223.53939819335938,116.13961543156468,221.7012460785536,327.1451873779297,327.2
220.10000000000002,224.98100000000005,327.3584893509628,223.53939819335938,116.13006697093388,221.7012460785536,331.8324890136719,324.8
220.10000000000002,224.98100000000005,324.6640245872477,223.53939819335938,116.0683245159797,221.7012460785536,330.4960174560547,325.0
220.10000000000002,224.98100000000005,325.0688155955223,223.53939819335938,116.06058730477726,221.7012460785536,331.71653747558594,319.0
220.10000000000002,224.98100000000005,319.08751853369347,223.53939819335938,116.05227172693162,221.7012460785536,328.9927062988281,323.5
220.10000000000002,224.98100000000005,323.908646049606,223.53939819335938,116.08321742600315,221.7012460785536,331.27545166015625,320.2
220.10000000000002,224.98100000000005,320.11327672128823,223.53939819335938,116.07695275670275,221.7012460785536,329.0308532714844,313.0
220.10000000000002,224.98100000000005,313.0498263198417,223.53939819335938,116.11013068426448,221.7012460785536,324.4569854736328,298.2
220.10000000000002,224.98100000000005,298.7861192047002,223.53939819335938,116.20953247075101,221.7012460785536,315.1924285888672,288.0
220.10000000000002,224.98100000000005,289.49871698004984,223.53939819335938,116.60287871563806,221.7012460785536,307.9840087890625,292.8
220.10000000000002,224.98100000000005,294.9516186347539,223.53939819335938,117.0532007422207,221.7012460785536,306.1375427246094,273.5
220.10000000000002,224.98100000000005,273.92962032936396,223.53939819335938,117.508013452025,221.7012460785536,291.4939270019531,273.2
220.10000000000002,224.98100000000005,274.70446846770676,223.53939819335938,118.8491981096978,221.7012460785536,288.42726135253906,298.8
220.10000000000002,224.98100000000005,300.22101633959744,223.53939819335938,119.00052164596401,221.7012460785536,302.7472686767578,289.2
220.10000000000002,224.98100000000005,288.55174474246576,223.53939819335938,118.59820999640417,221.7012460785536,286.64752197265625,302.8
220.10000000000002,224.98100000000005,302.94198204964437,223.53939819335938,118.4593391443197,221.7012460785536,305.3481903076172,293.0
220.10000000000002,224.98100000000005,292.478195188438,223.53939819335938,117.90135296106143,221.7012460785536,291.7315673828125,289.0
220.10000000000002,224.98100000000005,289.2674860242864,223.53939819335938,118.09196119915337,221.7012460785536,290.8861846923828,266.2
220.10000000000002,224.98100000000005,266.64446241633067,223.53939819335938,118.18667737258559,221.7012460785536,278.12005615234375,285.2
220.10000000000002,224.98100000000005,286.80690246260855,223.53939819335938,119.71575790486627,221.7012460785536,294.5151672363281,275.5
220.10000000000002,224.98100000000005,274.87266531680064,223.53939819335938,119.74392202910954,221.7012460785536,286.0774841308594,248.2
220.10000000000002,224.98100000000005,247.8065649003301,223.53939819335938,121.14905794987442,221.7012460785536,258.7869873046875,278.0
220.10000000000002,224.98100000000005,280.17208328383936,223.53939819335938,123.1687065047133,221.7012460785536,287.34197998046875,242.2
220.10000000000002,224.98100000000005,240.33303956576708,223.53939819335938,124.00164998504663,221.7012460785536,247.04843139648438,252.9
220.10000000000002,224.98100000000005,255.18249560166183,223.53939819335938,126.24048928624615,221.7012460785536,268.6584014892578,246.6
220.10000000000002,224.98100000000005,247.58140820334813,223.53939819335938,126.89490923090958,221.7012460785536,255.1498260498047,244.8
220.10000000000002,224.98100000000005,244.5742831370087,223.53939819335938,129.29195280195103,221.7012460785536,252.7819061279297,229.2
220.10000000000002,224.93500000000006,229.11715728225357,223.53939819335938,129.9185679336067,221.7012460785536,243.4069061279297,224.4
221.9,221.49099999999999,223.6339988460875,218.8683090209961,135.45529684921047,221.7012460785536,238.63214111328125,246.9
221.65,224.94050000000013,246.87890212316245,224.10405731201172,136.20971705450597,221.7012460785536,248.00852966308594,245.5
220.10000000000002,225.14700000000008,243.04279363943485,223.53939819335938,135.98121366951017,221.7012460785536,243.65245056152344,258.5
220.10000000000002,225.14700000000008,256.00938391625584,223.53939819335938,135.30441286240764,221.7012460785536,253.49417877197266,247.8
220.10000000000002,225.01000000000005,246.17140057500404,223.53939819335938,133.0186566148014,221.7012460785536,246.1848602294922,254.8
220.10000000000002,225.01000000000005,254.01914621078004,223.53939819335938,133.32779922877913,221.7012460785536,253.90422821044922,254.2
220.10000000000002,224.98100000000005,252.52920476966392,223.53939819335938,132.0906053154367,221.7012460785536,251.93677520751953,240.9
220.10000000000002,224.98100000000005,238.74939695382818,223.53939819335938,133.1613122618723,221.7012460785536,246.98603057861328,244.9
220.10000000000002,224.98100000000005,244.02421471994597,223.53939819335938,135.22645884949662,221.7012460785536,246.76517486572266,241.4
220.10000000000002,224.98100000000005,240.33533230092314,223.53939819335938,137.29996494653557,221.7012460785536,243.1078643798828,262.5
220.10000000000002,224.98100000000005,261.5805038965053,223.53939819335938,138.81286171230377,221.7012460785536,259.57592010498047,259.5
220.10000000000002,224.98100000000005,258.39747292975915,223.53939819335938,135.40166457815155,221.7012460785536,261.507568359375,266.0
220.10000000000002,224.98100000000005,264.9401183983779,223.53939819335938,134.8317898047871,221.7012460785536,266.776123046875,268.0
220.10000000000002,224.98100000000005,266.96834134162606,223.53939819335938,131.91330723180798,221.7012460785536,269.52734375,273.2
220.10000000000002,224.98100000000005,271.97800528927587,223.53939819335938,130.77566627677825,221.7012460785536,273.0521545410156,287.0
220.10000000000002,224.98100000000005,286.1121021948395,223.53939819335938,127.14557362457063,221.7012460785536,285.6195983886719,284.5
220.10000000000002,224.98100000000005,284.04932197736036,223.53939819335938,124.51369631814939,221.7012460785536,283.486572265625,286.8
220.10000000000002,224.98100000000005,286.33014821353026,223.53939819335938,123.65758662856396,221.7012460785536,287.6723327636719,282.8
220.10000000000002,224.98100000000005,282.43665973345344,223.53939819335938,123.31018778573298,221.7012460785536,287.3208465576172,277.0
220.10000000000002,224.98100000000005,276.97476065064336,223.53939819335938,123.7383116687644,221.7012460785536,285.6364288330078,268.2
220.10000000000002,224.98100000000005,268.6212627625883,223.53939819335938,124.6350002728258,221.7012460785536,280.57713317871094,276.0
220.10000000000002,224.98100000000005,276.99168920661543,223.53939819335938,126.27256272819302,221.7012460785536,282.85833740234375,275.0
220.10000000000002,224.98100000000005,274.800354145284,223.53939819335938,126.4808274883404,221.7012460785536,280.19883728027344,283.0
220.10000000000002,224.98100000000005,282.76201420139176,223.53939819335938,126.53252595050523,221.7012460785536,283.6332244873047,283.2
220.10000000000002,224.98100000000005,282.97978958119927,223.53939819335938,125.10058910516724,221.7012460785536,284.4042663574219,278.5
220.10000000000002,224.98100000000005,278.07062804215406,223.53939819335938,125.12460525500902,221.7012460785536,282.3596954345703,287.8
220.10000000000002,224.98100000000005,287.95969305484783,223.53939819335938,124.22698663707466,221.7012460785536,289.65626525878906,293.8
220.10000000000002,224.98100000000005,293.63466233951266,223.53939819335938,122.90114371079869,221.7012460785536,292.9589538574219,289.0
220.10000000000002,224.98100000000005,288.6779790607357,223.53939819335938,121.73702506142791,221.7012460785536,291.18360900878906,293.2
220.10000000000002,224.98100000000005,293.55910413764207,223.53939819335938,121.25735423071835,221.7012460785536,295.6487579345703,297.5
220.10000000000002,224.98100000000005,297.3375513268153,223.53939819335938,120.76520780572295,221.7012460785536,298.3275451660156,300.8
220.10000000000002,224.98100000000005,300.56120558934236,223.53939819335938,119.63154769637774,221.7012460785536,301.52220153808594,303.8
220.10000000000002,224.98100000000005,303.5709282860231,223.53939819335938,118.9575504878776,221.7012460785536,304.62803649902344,310.2
220.10000000000002,224.98100000000005,310.04485610451593,223.53939819335938,118.36947163028208,221.7012460785536,309.82135009765625,315.0
220.10000000000002,224.98100000000005,314.86065363430134,223.53939819335938,117.6247063967406,221.7012460785536,314.13185119628906,311.5
220.10000000000002,224.98100000000005,311.21707790949085,223.53939819335938,117.22006498941596,221.7012460785536,313.5699005126953,307.8
220.10000000000002,224.98100000000005,307.86973506642573,223.53939819335938,117.12655740012836,221.7012460785536,314.1804656982422,309.5
220.10000000000002,224.98100000000005,309.85460756808504,223.53939819335938,117.12353945317025,221.7012460785536,315.27333068847656,307.8
220.10000000000002,224.98100000000005,307.6856871289865,223.53939819335938,117.10645741745574,221.7012460785536,314.7502136230469,315.0
220.10000000000002,224.98100000000005,315.0120498845615,223.53939819335938,117.07011202137804,221.7012460785536,317.4534912109375,313.2
220.10000000000002,224.98100000000005,312.96286037541165,223.53939819335938,116.84830314717222,221.7012460785536,316.5261535644531,319.2
220.10000000000002,224.98100000000005,319.12905682086983,223.53939819335938,116.78818116376104,221.7012460785536,320.81394958496094,316.8
220.10000000000002,224.98100000000005,316.6142284441459,223.53939819335938,116.55281274838144,221.7012460785536,320.04368591308594,319.0
220.10000000000002,224.98100000000005,318.9707088518287,223.53939819335938,116.52479859347068,221.7012460785536,321.9628143310547,316.8
220.10000000000002,224.98100000000005,316.5303476001816,223.53939819335938,116.43981280478198,221.7012460785536,321.7793273925781,318.0
220.10000000000002,224.98100000000005,317.9710492208658,223.53939819335938,116.44233819824096,221.7012460785536,322.6365966796875,318.2
220.10000000000002,224.98100000000005,318.0231454660562,223.53939819335938,116.4030754359961,221.7012460785536,323.0792541503906,318.0
220.10000000000002,224.98100000000005,317.7419469555358,223.53939819335938,116.40571444101796,221.7012460785536,322.8131866455078,321.8
220.10000000000002,224.98100000000005,321.61967355349674,223.53939819335938,116.37259680972741,221.7012460785536,325.2473602294922,323.2
220.10000000000002,224.98100000000005,323.0478110600385,223.53939819335938,116.29262560520328,221.7012460785536,326.2871398925781,325.0
220.10000000000002,224.98100000000005,324.7863721331429,223.53939819335938,116.23831495046824,221.7012460785536,327.9148864746094,322.2
220.10000000000002,224.98100000000005,322.01376766870624,223.53939819335938,116.17107672395326,221.7012460785536,327.0543975830078,331.5
220.10000000000002,224.98100000000005,331.6432723917184,223.53939819335938,116.13886926349451,221.7012460785536,333.6813507080078,333.5
220.10000000000002,224.98100000000005,333.3832204540063,223.53939819335938,116.018110385695,221.7012460785536,335.34327697753906,344.0
220.10000000000002,224.98100000000005,343.7825109972718,223.53939819335938,115.96347139482276,221.7012460785536,343.0412902832031,352.8
220.10000000000002,224.98100000000005,352.85735341576884,223.53939819335938,115.86136119093587,221.7012460785536,349.9055633544922,336.0
220.10000000000002,224.98100000000005,335.68803713865924,223.53939819335938,115.82742522821869,221.7012460785536,341.05548095703125,338.8
220.10000000000002,224.98100000000005,340.19893403606034,223.53939819335938,115.82605988729162,221.7012460785536,346.3629608154297,343.0
220.10000000000002,224.98100000000005,344.179613623613,223.53939819335938,115.81998163501623,221.7012460785536,348.4824523925781,352.0
220.10000000000002,224.98100000000005,351.873143259328,223.53939819335938,115.81481249133026,221.7012460785536,352.9759979248047,351.5
220.10000000000002,224.98100000000005,351.20558494454326,223.53939819335938,115.79969345781754,221.7012460785536,353.5669860839844,351.8
220.10000000000002,224.98100000000005,351.51612056123577,223.53939819335938,115.79547556842579,221.7012460785536,354.9564971923828,349.8
220.10000000000002,224.98100000000005,349.5406279493658,223.53939819335938,115.78908271514294,221.7012460785536,355.37696838378906,358.8
220.10000000000002,224.98100000000005,358.6727451032514,223.53939819335938,115.78483291764962,221.7012460785536,361.6374053955078,366.5
220.10000000000002,224.98100000000005,366.29381513655767,223.53939819335938,115.77464069761871,221.7012460785536,367.1424102783203,360.0
220.10000000000002,224.98100000000005,359.64294303988595,223.53939819335938,115.7702834143893,221.7012460785536,363.8207550048828,364.8
220.10000000000002,224.98100000000005,365.2614282499886,223.53939819335938,115.76892835093236,221.7012460785536,368.3284149169922,353.8
220.10000000000002,224.98100000000005,353.5146877419753,223.53939819335938,115.7688068381496,221.7012460785536,363.03636169433594,361.8
220.10000000000002,224.98100000000005,362.4444597934126,223.53939819335938,115.76971216804179,221.7012460785536,367.3219757080078,364.8
220.10000000000002,224.98100000000005,364.6186784363762,223.53939819335938,115.76807073422617,221.7012460785536,369.0028076171875,364.0
220.10000000000002,224.98100000000005,363.43779955598905,223.53939819335938,115.76793751959352,221.7012460785536,368.22996520996094,364.0
220.10000000000002,224.98100000000005,363.6621106333096,223.53939819335938,115.76675861883392,221.7012460785536,369.7472381591797,373.8
220.10000000000002,224.98100000000005,373.62176776631304,223.53939819335938,115.76583692719001,221.7012460785536,375.7954559326172,372.8
220.10000000000002,224.98100000000005,372.64766619248337,223.53939819335938,115.76356037106262,221.7012460785536,376.18597412109375,381.2
220.10000000000002,224.98100000000005,380.9798397888886,223.53939819335938,115.76305550220641,221.7012460785536,382.313232421875,382.8
220.10000000000002,224.98100000000005,382.6903776260586,223.53939819335938,115.76197231509636,221.7012460785536,384.58497619628906,383.8
220.10000000000002,224.98100000000005,383.40812721313796,223.53939819335938,115.76175807195685,221.7012460785536,385.6797790527344,382.0
220.10000000000002,224.98100000000005,381.6826195769895,223.53939819335938,115.76146756058351,221.7012460785536,386.51849365234375,388.2
220.10000000000002,224.98100000000005,388.05152049042084,223.53939819335938,115.76137477291462,221.7012460785536,390.92230224609375,391.0
220.10000000000002,224.98100000000005,390.6938054211544,223.53939819335938,115.76115650499645,221.7012460785536,393.9286804199219,386.0
220.10000000000002,224.98100000000005,385.56112910044374,223.53939819335938,115.76110163939427,221.7012460785536,391.3286895751953,385.2
220.10000000000002,224.98100000000005,385.34521169128203,223.53939819335938,115.76109461281555,221.7012460785536,391.8260192871094,393.5
220.10000000000002,224.98100000000005,393.80315499475614,223.53939819335938,115.76104515226382,221.7012460785536,397.33839416503906,388.0
220.10000000000002,224.98100000000005,387.6487664190738,223.53939819335938,115.7609918179507,221.7012460785536,394.0377960205078,389.0
220.10000000000002,224.98100000000005,389.1978703054946,223.53939819335938,115.76099284004059,221.7012460785536,395.7580261230469,371.5
220.10000000000002,224.98100000000005,371.5663126509148,223.53939819335938,115.76101986972775,221.7012460785536,387.73211669921875,370.5
220.10000000000002,224.98100000000005,371.53399512642136,223.53939819335938,115.7612791577015,221.7012460785536,386.7685089111328,379.2
220.10000000000002,224.98100000000005,380.8174422013075,223.53939819335938,115.76127847408549,221.7012460785536,389.6125183105469,373.0
220.10000000000002,224.98100000000005,372.7055010302678,223.53939819335938,115.76136677626765,221.7012460785536,383.1131591796875,380.2
220.10000000000002,224.98100000000005,380.7512954785636,223.53939819335938,115.76132916652665,221.7012460785536,388.86729431152344,384.8
220.10000000000002,224.98100000000005,384.24701106106204,223.53939819335938,115.76127490812735,221.7012460785536,391.7630920410156,425.0
220.10000000000002,224.98100000000005,424.84747686516675,223.53939819335938,115.76101279588104,221.7012460785536,407.3172302246094,435.8
220.10000000000002,224.98100000000005,436.41282557068087,223.53939819335938,115.760831924173,221.7012460785536,423.6062774658203,438.8
220.10000000000002,224.98100000000005,438.4878201117466,223.53939819335938,115.76082488136109,221.7012460785536,430.010986328125,440.2
220.10000000000002,224.98100000000005,440.13998716076105,223.53939819335938,115.76082304573359,221.7012460785536,436.22767639160156,455.5
220.10000000000002,224.98100000000005,455.1530280050708,223.53939819335938,115.76082271483419,221.7012460785536,449.33380126953125,444.5
220.10000000000002,224.98100000000005,444.0332381880603,223.53939819335938,115.76082253579057,221.7012460785536,448.7764892578125,451.0
220.10000000000002,224.98100000000005,451.552623673065,223.53939819335938,115.76082252911912,221.7012460785536,454.9634552001953,437.5
