SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
33.508355295459936,50.01472635492283,64.6,64.8,-48.28957516132726,-22.816780316477114,-0.3086419753086464
33.51555908545471,50.01472635492283,64.0,64.6,-48.11832958907939,-22.577822979995616,-0.928792569659434
33.5691134211093,50.01472635492283,63.44,64.0,-47.54826027951672,-21.851990070433082,-0.8750000000000036
33.70406634415985,50.01472635492283,63.62,63.44,-46.87253098335459,-21.162158961344847,0.2837326607818407
33.857490374264565,50.01472635492283,63.47,63.62,-46.781687560099705,-21.38521478320838,-0.23577491354919616
33.9147435852679,50.01472635492283,64.2,63.47,-46.565710437580115,-21.199422790416214,1.1501496770127682
33.906735854684456,50.01472635492283,64.75,64.2,-47.18576969675319,-22.095441814761955,0.8566978193146373
33.78973321147737,50.01472635492283,64.6,64.75,-47.815083843278195,-22.757179374636557,-0.23166023166024044
33.68076675723825,50.01472635492283,64.75,64.6,-47.86259015907391,-22.577822979995616,0.23219814241486952
33.61053183705214,50.01472635492283,65.7,64.75,-48.09184272269939,-22.757179374636557,1.4671814671814716
33.51644094152019,50.01472635492283,65.8,65.7,-48.98563022599667,-23.87408469570346,0.15220700152206135
33.318440981894085,50.01472635492283,66.1,65.8,-49.36407145608801,-23.98977757610512,0.45592705167172826
33.235651510271566,50.01472635492283,66.8,66.1,-49.71913538536828,-24.334755892703733,1.0590015128593084
33.09865305202328,50.01472635492283,66.8,66.8,-50.45111818559389,-25.127655157301156,0.0
32.93587901510255,50.01472635492283,67.1,66.8,-50.69479189355906,-25.127655157301156,0.44910179640718134
32.85550582589795,50.01472635492283,67.0,67.1,-51.03501367228323,-25.46240483618058,-0.1490312965722717
32.78566674300288,50.01472635492283,66.8,67.0,-51.066169040294206,-25.351154694145034,-0.2985074626865714
32.77523125909566,50.01472635492283,67.1,66.8,-50.935282546263984,-25.127655157301156,0.44910179640718134
32.74886515756177,50.01472635492283,66.0,67.1,-51.19394164297799,-25.46240483618058,-1.6393442622950738
32.75735888872258,50.01472635492283,65.8,66.0,-50.36763804739003,-24.22011158345026,-0.3030303030303073
32.84468435601357,50.01472635492283,66.2,65.8,-50.08406632824685,-23.98977757610512,0.6079027355623187
32.866819647847144,50.01472635492283,66.56,66.2,-50.35223618149979,-24.44905384452745,0.5438066465256789
32.88415212304943,50.01472635492283,66.6,66.56,-50.59472337282237,-24.85768276003181,0.06009615384614189
32.857786166293025,50.01472635492283,67.0,66.6,-50.663984735295756,-24.902813280896645,0.6006006006006092
32.8416414246134,50.01472635492283,68.5,67.0,-50.982624739382985,-25.351154694145034,2.2388059701492535
32.747545230060155,50.01472635492283,68.44,68.5,-52.19336462764941,-26.985800941718495,-0.08759124087591573
32.58122819633657,50.01472635492283,67.7,68.44,-52.39446493814061,-26.921790831497912,-1.0812390414961937
32.56044393289899,50.01472635492283,68.44,67.7,-51.90480955258643,-26.123003907056386,1.0930576070900957
32.53766734799794,50.01472635492283,68.5,68.44,-52.458113167741175,-26.921790831497912,0.0876680303915872
32.51057291212171,50.01472635492283,68.8,68.5,-52.53930961734057,-26.985800941718495,0.4379562043795579
32.48520976159287,50.01472635492283,69.06,68.8,-52.783125346521985,-27.30417680970519,0.3779069767441935
32.443395045144825,50.01472635492283,71.44,69.06,-53.021437814733815,-27.57786511016098,3.4462785983202946
32.388470661593985,50.01472635492283,72.2,71.44,-54.66339493057952,-29.990584609570508,1.0638297872340499
32.25752882493559,50.01472635492283,72.8,72.2,-55.32198223693132,-30.727525824206616,0.8310249307479145
32.21681711076407,50.01472635492283,73.0,72.8,-55.74613034235705,-31.298452809171934,0.27472527472527863
32.17961248550015,50.01472635492283,73.4,73.0,-55.9183390609587,-31.48667622613311,0.5479452054794599
32.16321882072277,50.01472635492283,74.1,73.4,-56.18090078920604,-31.860045837979804,0.9536784741144259
32.14304203559077,50.01472635492283,73.8,74.1,-56.62207552551853,-32.50374311076541,-0.40485829959513786
32.13272698654446,50.01472635492283,72.06,73.8,-56.459719530427556,-32.22936808276039,-2.3577235772357654
32.13282665314374,50.01472635492283,71.8,72.06,-55.408233897940974,-30.592941500245868,-0.3608104357479949
32.14082143318996,50.01472635492283,71.56,71.8,-55.23562474486078,-30.34160674801834,-0.3342618384401043
32.145884840546096,50.01472635492283,71.44,71.56,-55.0784169360731,-30.10798441179035,-0.1676914477361718
32.15571668513131,50.01472635492283,71.3,71.44,-54.98919836907711,-29.990584609570508,-0.1959686450167981
32.16086713223251,50.01472635492283,68.94,71.3,-54.893594484947386,-29.853118716798278,-3.3099579242636743
32.179587286090104,50.01472635492283,68.4,68.94,-53.32232769641703,-27.451803952824445,-0.7832898172323645
32.22516174957601,50.01472635492283,69.3,68.4,-52.887190424596476,-26.879055036662535,1.315789473684198
32.24246033683022,50.01472635492283,68.7,69.3,-53.47408320803719,-27.82867769852405,-0.8658008658008577
32.2627062101745,50.01472635492283,70.94,68.7,-53.03827334763538,-27.19836047318366,3.260553129548755
32.25597872114008,50.01472635492283,70.25,70.94,-54.530619225909106,-29.497143565093275,-0.9726529461516743
32.22999272829564,50.01472635492283,68.1,70.25,-54.12100679246172,-28.804659992992416,-3.0604982206405773
32.24272761710922,50.01472635492283,67.56,68.1,-52.65385078251216,-26.556936336383508,-0.7929515418502087
32.265320798032505,50.01472635492283,68.5,67.56,-52.24197632025977,-25.96991362504022,1.3913558318531642
32.28445566648145,50.01472635492283,68.56,68.5,-52.869407786158476,-26.985800941718495,0.08759124087591573
32.295355158169535,50.01472635492283,66.94,68.56,-52.894756187033934,-27.049699015573474,-2.362893815635946
32.312727101205446,50.01472635492283,67.7,66.94,-51.72882118134831,-25.284245062858034,1.135345085150889
32.359492505898004,50.01472635492283,67.0,67.7,-52.20163588493648,-26.123003907056386,-1.0339734121122641
32.362801362069035,50.01472635492283,67.3,67.0,-51.69731139989696,-25.351154694145034,0.44776119402984654
32.38432618815721,50.01472635492283,68.0,67.3,-51.88064459412004,-25.68391329134795,1.0401188707280875
32.37431625651911,50.01472635492283,68.94,68.0,-52.3907113874719,-26.448931830995843,1.3823529411764672
32.35973697800796,50.01472635492283,70.1,68.94,-53.06101395705257,-27.451803952824445,1.682622570351025
32.307194334588324,50.01472635492283,70.2,70.1,-53.912704230259166,-28.652316184132907,0.14265335235379248
32.26134655842378,50.01472635492283,70.4,70.2,-54.043665871191195,-28.753951061363498,0.28490028490028896
32.24045794198331,50.01472635492283,70.94,70.4,-54.20389496877371,-28.956354609484624,0.7670454545454432
32.216670964443026,50.01472635492283,72.5,70.94,-54.58602908874679,-29.497143565093275,2.199041443473361
32.1916185190889,50.01472635492283,72.94,72.5,-55.59776755987739,-31.01417054493403,0.6068965517241348
32.161284637329665,50.01472635492283,72.8,72.94,-55.90720504890366,-31.430317583050687,-0.19193857965451136
32.15163767000001,50.01472635492283,70.56,72.8,-55.835662541208784,-31.298452809171934,-3.07692307692307
32.150101940511476,50.01472635492283,69.5,70.56,-54.4357965695699,-29.117451311050413,-1.5022675736961482
32.168944357115585,50.01472635492283,69.44,69.5,-53.71374912645239,-28.03636495694557,-0.08633093525180183
32.19227259403461,50.01472635492283,70.75,69.44,-53.64016043485799,-27.974184396712516,1.8865207373271922
32.207167624599926,50.01472635492283,72.06,70.75,-54.47750159067149,-29.30780727219388,1.8515901060070703
32.19620851261779,50.01472635492283,70.56,72.06,-55.3202768351127,-30.592941500245868,-2.0815986677768525
32.1912285736354,50.01472635492283,69.06,70.56,-54.37751052489315,-29.117451311050413,-2.1258503401360542
32.19816126074386,50.01472635492283,68.5,69.06,-53.376540311694384,-27.57786511016098,-0.8108890819577212
32.221948546242544,50.01472635492283,68.1,68.5,-52.960659056580226,-26.985800941718495,-0.5839416058394243
32.253337199121546,50.01472635492283,68.8,68.1,-52.63827136692871,-26.556936336383508,1.0279001468428826
32.278309180756004,50.01472635492283,69.7,68.8,-53.083852934947664,-27.30417680970519,1.3081395348837292
32.28721780486387,50.01472635492283,72.8,69.7,-53.67687545930578,-28.242860322922773,4.4476327116212255
32.253158023196825,50.01472635492283,73.25,72.8,-55.69621150659777,-31.298452809171934,0.618131868131872
32.182215007151896,50.01472635492283,74.06,73.25,-56.06523548511686,-31.72051009566849,1.105802047781573
32.160632547300594,50.01472635492283,74.25,74.06,-56.57489529124954,-32.46728820561325,0.2565487442614066
32.134917187697496,50.01472635492283,71.5,74.25,-56.72065025225926,-32.64009918528912,-3.7037037037037033
32.13277429938397,50.01472635492283,71.56,71.5,-55.05905692393851,-30.049333769338705,0.0839160839160871
32.13880607183516,50.01472635492283,69.94,71.56,-55.088309010850814,-30.10798441179035,-2.26383454443824
32.14446705935171,50.01472635492283,70.94,69.94,-54.03993843386944,-28.489095860848114,1.4297969688304262
32.16950216550928,50.01472635492283,71.8,70.94,-54.65252020649947,-29.497143565093275,1.212292077812235
32.165755621125825,50.01472635492283,72.5,71.8,-55.20089746361305,-30.34160674801834,0.9749303621169957
32.168423181039216,50.01472635492283,72.2,72.5,-55.629761129601086,-31.01417054493403,-0.41379310344827197
32.15367314723444,50.01472635492283,70.75,72.2,-55.46582666588028,-30.727525824206616,-2.008310249307483
32.15388951987272,50.01472635492283,69.75,70.75,-54.55280633233538,-29.30780727219388,-1.4134275618374559
32.162276911736676,50.01472635492283,70.06,69.75,-53.889208728692935,-28.29429913272713,0.44444444444444775
32.1767340533168,50.01472635492283,69.0,70.06,-54.072603406627465,-28.611580994971703,-1.5129888666857012
32.19000241688002,50.01472635492283,68.4,69.0,-53.34782258423185,-27.51488934069155,-0.869565217391296
32.21625695541097,50.01472635492283,67.25,68.4,-52.90020912951613,-26.879055036662535,-1.6812865497076106
32.250346220176795,50.01472635492283,65.56,67.25,-52.044094839885815,-25.628659695282042,-2.5130111524163534
32.32501210698139,50.01472635492283,69.6,65.56,-50.69400227733162,-23.711521728305634,6.162294081757157
32.3817756226542,50.01472635492283,70.6,69.6,-53.47446031227844,-28.13976098430627,1.4367816091954024
32.32080117301919,50.01472635492283,71.06,70.6,-54.21982836682834,-29.157611395293436,0.6515580736544023
32.27745672033682,50.01472635492283,72.3,71.06,-54.577178834313514,-29.61620270908693,1.7450042217844002
32.21856188309235,50.01472635492283,69.5,72.3,-55.43767374399399,-30.823338374933844,-3.872752420470259
32.19754001744356,50.01472635492283,66.25,69.5,-53.672604291448124,-28.03636495694557,-4.676258992805756
32.2120868602518,50.01472635492283,68.1,66.25,-51.37798209773313,-24.50607342653158,2.7924528301886706
32.276393422892326,50.01472635492283,69.1,68.1,-52.60441494435781,-26.556936336383508,1.4684287812041117
32.296112664109714,50.01472635492283,68.3,69.1,-53.26177617350258,-27.619788198375062,-1.1577424023154808
32.3023948655495,50.01472635492283,69.44,68.3,-52.70513196844875,-26.77199655208956,1.6691068814055645
32.31283158268621,50.01472635492283,69.06,69.44,-53.46654437977216,-27.974184396712516,-0.5472350230414681
32.29760054326553,50.01472635492283,69.3,69.06,-53.23255061791843,-27.57786511016098,0.34752389226758595
32.280120055082136,50.01472635492283,68.25,69.3,-53.41974018025666,-27.82867769852405,-1.5151515151515111
32.27436465364689,50.01472635492283,70.5,68.25,-52.71155362103019,-26.718349663116737,3.296703296703297
32.27836846829982,50.01472635492283,69.8,70.5,-54.21508018680877,-29.057125737698115,-0.9929078014184437
32.2449936880747,50.01472635492283,70.5,69.8,-53.80373397123969,-28.34566424796156,1.002865329512898
32.24449338838046,50.01472635492283,71.44,70.5,-54.263129945559626,-29.057125737698115,1.3333333333333302
32.23132733433657,50.01472635492283,71.5,71.44,-54.88336039426572,-29.990584609570508,0.08398656215005917
32.21029952724432,50.01472635492283,69.94,71.5,-54.95063003182613,-30.049333769338705,-2.181818181818185
32.20000289070089,50.01472635492283,70.9,69.94,-53.96053347054492,-28.489095860848114,1.3726050900772204
32.207474008054795,50.01472635492283,71.1,70.9,-54.57337939625558,-29.457367623522106,0.28208744710858763
32.20080208190766,50.01472635492283,69.06,71.1,-54.71054559506657,-29.655799782105717,-2.869198312236276
32.21208203137708,50.01472635492283,69.7,69.06,-53.35638281005346,-27.57786511016098,0.9267303793802498
32.2370714593704,50.01472635492283,71.7,69.7,-53.74882143562354,-28.242860322922773,2.8694404591104736
32.228579538470456,50.01472635492283,73.0,71.7,-55.050795622774814,-30.24445417723455,1.8131101813110142
32.20007614881062,50.01472635492283,72.4,73.0,-55.890306645464904,-31.48667622613311,-0.8219178082191704
32.17188559317964,50.01472635492283,72.5,72.4,-55.563693932072326,-30.9188862501066,0.13812154696131812
32.16260324705953,50.01472635492283,73.1,72.5,-55.637788624745475,-31.01417054493403,0.8275862068965439
32.15314715918754,50.01472635492283,73.5,73.1,-56.014846567458896,-31.580401703251937,0.5471956224350283
32.14243265263422,50.01472635492283,72.75,73.5,-56.26879911206228,-31.952753258608396,-1.0204081632653061
32.136606586078464,50.01472635492283,73.3,72.75,-55.825970328414485,-31.251235250965188,0.7560137457044634
32.13486312683476,50.01472635492283,73.56,73.3,-56.15980473828819,-31.767085463952483,0.35470668485676005
32.13234915731409,50.01472635492283,75.06,73.56,-56.318176784510484,-32.00825672250839,2.039151712887439
32.12771521271173,50.01472635492283,74.4,75.06,-57.19728855220927,-33.36700458976442,-0.8792965627497956
32.11739254917242,50.01472635492283,74.0,74.4,-56.83146162745643,-32.77590543693169,-0.5376344086021582
32.11764071984848,50.01472635492283,75.25,74.0,-56.59778281101556,-32.41253195280699,1.6891891891891893
32.11496191220271,50.01472635492283,75.0,75.25,-57.32230975122563,-33.535247368873314,-0.33222591362126247
32.111099134782805,50.01472635492283,75.56,75.0,-57.18520115362292,-33.31369819343623,0.7466666666666697
32.10979794194829,50.01472635492283,75.1,75.56,-57.504237768729105,-33.8079322989375,-0.6087877183695182
32.10768192358187,50.01472635492283,76.1,75.1,-57.24676175288699,-33.40249486694697,1.3315579227696406
32.10711603504658,50.01472635492283,76.9,76.1,-57.809308758151666,-34.27762634044306,1.0512483574244564
32.10396709901045,50.01472635492283,76.75,76.9,-58.252318466826466,-34.96134414184288,-0.19505851755527395
32.102170206570264,50.01472635492283,77.25,76.75,-58.17306813476188,-34.83423276231553,0.6514657980456027
32.101234947096586,50.01472635492283,77.6,77.25,-58.44500330472934,-35.25601766353032,0.45307443365695055
32.099965380741374,50.01472635492283,78.56,77.6,-58.63406523100338,-35.54803304777985,1.237113402061866
32.0989422593889,50.01472635492283,78.6,78.56,-59.14085761279417,-36.33563345860129,0.05091649694500005
32.09782392421553,50.01472635492283,78.25,78.6,-59.163073887766494,-36.368032627324645,-0.4452926208651327
32.09765955700326,50.01472635492283,77.7,78.25,-58.980626764213085,-36.083416798820664,-0.7028753993610187
32.09753369500062,50.01472635492283,76.8,77.7,-58.69043282496703,-35.63098281219713,-1.1583011583011655
32.097751735267394,50.01472635492283,76.6,76.8,-58.206052428037246,-34.876658392027565,-0.2604166666666704
32.09832607337423,50.01472635492283,77.8,76.6,-58.09618006086915,-34.706623557541995,1.5665796344647556
32.09845635914032,50.01472635492283,78.25,77.8,-58.74234401138776,-35.71371933814546,0.5784061696658134
32.09820284480042,50.01472635492283,78.6,78.25,-58.97993246670873,-36.083416798820664,0.4472843450479161
32.09781380296921,50.01472635492283,79.0,78.6,-59.16308676467021,-36.368032627324645,0.50890585241731
32.097156354374036,50.01472635492283,79.9,79.0,-59.37068815902021,-36.690219803895154,1.139240506329121
32.096740116899376,50.01472635492283,78.8,79.9,-59.82886093003833,-37.4033462391454,-1.3767209011264185
32.096381434576784,50.01472635492283,79.94,78.8,-59.268551478963474,-36.52953508258524,1.4467005076142139
32.096316474898146,50.01472635492283,79.94,79.94,-59.84949152502108,-37.4346680573895,0.0
32.09618949072366,50.01472635492283,80.06,79.94,-59.8496503743762,-37.4346680573895,0.15011258443833445
32.096155305622005,50.01472635492283,78.0,80.06,-59.90987346287534,-37.528445722054926,-2.573070197351989
32.09613674010491,50.01472635492283,78.25,78.0,-58.85110674345524,-35.87855595522714,0.3205128205128205
32.096366818389804,50.01472635492283,79.0,78.25,-58.982278826338906,-36.083416798820664,0.9584664536741214
32.09633039333336,50.01472635492283,78.75,79.0,-59.371733679324855,-36.690219803895154,-0.31645569620253167
32.096359387852246,50.01472635492283,79.44,78.75,-59.24271823764794,-36.48923637470117,0.8761904761904733
32.09631693550048,50.01472635492283,79.94,79.44,-59.59678129972246,-37.04087820377287,0.6294058408862034
32.09622406718941,50.01472635492283,79.7,79.94,-59.84960712135425,-37.4346680573895,-0.30022516887665107
32.096089662119994,50.01472635492283,79.6,79.7,-59.72887118930992,-37.246265552167095,-0.12547051442911986
32.09603456354826,50.01472635492283,79.5,79.6,-59.67834853825595,-37.16742920235825,-0.12562814070351044
32.09602227498065,50.01472635492283,78.6,79.5,-59.627644937131265,-37.08839452210965,-1.1320754716981205
32.096038515754245,50.01472635492283,79.0,78.6,-59.16534539980376,-36.368032627324645,0.50890585241731
32.09610248637134,50.01472635492283,78.5,79.0,-59.3720221691502,-36.690219803895154,-0.6329113924050633
32.09611159277567,50.01472635492283,78.7,78.5,-59.11323363977622,-36.28697279627665,0.2547770700636979
32.09617554200036,50.01472635492283,79.0,78.7,-59.21705776111772,-36.44888646134329,0.3811944091486622
32.096162722286195,50.01472635492283,78.5,79.0,-59.37194592115671,-36.690219803895154,-0.6329113924050633
32.09619333566603,50.01472635492283,78.0,78.5,-59.1131295087057,-36.28697279627665,-0.6369426751592357
32.09623605842833,50.01472635492283,77.5,78.0,-58.850979412271364,-35.87855595522714,-0.641025641025641
32.09635430588838,50.01472635492283,76.4,77.5,-58.585349282724664,-35.464869219454414,-1.41935483870967
32.09657594483571,50.01472635492283,72.9,76.4,-57.98877494131452,-34.53569848832091,-4.5811518324607325
32.097278068752466,50.01472635492283,73.94,72.9,-55.97081197701994,-31.392693614646333,1.4266117969821563
32.10025743705249,50.01472635492283,74.5,73.94,-56.58607325256628,-32.35768683402377,0.757370841222616
32.100969625204804,50.01472635492283,76.1,74.5,-56.911450167510324,-32.866139120908954,2.147651006711402
32.10152685486579,50.01472635492283,76.75,76.1,-57.816653278757165,-34.27762634044306,0.8541392904073664
32.10020709170936,50.01472635492283,78.1,76.75,-58.17562593914091,-34.83423276231553,1.7589576547231196
32.09911569876317,50.01472635492283,78.56,78.1,-58.899979899150864,-35.960657676155144,0.5889884763124302
32.097587298777235,50.01472635492283,78.25,78.56,-59.14258235899028,-36.33563345860129,-0.3946028513238318
32.09714467446669,50.01472635492283,79.56,78.25,-58.981284761064934,-36.083416798820664,1.6741214057508016
32.09670846437872,50.01472635492283,78.75,79.56,-59.65722918001669,-37.13583917179132,-1.018099547511315
32.096415612802794,50.01472635492283,78.75,78.75,-59.242646840885335,-36.48923637470117,0.0
32.096365330466696,50.01472635492283,78.7,78.75,-59.242710691470855,-36.48923637470117,-0.06349206349205988
32.09632055115271,50.01472635492283,79.06,78.7,-59.21687350552388,-36.44888646134329,0.4574332909783982
32.0963721365641,50.01472635492283,76.94,79.06,-59.40251437317974,-36.73826668995342,-2.6815077156589986
32.09640649578231,50.01472635492283,76.25,76.94,-58.283849108679085,-34.99515680410342,-0.8968027034052479
32.09698006825506,50.01472635492283,76.44,76.25,-57.90559991048517,-34.406916255838915,0.2491803278688495
32.09730541372897,50.01472635492283,76.44,76.44,-58.009804534629815,-34.569955056354225,0.0
32.09771628384465,50.01472635492283,75.5,76.44,-58.009267027937405,-34.569955056354225,-1.229722658294084
32.09801591301712,50.01472635492283,76.0,75.5,-57.48607163838791,-33.75532933122804,0.6622516556291391
32.09898861329652,50.01472635492283,76.5,76.0,-57.76448866671511,-34.19114953299628,0.6578947368421052
32.09900840517338,50.01472635492283,76.6,76.5,-58.04051188866225,-34.62127273866297,0.13071895424835858
32.098880559345076,50.01472635492283,76.0,76.6,-58.095456188844544,-34.706623557541995,-0.7832898172323686
32.098783675314216,50.01472635492283,75.75,76.0,-57.76475832195498,-34.19114953299628,-0.3289473684210526
32.09898703513437,50.01472635492283,76.0,75.75,-57.62509962358499,-33.973958607362604,0.33003300330033003
32.09905274205725,50.01472635492283,76.25,76.0,-57.76440428676677,-34.19114953299628,0.3289473684210526
32.099135141500994,50.01472635492283,75.6,76.25,-57.90277358491673,-34.406916255838915,-0.85245901639345
32.099177011554765,50.01472635492283,77.0,75.6,-57.54077114873708,-33.84295455698038,1.8518518518518594
32.09923450622779,50.01472635492283,75.7,77.0,-58.31268245944443,-35.04580992867165,-1.6883116883116847
32.09880350509867,50.01472635492283,75.7,75.7,-57.597353361824744,-33.93034827619177,0.0
32.099123395188236,50.01472635492283,76.5,75.7,-57.596930785748704,-33.93034827619177,1.0568031704095073
32.09895775390845,50.01472635492283,76.1,76.5,-58.040578099466074,-34.62127273866297,-0.5228758169934715
32.09900292129436,50.01472635492283,75.7,76.1,-57.819969880033696,-34.27762634044306,-0.5256241787122096
32.098869233836304,50.01472635492283,77.44,75.7,-57.597266533901845,-33.93034827619177,2.29854689564068
32.098638052337506,50.01472635492283,78.7,77.44,-58.55031243241541,-35.4148678268042,1.6270661157024862
32.09760902592465,50.01472635492283,80.06,78.7,-59.21523630759257,-36.44888646134329,1.728081321473951
32.096896534777585,50.01472635492283,80.75,80.06,-59.90894762081241,-37.528445722054926,0.8618536097926526
32.09628603820358,50.01472635492283,81.25,80.75,-60.252277352069875,-38.06225838399649,0.6191950464396285
32.096020020803685,50.01472635492283,81.1,81.25,-60.49720612824162,-38.44341371701805,-0.18461538461539162
32.09584251780661,50.01472635492283,81.94,81.1,-60.424361876933894,-38.32956059812228,1.0357583230579575
32.095773985324804,50.01472635492283,82.3,81.94,-60.83015134815133,-38.96176915435339,0.4393458628264577
32.09569321356095,50.01472635492283,82.25,82.3,-61.001587832854256,-39.22876506084711,-0.06075334143377541
32.09566416586723,50.01472635492283,82.06,82.25,-60.977915907760206,-39.1918220608841,-0.23100303951367504
32.095649801383765,50.01472635492283,83.44,82.06,-60.88758249892303,-39.05102808320397,1.681696319766019
32.09563771411003,50.01472635492283,84.3,83.44,-61.534470620673495,-40.059052786525854,1.0306807286673052
32.09559699864582,50.01472635492283,84.94,84.3,-61.9269311997084,-40.670549994160346,0.7591933570581264
32.09557796287181,50.01472635492283,85.0,84.94,-62.213823919388034,-41.11758140461169,0.0706380974805772
32.09556509233368,50.01472635492283,84.7,85.0,-62.24051165607803,-41.15914546479667,-0.3529411764705849
32.09556157425401,50.01472635492283,84.25,84.7,-62.106775000880745,-40.950736298792414,-0.5312868949232619
32.095558871548306,50.01472635492283,82.94,84.25,-61.90438116136699,-40.635339638073795,-1.554896142433237
32.09556041017629,50.01472635492283,83.7,82.94,-61.302676139165314,-39.69770152529198,0.9163250542560949
32.09556760696202,50.01472635492283,84.1,83.7,-61.65404109084586,-40.24524927727261,0.4778972520907903
32.09556697786375,50.01472635492283,84.5,84.1,-61.83642452097057,-40.52945736632243,0.4756242568371055
32.09556632426361,50.01472635492283,84.94,84.5,-62.01708127306082,-40.81097472790198,0.520710059171595
32.095561967120304,50.01472635492283,85.6,84.94,-62.21384275121227,-41.11758140461169,0.7770190722863158
32.09555748187883,50.01472635492283,85.44,85.6,-62.50518985761819,-41.57158136107146,-0.1869158878504633
32.09555246203568,50.01472635492283,85.06,85.44,-62.43498073263615,-41.462164846766356,-0.44475655430711075
32.09555146896734,50.01472635492283,85.25,85.06,-62.26716262759542,-41.200650887699474,0.2233717375969877
32.09555078129975,50.01472635492283,85.4,85.25,-62.3512600805868,-41.331699290413106,0.1759530791788923
32.0955501537217,50.01472635492283,85.75,85.4,-62.417388578780205,-41.43474665699903,0.40983606557376384
32.09554953391292,50.01472635492283,83.94,85.75,-62.57078771555344,-41.673788507378625,-2.110787172011664
32.0955495403367,50.01472635492283,83.8,83.94,-61.76370080970134,-40.41609917211957,-0.16678579938051058
32.0955531956069,50.01472635492283,83.2,83.8,-61.69981718901325,-40.31655566238326,-0.7159904534606137
32.09555465442021,50.01472635492283,85.75,83.2,-61.42361219420648,-39.886146208025444,3.0649038461538427
32.0955552789699,50.01472635492283,87.75,85.75,-62.57078101577854,-41.673788507378625,2.3323615160349855
32.09554871385346,50.01472635492283,87.5,87.75,-63.42387610956871,-43.00316084909079,-0.2849002849002849
32.095544607483355,50.01472635492283,88.06,87.5,-63.31937759144759,-42.84031273723105,0.6400000000000027
32.09554354109141,50.01472635492283,88.75,88.06,-63.55264190200839,-43.20380836370335,0.7835566659096046
32.09554283146501,50.01472635492283,88.56,88.75,-63.83600807722253,-43.64537875501654,-0.21408450704225096
32.09554237476406,50.01472635492283,88.0,88.56,-63.75842098603878,-43.52447340230033,-0.6323396567299032
32.09554222218442,50.01472635492283,87.75,88.0,-63.52779292933589,-43.165083687587696,-0.2840909090909091
32.09554224372438,50.01472635492283,88.56,87.75,-63.423883482935175,-43.00316084909079,0.9230769230769256
32.09554223352986,50.01472635492283,88.3,88.56,-63.75842114551732,-43.52447340230033,-0.2935862691960311
32.095542201064646,50.01472635492283,87.1,88.3,-63.651707586563255,-43.35818079850189,-1.359003397508497
32.09554222500062,50.01472635492283,86.06,87.1,-63.150927411021094,-42.57781130318848,-1.1940298507462597
32.09554240347174,50.01472635492283,85.8,86.06,-62.70562119048137,-41.88388757271343,-0.30211480362538357
32.095542715960256,50.01472635492283,83.2,85.8,-62.59260755715588,-41.70777814111558,-3.0303030303030236
32.0955432781159,50.01472635492283,84.9,83.2,-61.423625867649164,-39.886146208025444,2.0432692307692344
32.09554508881149,50.01472635492283,84.6,84.9,-62.19605996606421,-41.089839393494906,-0.3533568904593773
32.09554543882235,50.01472635492283,85.56,84.6,-62.06200302739675,-40.880938114748425,1.1347517730496548
32.0955461386434,50.01472635492283,86.6,85.56,-62.48767398475527,-41.5442655973319,1.215521271622244
32.09554475213749,50.01472635492283,84.7,86.6,-62.93817003217379,-42.24627441694823,-2.193995381062346
32.095544343468774,50.01472635492283,86.9,84.7,-62.10679534419271,-40.950736298792414,2.5974025974026005
32.095543942831085,50.01472635492283,83.94,86.9,-63.066117442081605,-42.44565436717742,-3.40621403912544
32.095543803409264,50.01472635492283,83.94,83.94,-61.76370764425868,-40.41609917211957,0.0
32.095544904953144,50.01472635492283,84.75,83.94,-61.763706331959554,-40.41609917211957,0.9649749821300957
32.095544867756765,50.01472635492283,85.56,84.75,-62.12915059851709,-40.98557362250993,0.9557522123893831
32.095545310227216,50.01472635492283,84.56,85.56,-62.48767495298362,-41.5442655973319,-1.168770453482936
32.09554495258165,50.01472635492283,84.9,84.56,-62.04405753005955,-40.8529726171679,0.402081362346267
32.095545414396675,50.01472635492283,84.4,84.9,-62.19605958257165,-41.089839393494906,-0.5889281507656066
32.09554539508319,50.01472635492283,81.94,84.4,-61.97210261246068,-40.74084555103931,-2.914691943127971
32.09554655950252,50.01472635492283,83.1,81.94,-60.83042889980166,-38.96176915435339,1.4156700024408062
32.095551306726065,50.01472635492283,83.6,83.1,-61.3771945767436,-39.81380703378721,0.601684717208183
32.095551832779634,50.01472635492283,84.25,83.6,-61.60819158758417,-40.17377230272389,0.7775119617224948
32.095551906471755,50.01472635492283,84.8,84.25,-61.90438942852017,-40.635339638073795,0.6528189910979195
32.09554979587344,50.01472635492283,85.3,84.8,-62.151474297319055,-41.02036986447779,0.589622641509434
32.09554811067384,50.01472635492283,84.06,85.3,-62.37333164047616,-41.366088681215906,-1.4536928487690444
32.09554671733794,50.01472635492283,84.25,84.06,-61.818288463790225,-40.501158273943815,0.22602902688555523
32.095547023943425,50.01472635492283,85.9,84.25,-61.90439522380602,-40.635339638073795,1.958456973293775
32.095546302039054,50.01472635492283,86.06,85.9,-62.63615098714895,-41.77563870206889,0.1862630966239774
32.09554521579023,50.01472635492283,84.25,86.06,-62.70561792262348,-41.88388757271343,-2.1031838252382085
32.09554529245268,50.01472635492283,83.2,84.25,-61.90439727898792,-40.635339638073795,-1.2462908011869402
