SVM,LGB,close_tomorrow,close
32.09556947981728,50.01472635492283,82.25,82.7
32.09557176806674,50.01472635492283,82.3,82.25
32.09557767429966,50.01472635492283,83.1,82.3
32.09557966797675,50.01472635492283,83.4,83.1
32.09557683219174,50.01472635492283,83.75,83.4
32.095573900104995,50.01472635492283,83.75,83.75
32.09556818352229,50.01472635492283,84.3,83.75
32.09556548408375,50.01472635492283,84.25,84.3
32.09555948211736,50.01472635492283,84.1,84.25
32.09555862356934,50.01472635492283,85.7,84.1
32.095555627302545,50.01472635492283,84.25,85.7
32.09555089833471,50.01472635492283,84.3,84.25
32.095551538496686,50.01472635492283,83.9,84.3
32.095550834231354,50.01472635492283,83.7,83.9
32.09555321477063,50.01472635492283,83.75,83.7
32.095553846457115,50.01472635492283,84.5,83.75
32.09555509654174,50.01472635492283,85.44,84.5
32.095551840599626,50.01472635492283,85.44,85.44
32.095549250527924,50.01472635492283,85.44,85.44
32.09554829663231,50.01472635492283,84.5,85.44
32.09554788515032,50.01472635492283,84.4,84.5
32.09554857658887,50.01472635492283,85.2,84.4
32.09554845927294,50.01472635492283,85.25,85.2
32.095547815456165,50.01472635492283,85.5,85.25
32.095547427448444,50.01472635492283,83.9,85.5
32.09554721031211,50.01472635492283,84.56,83.9
32.09554844303894,50.01472635492283,84.94,84.56
32.09554799113701,50.01472635492283,86.0,84.94
32.095547655473624,50.01472635492283,86.4,86.0
32.095545754301966,50.01472635492283,86.4,86.4
32.0955449320257,50.01472635492283,87.06,86.4
32.09554415569283,50.01472635492283,86.94,87.06
32.0955434390048,50.01472635492283,87.4,86.94
32.095543086227195,50.01472635492283,86.7,87.4
32.09554281601844,50.01472635492283,87.4,86.7
32.09554280804746,50.01472635492283,87.25,87.4
32.09554269962665,50.01472635492283,87.25,87.25
32.095542703489116,50.01472635492283,87.4,87.25
32.095542625367756,50.01472635492283,86.8,87.4
32.095542650375506,50.01472635492283,86.9,86.8
32.09554271883724,50.01472635492283,86.94,86.9
32.095542721942294,50.01472635492283,85.9,86.94
32.09554285489476,50.01472635492283,86.3,85.9
32.09554315638401,50.01472635492283,85.9,86.3
32.09554325144944,50.01472635492283,86.2,85.9
32.0955433974304,50.01472635492283,86.44,86.2
32.09554330329374,50.01472635492283,85.4,86.44
32.09554345275181,50.01472635492283,85.1,85.4
32.095543848898735,50.01472635492283,85.75,85.1
32.095544000876316,50.01472635492283,87.4,85.75
32.09554376476977,50.01472635492283,88.25,87.4
32.0955429741378,50.01472635492283,89.0,88.25
32.095542477023294,50.01472635492283,89.75,89.0
32.09554214903397,50.01472635492283,91.9,89.75
32.095541950946256,50.01472635492283,90.75,91.9
32.0955418314437,50.01472635492283,90.4,90.75
32.09554182151882,50.01472635492283,89.56,90.4
32.095541815888296,50.01472635492283,89.56,89.56
32.09554182754,50.01472635492283,89.1,89.56
32.09554183331881,50.01472635492283,89.2,89.1
32.0955418607975,50.01472635492283,87.1,89.2
32.09554188378237,50.01472635492283,87.06,87.1
32.09554201166334,50.01472635492283,88.25,87.06
32.09554201436544,50.01472635492283,89.56,88.25
32.09554200161697,50.01472635492283,89.5,89.56
32.09554193543369,50.01472635492283,87.9,89.5
32.09554192913098,50.01472635492283,88.3,87.9
32.09554195080204,50.01472635492283,89.2,88.3
32.09554192344608,50.01472635492283,88.8,89.2
32.09554191897033,50.01472635492283,88.7,88.8
32.09554191837227,50.01472635492283,89.7,88.7
32.09554190575203,50.01472635492283,88.9,89.7
32.095541882279235,50.01472635492283,89.4,88.9
32.09554187899293,50.01472635492283,88.44,89.4
32.095541877832176,50.01472635492283,87.44,88.44
32.09554191374939,50.01472635492283,84.6,87.44
32.095542016671146,50.01472635492283,81.1,84.6
32.09554270229938,50.01472635492283,81.4,81.1
32.09554580235361,50.01472635492283,79.2,81.4
32.09555017184712,50.01472635492283,77.0,79.2
32.09557264037536,50.01472635492283,81.6,77.0
32.09560862820453,50.01472635492283,78.0,81.6
32.09562355053531,50.01472635492283,82.06,78.0
32.095629305144755,50.01472635492283,80.5,82.06
32.095600759710344,50.01472635492283,81.75,80.5
32.09561163859282,50.01472635492283,77.0,81.75
32.09560497813444,50.01472635492283,80.9,77.0
32.09566371076993,50.01472635492283,78.06,80.9
32.09565302380129,50.01472635492283,74.75,78.06
32.095751620695296,50.01472635492283,81.6,74.75
32.09583528930642,50.01472635492283,73.7,81.6
32.09584223180243,50.01472635492283,79.5,73.7
32.09603413623431,50.01472635492283,79.25,79.5
32.0958741525899,50.01472635492283,74.5,79.25
32.096092519358834,50.01472635492283,68.0,74.5
32.09652244075103,50.01472635492283,62.8,68.0
32.10258739540589,50.01472635492283,69.7,62.8
32.11970168030318,50.01472635492283,70.75,69.7
32.12392943157137,50.01472635492283,75.8,70.75
32.12431386653101,50.01472635492283,74.56,75.8
32.10652568508043,50.01472635492283,79.3,74.56
32.10308887494835,50.01472635492283,78.94,79.3
32.097341312086286,50.01472635492283,76.56,78.94
32.097298771229944,50.01472635492283,79.44,76.56
32.0967822920667,50.01472635492283,79.44,79.44
32.096615513085865,50.01472635492283,82.75,79.44
32.09644170396978,50.01472635492283,81.94,82.75
32.09592222838282,50.01472635492283,84.94,81.94
32.09583289119298,50.01472635492283,86.06,84.94
32.09561101119025,50.01472635492283,85.9,86.06
32.09558206824397,50.01472635492283,89.1,85.9
32.09555838070203,50.01472635492283,90.94,89.1
32.095545417475805,50.01472635492283,96.0,90.94
32.09554243416717,50.01472635492283,96.0,96.0
32.09554181133855,50.01472635492283,98.0,96.0
32.095541790226704,50.01472635492283,94.06,98.0
32.09554177664915,50.01472635492283,95.5,94.06
32.09554177738113,50.01472635492283,93.94,95.5
32.095541776164936,50.01472635492283,94.06,93.94
32.095541778071386,50.01472635492283,94.94,94.06
32.09554177762436,50.01472635492283,91.44,94.94
32.09554178098018,50.01472635492283,92.25,91.44
32.095541790592904,50.01472635492283,92.06,92.25
32.09554179215715,50.01472635492283,89.9,92.06
32.09554180656595,50.01472635492283,89.8,89.9
32.095541832572295,50.01472635492283,93.0,89.8
32.09554184031235,50.01472635492283,91.06,93.0
32.095541806704446,50.01472635492283,94.0,91.06
32.09554180006128,50.01472635492283,93.7,94.0
32.09554178327812,50.01472635492283,96.06,93.7
32.09554178040682,50.01472635492283,93.8,96.06
32.09554177558668,50.01472635492283,92.2,93.8
32.095541776322065,50.01472635492283,91.75,92.2
32.09554177697286,50.01472635492283,89.9,91.75
32.095541778932386,50.01472635492283,90.25,89.9
32.09554178536651,50.01472635492283,88.25,90.25
32.095541790556375,50.01472635492283,90.06,88.25
32.09554181106511,50.01472635492283,90.4,90.06
32.095541799235875,50.01472635492283,91.5,90.4
32.09554179679245,50.01472635492283,89.5,91.5
32.09554178875671,50.01472635492283,90.75,89.5
32.095541787768255,50.01472635492283,92.1,90.75
32.09554178301974,50.01472635492283,94.94,92.1
32.09554177893624,50.01472635492283,93.0,94.94
32.09554177561882,50.01472635492283,92.6,93.0
32.09554177564265,50.01472635492283,91.4,92.6
32.095541775922065,50.01472635492283,88.25,91.4
32.09554177840032,50.01472635492283,89.9,88.25
32.09554178639485,50.01472635492283,92.56,89.9
32.09554178775535,50.01472635492283,90.25,92.56
32.09554178610161,50.01472635492283,92.2,90.25
32.09554178479922,50.01472635492283,87.75,92.2
32.09554178594934,50.01472635492283,89.0,87.75
32.09554180124573,50.01472635492283,89.56,89.0
32.095541798771634,50.01472635492283,89.75,89.56
32.09554180906215,50.01472635492283,90.9,89.75
32.095541799958646,50.01472635492283,90.25,90.9
32.095541797329275,50.01472635492283,90.7,90.25
32.0955417936031,50.01472635492283,90.3,90.7
32.095541790833074,50.01472635492283,91.3,90.3
32.09554179018218,50.01472635492283,87.3,91.3
32.095541793590996,50.01472635492283,89.6,87.3
32.09554182322434,50.01472635492283,88.7,89.6
32.09554181943387,50.01472635492283,89.0,88.7
32.09554183731032,50.01472635492283,91.44,89.0
32.095541816648165,50.01472635492283,91.6,91.44
32.09554180032003,50.01472635492283,92.25,91.6
32.09554179101478,50.01472635492283,93.0,92.25
32.095541782871514,50.01472635492283,92.44,93.0
32.0955417802238,50.01472635492283,92.56,92.44
32.09554177835267,50.01472635492283,93.7,92.56
32.09554177752357,50.01472635492283,93.06,93.7
32.09554177648207,50.01472635492283,93.06,93.06
32.095541776465176,50.01472635492283,94.8,93.06
32.0955417761792,50.01472635492283,96.75,94.8
32.0955417748213,50.01472635492283,96.4,96.75
32.095541774109236,50.01472635492283,99.25,96.4
32.09554177392584,50.01472635492283,99.06,99.25
32.09554177375977,50.01472635492283,98.2,99.06
32.095541773748664,50.01472635492283,100.2,98.2
32.09554177373347,50.01472635492283,100.8,100.2
32.09554177372462,50.01472635492283,98.94,100.8
32.09554177372177,50.01472635492283,100.0,98.94
32.095541773721536,50.01472635492283,99.9,100.0
32.09554177372083,50.01472635492283,102.5,99.9
32.0955417737197,50.01472635492283,101.5,102.5
32.09554177371761,50.01472635492283,100.6,101.5
32.09554177371773,50.01472635492283,100.7,100.6
32.09554177371754,50.01472635492283,99.94,100.7
32.09554177371774,50.01472635492283,102.1,99.94
32.09554177371776,50.01472635492283,101.75,102.1
32.095541773717414,50.01472635492283,101.25,101.75
32.095541773717336,50.01472635492283,100.06,101.25
32.095541773717294,50.01472635492283,99.06,100.06
32.09554177371762,50.01472635492283,100.6,99.06
