Close,close_yesterday,close_tomorrow,shift_roll_mean_5,roll_mean_30,shift_roll_max_5,roll_max_30,shift_roll_min_5,roll_min_30,roll_mean_3,roll_max_3,roll_min_3
262.2,260.2,262.0,0.007544708000000001,241.95333333333332,0.015098572,262.2,0.0015678410000000002,219.0,261.46666666666715,262.2,260.2
262.0,262.2,264.5,0.006169890999999999,243.46999999999997,0.015098572,264.5,-0.004207611,220.9,262.9000000000005,264.5,262.0
264.5,262.0,262.8,0.006626892,244.86666666666667,0.015098572,264.5,-0.004207611,224.4,263.1000000000004,264.5,262.0
262.8,264.5,265.8,0.004585266,246.16,0.012786865,265.8,-0.004207611,224.4,264.3666666666671,265.8,262.8
265.8,262.8,267.0,0.003070068,247.49333333333334,0.012786865,267.0,-0.0060081480000000005,224.4,265.20000000000044,267.0,262.8
267.0,265.8,266.2,-0.001257324,248.88666666666668,0.007888794000000001,267.0,-0.008850098,227.0,266.33333333333377,267.0,265.8
266.2,267.0,263.2,-0.001689911,250.09333333333333,0.007888794000000001,267.0,-0.008850098,230.1,265.46666666666715,267.0,263.2
263.2,266.2,262.0,-0.004541779,251.15666666666667,0.004890442,267.0,-0.008850098,234.4,263.80000000000047,266.2,262.0
262.0,263.2,261.8,-0.0027336120000000003,252.01000000000002,0.013931273999999999,267.0,-0.008850098,234.4,262.33333333333377,263.2,261.8
261.8,262.0,266.2,-0.0035171509999999996,253.02,0.013931273999999999,267.0,-0.009925841999999999,234.4,263.33333333333377,266.2,261.8
266.2,261.8,264.2,-4.5799999999999995e-05,253.98000000000002,0.013931273999999999,267.0,-0.009925841999999999,234.4,264.0666666666671,266.2,261.8
264.2,266.2,267.8,0.001715851,255.09333333333336,0.013931273999999999,267.8,-0.009925841999999999,235.2,266.0666666666671,267.8,264.2
267.8,264.2,267.2,0.000662994,256.16,0.013931273999999999,267.8,-0.011634827,236.4,266.4000000000005,267.8,264.2
267.2,267.8,264.2,-0.00124054,257.0866666666667,0.008506775,267.8,-0.011634827,240.0,266.4000000000005,267.8,264.2
264.2,267.2,259.5,0.001258087,257.72,0.008506775,267.8,-0.011634827,240.0,263.63333333333384,267.2,259.5
259.5,264.2,261.8,0.000914001,258.4466666666667,0.0067863459999999995,267.8,-0.011634827,243.1,261.83333333333377,264.2,259.5
261.8,259.5,265.5,0.0028419490000000003,259.1933333333334,0.012077332,267.8,-0.011634827,243.2,262.2666666666671,265.5,259.5
265.5,261.8,270.8,0.0028877259999999997,260.1,0.012077332,270.8,-0.011405945,243.2,266.03333333333376,270.8,261.8
270.8,265.5,267.0,0.001915646,260.78000000000003,0.012077332,270.8,-0.011405945,243.2,267.7666666666671,270.8,265.5
267.0,270.8,268.5,0.002860165,261.43,0.012077332,270.8,-0.011405945,243.2,268.7666666666671,270.8,267.0
268.5,267.0,270.8,0.004251003,262.35,0.01374054,270.8,-0.011405945,243.2,268.7666666666671,270.8,267.0
270.8,268.5,271.5,0.004554653,263.29333333333335,0.01374054,271.5,-0.011405945,248.8,270.2666666666671,271.5,268.5
271.5,270.8,275.2,0.008900356,264.17333333333335,0.01374054,275.2,-0.000446796,255.9,272.50000000000045,275.2,270.8
275.2,271.5,279.8,0.00959053,264.97,0.01374054,279.8,0.0030040740000000002,257.2,275.50000000000045,279.8,271.5
279.8,275.2,280.5,0.008089662,265.7366666666667,0.01374054,280.5,-0.000214458,257.2,278.50000000000045,280.5,275.2
280.5,279.8,279.8,0.0057136769999999995,266.49,0.013595581,280.5,-0.000214458,257.2,280.03333333333376,280.5,279.8
279.8,280.5,280.0,0.001017022,267.25000000000006,0.010322571,280.5,-0.009887695,259.5,280.1000000000004,280.5,279.8
280.0,279.8,279.5,0.001425958,267.9166666666667,0.012367248999999999,280.5,-0.009887695,259.5,279.7666666666671,280.0,279.5
279.5,280.0,284.0,0.000530076,268.71,0.012367248999999999,284.0,-0.009887695,259.5,281.16666666666714,284.0,279.5
284.0,279.5,284.2,0.004146576,269.4433333333333,0.017868042,284.2,-0.009887695,259.5,282.5666666666671,284.2,279.5
284.2,284.0,290.0,0.0028673170000000003,270.37666666666667,0.017868042,290.0,-0.009887695,259.5,286.0666666666671,290.0,284.0
290.0,284.2,289.8,0.006268501,271.21999999999997,0.017868042,290.0,-0.004535675,259.5,288.00000000000045,290.0,284.2
289.8,290.0,291.5,0.00636158,272.1766666666666,0.017868042,291.5,-0.004535675,259.5,290.4333333333338,291.5,289.8
291.5,289.8,293.8,0.009430695,273.10999999999996,0.017868042,293.8,-0.004535675,259.5,291.70000000000044,293.8,289.8
293.8,291.5,300.2,0.006045531999999999,274.21666666666664,0.013870239,300.2,-0.004535675,259.5,295.16666666666714,300.2,291.5
300.2,293.8,297.5,0.011045073999999998,275.26,0.020462036,300.2,0.00094223,259.5,297.16666666666714,300.2,293.8
297.5,300.2,299.8,0.008654021999999999,276.4799999999999,0.020462036,300.2,-0.004837035999999999,259.5,299.16666666666714,300.2,297.5
299.8,297.5,298.5,0.010146332,277.6966666666666,0.020462036,300.2,-0.004837035999999999,259.5,298.6000000000004,299.8,297.5
298.5,299.8,303.2,0.008934784,279.07666666666665,0.020462036,303.2,-0.004837035999999999,259.5,300.50000000000045,303.2,298.5
303.2,298.5,309.8,0.008572483,280.5299999999999,0.020462036,309.8,-0.004837035999999999,259.5,303.83333333333377,309.8,298.5
309.8,303.2,310.2,0.007894993000000001,282.0633333333333,0.020294189,310.2,-0.004837035999999999,259.5,307.7333333333338,310.2,303.2
310.2,309.8,317.0,0.006323338,283.70333333333326,0.020294189,317.0,-0.012695313,259.5,312.33333333333377,317.0,309.8
317.0,310.2,312.8,0.0019373889999999999,285.22333333333324,0.017074585,317.0,-0.012695313,259.5,313.33333333333377,317.0,310.2
312.8,317.0,311.2,0.001426983,286.7899999999999,0.017074585,317.0,-0.012695313,259.5,313.66666666666714,317.0,311.2
311.2,312.8,315.2,0.002652931,288.6466666666666,0.017074585,317.0,-0.012695313,261.8,313.0666666666671,315.2,311.2
315.2,311.2,318.8,-0.001152992,290.54666666666657,0.005260468000000001,318.8,-0.012695313,265.5,315.0666666666671,318.8,311.2
318.8,315.2,316.5,0.000833702,292.2466666666666,0.005260468000000001,318.8,-0.0027618409999999997,267.0,316.83333333333377,318.8,315.2
316.5,318.8,317.8,0.001984787,293.8133333333333,0.005260468000000001,318.8,-0.0027618409999999997,267.0,317.70000000000044,318.8,316.5
317.8,316.5,319.2,-0.00027885400000000004,295.5533333333333,0.005260468000000001,319.2,-0.006057739,268.5,317.83333333333377,319.2,316.5
319.2,317.8,318.2,-0.0020469670000000002,297.21,0.004119873,319.2,-0.006057739,270.8,318.4000000000005,319.2,317.8
318.2,319.2,309.0,0.0016002660000000001,298.48333333333335,0.016281128,319.2,-0.006057739,271.5,315.46666666666715,319.2,309.0
309.0,318.2,317.8,0.002084827,300.02666666666664,0.016281128,319.2,-0.006057739,275.2,315.00000000000045,318.2,309.0
317.8,309.0,324.2,0.0033391,301.65999999999997,0.016281128,324.2,-0.006057739,279.5,317.00000000000045,324.2,309.0
324.2,317.8,323.8,-0.002566051,303.12666666666667,0.016281128,324.2,-0.035583496,279.5,321.9333333333338,324.2,317.8
323.8,324.2,309.5,0.0010155680000000001,304.0933333333333,0.016281128,324.2,-0.035583496,279.5,319.16666666666714,324.2,309.5
309.5,323.8,308.8,5.44e-06,305.06,0.014328003,324.2,-0.035583496,279.5,314.03333333333376,323.8,308.8
308.8,309.5,318.8,-0.001206207,306.3533333333333,0.014328003,324.2,-0.035583496,279.5,312.3666666666671,318.8,308.8
318.8,308.8,321.5,-0.0016471860000000001,307.7533333333333,0.014328003,324.2,-0.035583496,284.0,316.3666666666671,321.5,308.8
321.5,318.8,325.2,0.004017639,309.12666666666667,0.014328003,325.2,-0.007259369,284.2,321.83333333333377,325.2,318.8
325.2,321.5,320.0,-0.000299835,310.31999999999994,0.011230469,325.2,-0.007259369,289.8,322.2333333333338,325.2,320.0
320.0,325.2,321.5,-0.005011749,311.36999999999995,0.00818634,325.2,-0.012329102,289.8,322.2333333333338,325.2,320.0
321.5,320.0,319.5,-0.000167847,312.35999999999996,0.017822266,325.2,-0.012329102,291.5,320.33333333333377,321.5,319.5
319.5,321.5,327.2,-0.001385498,313.55,0.017822266,327.2,-0.012329102,293.8,322.7333333333338,327.2,319.5
327.2,319.5,324.8,0.00019569400000000003,314.5833333333333,0.017822266,327.2,-0.012329102,297.5,323.83333333333377,327.2,319.5
324.8,327.2,325.0,0.003956223,315.40999999999997,0.017822266,327.2,-0.012329102,297.5,325.66666666666714,327.2,324.8
325.0,324.8,319.0,0.008684921,316.12666666666667,0.017822266,327.2,0.000646591,298.5,322.9333333333338,325.0,319.0
319.0,325.0,323.5,0.003676224,316.9166666666667,0.011543274,327.2,-0.007221221999999999,298.5,322.50000000000045,325.0,319.0
323.5,319.0,320.2,-0.000240707,317.64000000000004,0.011543274,327.2,-0.017486572,303.2,320.9000000000005,323.5,319.0
320.2,323.5,313.0,0.0002491,317.96666666666664,0.011543274,327.2,-0.017486572,308.8,318.9000000000005,323.5,313.0
313.0,320.2,298.2,-0.01061058,317.58000000000004,0.011314392,327.2,-0.042755127000000004,298.2,310.46666666666715,320.2,298.2
298.2,313.0,288.0,-0.008600998,316.84000000000003,0.021362305,327.2,-0.042755127000000004,288.0,299.7333333333338,313.0,288.0
288.0,298.2,292.8,-0.01254921,316.03333333333336,0.021362305,327.2,-0.042755127000000004,288.0,293.00000000000045,298.2,288.0
292.8,288.0,273.5,0.003460312,314.72333333333336,0.062561035,327.2,-0.042755127000000004,273.5,284.7666666666671,292.8,273.5
273.5,292.8,273.2,0.014553833,313.4566666666667,0.062561035,327.2,-0.042755127000000004,273.2,279.83333333333377,292.8,273.2
273.2,273.5,298.8,0.013656616000000002,312.90999999999997,0.062561035,327.2,-0.047241211,273.2,281.83333333333377,298.8,273.2
298.8,273.2,289.2,0.013635254,311.92333333333335,0.062561035,327.2,-0.047241211,273.2,287.0666666666671,298.8,273.2
289.2,298.8,302.8,0.017268372,311.46666666666664,0.062561035,327.2,-0.047241211,273.2,296.9333333333338,302.8,289.2
302.8,289.2,293.0,0.009742737,310.64000000000004,0.058563232,327.2,-0.047241211,273.2,295.00000000000045,302.8,289.2
293.0,302.8,289.0,-0.000134277,309.6333333333333,0.024932861,327.2,-0.047241211,273.2,294.9333333333338,302.8,289.0
289.0,293.0,266.2,0.015231323,307.9,0.029586792,327.2,-0.008796692,266.2,282.7333333333338,293.0,266.2
266.2,289.0,285.2,0.009567261,307.1066666666667,0.029586792,327.2,-0.008796692,266.2,280.13333333333384,289.0,266.2
285.2,266.2,275.5,0.005302429,305.6966666666667,0.029586792,327.2,-0.03012085,266.2,275.63333333333384,285.2,266.2
275.5,285.2,248.2,0.010191345,303.16333333333336,0.049377440999999994,327.2,-0.03012085,248.2,269.63333333333384,285.2,248.2
248.2,275.5,278.0,0.008570671,301.6366666666667,0.049377440999999994,327.2,-0.03012085,248.2,267.2333333333338,278.0,248.2
278.0,248.2,242.2,0.006977654,299.39333333333343,0.049377440999999994,327.2,-0.03012085,242.2,256.13333333333384,278.0,242.2
242.2,278.0,252.9,0.014146233000000001,297.5300000000001,0.049377440999999994,327.2,-0.03012085,242.2,257.7000000000005,278.0,242.2
252.9,242.2,246.6,0.018067741000000002,295.1233333333335,0.049377440999999994,327.2,-0.010513306000000002,242.2,247.23333333333383,252.9,242.2
246.6,252.9,244.8,-0.006321907,292.5666666666668,0.028778076,327.2,-0.07257080099999999,242.2,248.1000000000005,252.9,244.8
244.8,246.6,229.2,-0.009790039,289.3666666666668,0.028778076,327.2,-0.07257080099999999,229.2,240.20000000000053,246.6,229.2
229.2,244.8,224.4,-0.0052154540000000004,286.1800000000001,0.044494629,327.2,-0.07257080099999999,224.4,232.80000000000052,244.8,224.4
224.4,229.2,246.9,-0.015142822,283.69333333333344,0.044494629,327.2,-0.07257080099999999,224.4,233.50000000000054,246.9,224.4
246.9,224.4,245.5,-0.003372192,281.22666666666674,0.04833984400000001,327.2,-0.07257080099999999,224.4,238.93333333333385,246.9,224.4
245.5,246.9,258.5,0.007177734,278.9366666666667,0.04833984400000001,325.0,-0.020858765,224.4,250.30000000000052,258.5,245.5
258.5,245.5,247.8,0.013677979,276.37000000000006,0.04833984400000001,325.0,-0.020858765,224.4,250.60000000000056,258.5,245.5
247.8,258.5,254.8,0.003753662,274.03000000000003,0.04833984400000001,323.5,-0.020858765,224.4,253.70000000000059,258.5,247.8
254.8,247.8,254.2,0.003390503,271.87000000000006,0.04833984400000001,323.5,-0.022674561,224.4,252.26666666666725,254.8,247.8
254.2,254.8,240.9,-0.002456665,269.11666666666673,0.019104003999999997,320.2,-0.022674561,224.4,249.96666666666724,254.8,240.9
240.9,254.2,244.9,0.00036239599999999996,266.60666666666674,0.019104003999999997,313.0,-0.022674561,224.4,246.6666666666672,254.2,240.9
244.9,240.9,241.4,0.006337738000000001,264.2200000000001,0.046112060999999996,302.8,-0.022674561,224.4,242.40000000000055,244.9,240.9
241.4,244.9,262.5,0.016585541000000002,263.0300000000001,0.046112060999999996,302.8,-0.022674561,224.4,249.60000000000056,262.5,241.4
262.5,241.4,259.5,0.023654937999999997,262.0800000000001,0.046112060999999996,302.8,-0.005725861,224.4,254.46666666666724,262.5,241.4
259.5,262.5,266.0,0.019305801,261.1866666666667,0.046112060999999996,302.8,-0.005725861,224.4,262.66666666666725,266.0,259.5
266.0,259.5,268.0,0.024134445,261.0033333333334,0.046112060999999996,302.8,-0.0026416779999999997,224.4,264.5000000000006,268.0,259.5
268.0,266.0,273.2,0.019947433,261.0033333333334,0.046112060999999996,302.8,-0.0026416779999999997,224.4,269.0666666666673,273.2,266.0
273.2,268.0,287.0,0.012162398999999999,260.61000000000007,0.025177002,302.8,-0.0026416779999999997,224.4,276.0666666666673,287.0,268.0
287.0,273.2,284.5,0.009147644,260.45333333333343,0.025177002,302.8,-0.0026416779999999997,224.4,281.5666666666673,287.0,273.2
284.5,287.0,286.8,0.008348465,259.9200000000001,0.025177002,293.0,-0.006637573000000001,224.4,286.1000000000006,287.0,284.5
286.8,284.5,282.8,0.003931046,259.5800000000001,0.025177002,289.0,-0.006637573000000001,224.4,284.70000000000056,286.8,282.8
282.8,286.8,277.0,-0.006829453,259.18000000000006,0.00718689,287.0,-0.028625487999999998,224.4,282.20000000000056,286.8,277.0
277.0,282.8,268.2,-0.006446456999999999,259.2466666666667,0.009101868,287.0,-0.028625487999999998,224.4,276.0000000000006,282.8,268.2
268.2,277.0,276.0,-0.006575012,258.9400000000001,0.009101868,287.0,-0.028625487999999998,224.4,273.733333333334,277.0,268.2
276.0,268.2,275.0,-0.0010849,258.9233333333334,0.020812988,287.0,-0.028625487999999998,224.4,273.0666666666673,276.0,268.2
275.0,276.0,283.0,0.000621033,260.0833333333334,0.020812988,287.0,-0.028625487999999998,224.4,278.0000000000006,283.0,275.0
283.0,275.0,283.2,0.001786804,260.2566666666668,0.020812988,287.0,-0.022796631,224.4,280.4000000000006,283.2,275.0
283.2,283.0,278.5,0.0020736689999999998,261.46666666666675,0.020812988,287.0,-0.022796631,224.4,281.5666666666673,283.2,278.5
278.5,283.2,287.8,0.005331420999999999,262.6300000000001,0.020812988,287.8,-0.022796631,224.4,283.16666666666725,287.8,278.5
287.8,278.5,293.8,0.003138733,264.20333333333343,0.013244628999999999,293.8,-0.022796631,224.4,286.70000000000056,293.8,278.5
293.8,287.8,289.0,0.004927063,265.67666666666673,0.013801575,293.8,-0.022796631,224.4,290.20000000000056,293.8,287.8
289.0,293.8,293.2,0.011181641,267.81000000000006,0.013801575,293.8,0.008476257,224.4,292.0000000000006,293.8,289.0
293.2,289.0,297.5,0.009187603,270.2466666666668,0.013801575,297.5,0.000566006,240.9,293.233333333334,297.5,289.0
297.5,293.2,300.8,0.006881618000000001,272.0433333333334,0.013801575,300.8,0.000566006,240.9,297.16666666666725,300.8,293.2
300.8,297.5,303.8,0.007850552,273.98666666666674,0.014694213999999999,303.8,0.000566006,240.9,300.70000000000056,303.8,297.5
303.8,300.8,310.2,0.009576321,275.7100000000001,0.02243042,310.2,0.000566006,240.9,304.9333333333339,310.2,300.8
310.2,303.8,315.0,0.003840542,277.9500000000001,0.02243042,315.0,-0.020202637,240.9,309.66666666666725,315.0,303.8
315.0,310.2,311.5,0.00084343,279.84000000000015,0.02243042,315.0,-0.020202637,240.9,312.233333333334,315.0,310.2
311.5,315.0,307.8,0.0038055420000000003,281.6266666666668,0.02243042,315.0,-0.020202637,240.9,311.4333333333339,315.0,307.8
307.8,311.5,309.5,0.005767822,283.91333333333347,0.024505615,315.0,-0.020202637,241.4,309.6000000000006,311.5,307.8
309.5,307.8,307.8,0.002424622,286.0100000000001,0.024505615,315.0,-0.020202637,241.4,308.36666666666724,309.5,307.8
307.8,309.5,315.0,0.005265045,288.4633333333334,0.024505615,315.0,-0.014419556000000002,259.5,310.7666666666673,315.0,307.8
315.0,307.8,313.2,0.009758759,290.1533333333335,0.024505615,315.0,-0.006000519,259.5,312.0000000000006,315.0,307.8
313.2,315.0,319.2,0.005317688,292.1433333333335,0.024505615,319.2,-0.006000519,266.0,315.80000000000064,319.2,313.2
319.2,313.2,316.8,0.002392578,293.8366666666668,0.009880066,319.2,-0.006000519,268.0,316.4000000000006,319.2,313.2
316.8,319.2,319.0,-0.002934265,295.5366666666668,0.009880066,319.2,-0.0209198,268.2,318.33333333333394,319.2,316.8
319.0,316.8,316.8,-0.00048751800000000004,296.99000000000007,0.009880066,319.2,-0.0209198,268.2,317.5333333333339,319.0,316.8
316.8,319.0,318.0,-0.00116272,298.0233333333334,0.009880066,319.2,-0.0209198,268.2,317.9333333333339,319.0,316.8
318.0,316.8,318.2,-0.0008476260000000001,299.14666666666676,0.009880066,319.2,-0.0209198,268.2,317.66666666666725,318.2,316.8
318.2,318.0,318.0,-0.00024337799999999999,300.1866666666668,0.012901306000000001,319.2,-0.0209198,268.2,318.0666666666673,318.2,318.0
318.0,318.2,321.8,0.005562592,301.4866666666668,0.012901306000000001,321.8,-0.004104614,268.2,319.33333333333394,321.8,318.0
321.8,318.0,323.2,0.00459938,303.0266666666668,0.012901306000000001,323.2,-0.004104614,268.2,321.0000000000006,323.2,318.0
323.2,321.8,325.0,0.002388382,304.92000000000013,0.012901306000000001,325.0,-0.006381989,275.0,323.33333333333394,325.0,321.8
325.0,323.2,322.2,0.008250809,306.46000000000015,0.02520752,325.0,-0.006381989,275.0,323.4666666666673,325.0,322.2
322.2,325.0,331.5,0.0076145169999999995,308.3433333333335,0.02520752,331.5,-0.006381989,278.5,326.233333333334,331.5,322.2
331.5,322.2,333.5,0.013127518000000001,310.0266666666668,0.035675049,333.5,-0.006381989,278.5,329.0666666666673,333.5,322.2
333.5,331.5,344.0,0.015683746000000002,312.05333333333346,0.035675049,344.0,-0.006381989,278.5,336.33333333333394,344.0,331.5
344.0,333.5,352.8,0.009281921,314.5300000000001,0.035675049,352.8,-0.038391113,287.8,343.4333333333339,352.8,333.5
352.8,344.0,336.0,0.00080719,316.1366666666668,0.035675049,352.8,-0.038391113,289.0,344.2666666666673,352.8,336.0
336.0,352.8,338.8,0.0047073359999999995,317.6366666666668,0.035675049,352.8,-0.038391113,289.0,342.5333333333339,352.8,336.0
338.8,336.0,343.0,-0.002074814,319.4366666666668,0.029220581000000002,352.8,-0.038391113,293.2,339.2666666666673,343.0,336.0
343.0,338.8,352.0,-0.006919479,321.39666666666676,0.029220581000000002,352.8,-0.038391113,297.5,344.6000000000006,352.0,338.8
352.0,343.0,351.5,0.000940895,323.1966666666668,0.029220581000000002,352.8,-0.017166138,300.8,348.83333333333394,352.0,343.0
351.5,352.0,351.8,0.001600075,324.89666666666676,0.029220581000000002,352.8,-0.013870239,303.8,351.7666666666673,352.0,351.5
351.8,351.5,349.8,4.3700000000000005e-05,326.4300000000001,0.021438599,352.8,-0.013870239,307.8,351.0333333333339,351.8,349.8
349.8,351.8,358.8,0.001080894,328.05000000000007,0.021438599,358.8,-0.013870239,307.8,353.4666666666672,358.8,349.8
358.8,349.8,366.5,0.00037899,329.7666666666667,0.021438599,366.5,-0.013870239,307.8,358.36666666666724,366.5,349.8
366.5,358.8,360.0,0.00249176,331.3833333333334,0.021438599,366.5,-0.013870239,307.8,361.7666666666673,366.5,358.8
360.0,366.5,364.8,-0.00065155,333.2833333333334,0.021438599,366.5,-0.029586792,307.8,363.7666666666673,366.5,360.0
364.8,360.0,353.8,-0.000108337,334.76000000000005,0.024154663,366.5,-0.029586792,307.8,359.5333333333339,364.8,353.8
353.8,364.8,361.8,0.001123047,336.56000000000006,0.024154663,366.5,-0.029586792,313.2,360.1333333333339,364.8,353.8
361.8,353.8,364.8,0.003276825,338.22,0.024154663,366.5,-0.029586792,313.2,360.1333333333339,364.8,353.8
364.8,361.8,364.0,-0.001052094,339.9133333333333,0.024154663,366.5,-0.029586792,316.8,363.5333333333339,364.8,361.8
364.0,364.8,364.0,0.0069465640000000006,341.40666666666664,0.024154663,366.5,-0.010169983,316.8,364.2666666666673,364.8,364.0
364.0,364.0,373.8,0.000666809,343.3066666666666,0.013107299999999997,373.8,-0.010169983,316.8,367.2666666666673,373.8,364.0
373.8,364.0,372.8,0.000514221,345.09999999999997,0.01234436,373.8,-0.010169983,316.8,370.20000000000056,373.8,364.0
372.8,373.8,381.2,-0.000137329,347.24666666666667,0.01234436,381.2,-0.010169983,318.0,375.9333333333339,381.2,372.8
381.2,372.8,382.8,0.003124237,349.40666666666664,0.01234436,382.8,-0.00724411,318.0,378.9333333333339,382.8,372.8
382.8,381.2,383.8,-0.0026313779999999998,351.59333333333325,0.01234436,383.8,-0.018371582,318.0,382.6000000000006,383.8,381.2
383.8,382.8,382.0,0.003492737,353.7266666666666,0.023376465,383.8,-0.018371582,321.8,382.86666666666724,383.8,382.0
382.0,383.8,388.2,-0.001531982,355.93999999999994,0.023376465,388.2,-0.018371582,322.2,384.66666666666725,388.2,382.0
388.2,382.0,391.0,-0.00041012800000000006,358.19999999999993,0.023376465,391.0,-0.018371582,322.2,387.0666666666673,391.0,382.0
391.0,388.2,386.0,-0.001720524,360.2333333333333,0.023376465,391.0,-0.018371582,322.2,388.4000000000006,391.0,386.0
386.0,391.0,385.2,0.005979061,362.33333333333326,0.023376465,391.0,-0.012779236000000001,331.5,387.4000000000006,391.0,385.2
385.2,386.0,393.5,-0.0030785559999999997,364.3999999999999,0.020126343,393.5,-0.021911621000000003,333.5,388.233333333334,393.5,385.2
393.5,385.2,388.0,0.0006766319999999999,366.2166666666666,0.020126343,393.5,-0.021911621000000003,336.0,388.9000000000006,393.5,385.2
388.0,393.5,389.0,-0.007803774,367.7166666666666,0.020126343,393.5,-0.042816162000000005,336.0,390.16666666666725,393.5,388.0
389.0,388.0,371.5,-0.004144287,368.34,0.020126343,393.5,-0.042816162000000005,336.0,382.83333333333394,389.0,371.5
371.5,389.0,370.5,-0.005821228,369.48999999999995,0.017883301,393.5,-0.042816162000000005,338.8,377.0000000000006,389.0,370.5
370.5,371.5,379.2,-0.00380249,370.8366666666667,0.017883301,393.5,-0.042816162000000005,343.0,373.733333333334,379.2,370.5
379.2,370.5,373.0,-0.002249146,371.8366666666667,0.017883301,393.5,-0.042816162000000005,349.8,374.233333333334,379.2,370.5
373.0,379.2,380.2,0.010565186,372.7766666666667,0.021255492999999997,393.5,-0.011817932,349.8,377.4666666666673,380.2,373.0
380.2,373.0,384.8,0.013549805,373.88666666666666,0.032806396,393.5,-0.011817932,349.8,379.33333333333394,384.8,373.0
384.8,380.2,425.0,0.01256485,376.3266666666667,0.032806396,425.0,-0.011817932,349.8,396.66666666666725,425.0,380.2
425.0,384.8,435.8,0.015904236000000002,379.1933333333334,0.032806396,435.8,0.004878998,353.8,415.20000000000056,435.8,384.8
435.8,425.0,438.8,0.014307404,381.86,0.032806396,438.8,0.004878998,353.8,433.20000000000056,438.8,425.0
438.8,435.8,440.2,0.016434479,384.3166666666667,0.032806396,440.2,0.004878998,353.8,438.2666666666673,440.2,435.8
440.2,438.8,455.5,0.006177521,387.50000000000006,0.031890869,455.5,-0.018478394,353.8,444.83333333333394,455.5,438.8
455.5,440.2,444.5,0.0052185059999999995,390.15666666666675,0.031890869,455.5,-0.018478394,353.8,446.733333333334,455.5,440.2
444.5,455.5,451.0,-0.000749969,393.39666666666676,0.031890869,455.5,-0.024963378999999997,361.8,450.33333333333394,455.5,444.5
451.0,444.5,437.5,0.002677917,395.92000000000013,0.031890869,455.5,-0.024963378999999997,364.0,444.33333333333394,451.0,437.5
