Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
275.2,271.5,279.8,269.7199999999999,263.29333333333335,271.5,271.5,267.0,248.8,270.2666666666671,271.5,268.5
279.8,275.2,280.5,270.5999999999999,264.17333333333335,275.2,275.2,267.0,255.9,272.50000000000045,275.2,270.8
280.5,279.8,279.8,273.1599999999999,264.97,279.8,279.8,268.5,257.2,275.50000000000045,279.8,271.5
279.8,280.5,280.0,275.5599999999999,265.7366666666667,280.5,280.5,270.8,257.2,278.50000000000045,280.5,275.2
280.0,279.8,279.5,277.3599999999999,266.49,280.5,280.5,271.5,257.2,280.03333333333376,280.5,279.8
279.5,280.0,284.0,279.0599999999999,267.25000000000006,280.5,280.5,275.2,259.5,280.1000000000004,280.5,279.8
284.0,279.5,284.2,279.9199999999999,267.9166666666667,280.5,280.5,279.5,259.5,279.7666666666671,280.0,279.5
284.2,284.0,290.0,280.7599999999999,268.71,284.0,284.0,279.5,259.5,281.16666666666714,284.0,279.5
290.0,284.2,289.8,281.4999999999999,269.4433333333333,284.2,284.2,279.5,259.5,282.5666666666671,284.2,279.5
289.8,290.0,291.5,283.5399999999999,270.37666666666667,290.0,290.0,279.5,259.5,286.0666666666671,290.0,284.0
291.5,289.8,293.8,285.4999999999999,271.21999999999997,290.0,290.0,279.5,259.5,288.00000000000045,290.0,284.2
293.8,291.5,300.2,287.8999999999999,272.1766666666666,291.5,291.5,284.0,259.5,290.4333333333338,291.5,289.8
300.2,293.8,297.5,289.8599999999999,273.10999999999996,293.8,293.8,284.2,259.5,291.70000000000044,293.8,289.8
297.5,300.2,299.8,293.0599999999999,274.21666666666664,300.2,300.2,289.8,259.5,295.16666666666714,300.2,291.5
299.8,297.5,298.5,294.5599999999999,275.26,300.2,300.2,289.8,259.5,297.16666666666714,300.2,293.8
298.5,299.8,303.2,296.5599999999999,276.4799999999999,300.2,300.2,291.5,259.5,299.16666666666714,300.2,297.5
303.2,298.5,309.8,297.9599999999999,277.6966666666666,300.2,300.2,293.8,259.5,298.6000000000004,299.8,297.5
309.8,303.2,310.2,299.8399999999999,279.07666666666665,303.2,303.2,297.5,259.5,300.50000000000045,303.2,298.5
310.2,309.8,317.0,301.7599999999999,280.5299999999999,309.8,309.8,297.5,259.5,303.83333333333377,309.8,298.5
317.0,310.2,312.8,304.2999999999999,282.0633333333333,310.2,310.2,298.5,259.5,307.7333333333338,310.2,303.2
312.8,317.0,311.2,307.7399999999999,283.70333333333326,317.0,317.0,298.5,259.5,312.33333333333377,317.0,309.8
311.2,312.8,315.2,310.5999999999999,285.22333333333324,317.0,317.0,303.2,259.5,313.33333333333377,317.0,310.2
315.2,311.2,318.8,312.19999999999993,286.7899999999999,317.0,317.0,309.8,259.5,313.66666666666714,317.0,311.2
318.8,315.2,316.5,313.2799999999999,288.6466666666666,317.0,317.0,310.2,261.8,313.0666666666671,315.2,311.2
316.5,318.8,317.8,314.9999999999999,290.54666666666657,318.8,318.8,311.2,265.5,315.0666666666671,318.8,311.2
317.8,316.5,319.2,314.8999999999999,292.2466666666666,318.8,318.8,311.2,267.0,316.83333333333377,318.8,315.2
319.2,317.8,318.2,315.8999999999999,293.8133333333333,318.8,318.8,311.2,267.0,317.70000000000044,318.8,316.5
318.2,319.2,309.0,317.4999999999999,295.5533333333333,319.2,319.2,315.2,268.5,317.83333333333377,319.2,316.5
309.0,318.2,317.8,318.0999999999999,297.21,319.2,319.2,316.5,270.8,318.4000000000005,319.2,317.8
317.8,309.0,324.2,316.13999999999993,298.48333333333335,319.2,319.2,309.0,271.5,315.46666666666715,319.2,309.0
324.2,317.8,323.8,316.3999999999999,300.02666666666664,319.2,319.2,309.0,275.2,315.00000000000045,318.2,309.0
323.8,324.2,309.5,317.67999999999995,301.65999999999997,324.2,324.2,309.0,279.5,317.00000000000045,324.2,309.0
309.5,323.8,308.8,318.5999999999999,303.12666666666667,324.2,324.2,309.0,279.5,321.9333333333338,324.2,317.8
308.8,309.5,318.8,316.8599999999999,304.0933333333333,324.2,324.2,309.0,279.5,319.16666666666714,324.2,309.5
318.8,308.8,321.5,316.8199999999999,305.06,324.2,324.2,308.8,279.5,314.03333333333376,323.8,308.8
321.5,318.8,325.2,317.01999999999987,306.3533333333333,324.2,324.2,308.8,279.5,312.3666666666671,318.8,308.8
325.2,321.5,320.0,316.4799999999999,307.7533333333333,323.8,324.2,308.8,284.0,316.3666666666671,321.5,308.8
320.0,325.2,321.5,316.7599999999999,309.12666666666667,325.2,325.2,308.8,284.2,321.83333333333377,325.2,318.8
321.5,320.0,319.5,318.8599999999999,310.31999999999994,325.2,325.2,308.8,289.8,322.2333333333338,325.2,320.0
319.5,321.5,327.2,321.3999999999999,311.36999999999995,325.2,325.2,318.8,289.8,322.2333333333338,325.2,320.0
327.2,319.5,324.8,321.5399999999999,312.35999999999996,325.2,325.2,319.5,291.5,320.33333333333377,321.5,319.5
324.8,327.2,325.0,322.67999999999995,313.55,327.2,327.2,319.5,293.8,322.7333333333338,327.2,319.5
325.0,324.8,319.0,322.5999999999999,314.5833333333333,327.2,327.2,319.5,297.5,323.83333333333377,327.2,319.5
319.0,325.0,323.5,323.5999999999999,315.40999999999997,327.2,327.2,319.5,297.5,325.66666666666714,327.2,324.8
323.5,319.0,320.2,323.0999999999999,316.12666666666667,327.2,327.2,319.0,298.5,322.9333333333338,325.0,319.0
320.2,323.5,313.0,323.8999999999999,316.9166666666667,327.2,327.2,319.0,298.5,322.50000000000045,325.0,319.0
313.0,320.2,298.2,322.4999999999999,317.64000000000004,325.0,327.2,319.0,303.2,320.9000000000005,323.5,319.0
298.2,313.0,288.0,320.13999999999993,317.96666666666664,325.0,327.2,313.0,308.8,318.9000000000005,323.5,313.0
288.0,298.2,292.8,314.7799999999999,317.58000000000004,323.5,327.2,298.2,298.2,310.46666666666715,320.2,298.2
292.8,288.0,273.5,308.5799999999999,316.84000000000003,323.5,327.2,288.0,288.0,299.7333333333338,313.0,288.0
273.5,292.8,273.2,302.43999999999994,316.03333333333336,320.2,327.2,288.0,288.0,293.00000000000045,298.2,288.0
273.2,273.5,298.8,293.0999999999999,314.72333333333336,313.0,327.2,273.5,273.5,284.7666666666671,292.8,273.5
298.8,273.2,289.2,285.13999999999993,313.4566666666667,298.2,327.2,273.2,273.2,279.83333333333377,292.8,273.2
289.2,298.8,302.8,285.2599999999999,312.90999999999997,298.8,327.2,273.2,273.2,281.83333333333377,298.8,273.2
302.8,289.2,293.0,285.4999999999999,311.92333333333335,298.8,327.2,273.2,273.2,287.0666666666671,298.8,273.2
293.0,302.8,289.0,287.4999999999999,311.46666666666664,302.8,327.2,273.2,273.2,296.9333333333338,302.8,289.2
289.0,293.0,266.2,291.3999999999999,310.64000000000004,302.8,327.2,273.2,273.2,295.00000000000045,302.8,289.2
266.2,289.0,285.2,294.5599999999999,309.6333333333333,302.8,327.2,289.0,273.2,294.9333333333338,302.8,289.0
285.2,266.2,275.5,288.0399999999999,307.9,302.8,327.2,266.2,266.2,282.7333333333338,293.0,266.2
275.5,285.2,248.2,287.2399999999999,307.1066666666667,302.8,327.2,266.2,266.2,280.13333333333384,289.0,266.2
248.2,275.5,278.0,281.7799999999999,305.6966666666667,293.0,327.2,266.2,266.2,275.63333333333384,285.2,266.2
278.0,248.2,242.2,272.81999999999994,303.16333333333336,289.0,327.2,248.2,248.2,269.63333333333384,285.2,248.2
242.2,278.0,252.9,270.61999999999995,301.6366666666667,285.2,327.2,248.2,248.2,267.2333333333338,278.0,248.2
252.9,242.2,246.6,265.81999999999994,299.39333333333343,285.2,327.2,242.2,242.2,256.13333333333384,278.0,242.2
246.6,252.9,244.8,259.35999999999996,297.5300000000001,278.0,327.2,242.2,242.2,257.7000000000005,278.0,242.2
244.8,246.6,229.2,253.57999999999993,295.1233333333335,278.0,327.2,242.2,242.2,247.23333333333383,252.9,242.2
229.2,244.8,224.4,252.89999999999992,292.5666666666668,278.0,327.2,242.2,242.2,248.1000000000005,252.9,244.8
224.4,229.2,246.9,243.13999999999993,289.3666666666668,252.9,327.2,229.2,229.2,240.20000000000053,246.6,229.2
246.9,224.4,245.5,239.57999999999993,286.1800000000001,252.9,327.2,224.4,224.4,232.80000000000052,244.8,224.4
245.5,246.9,258.5,238.37999999999994,283.69333333333344,246.9,327.2,224.4,224.4,233.50000000000054,246.9,224.4
258.5,245.5,247.8,238.15999999999994,281.22666666666674,246.9,327.2,224.4,224.4,238.93333333333385,246.9,224.4
247.8,258.5,254.8,240.89999999999995,278.9366666666667,258.5,325.0,224.4,224.4,250.30000000000052,258.5,245.5
254.8,247.8,254.2,244.61999999999995,276.37000000000006,258.5,325.0,224.4,224.4,250.60000000000056,258.5,245.5
254.2,254.8,240.9,250.6999999999999,274.03000000000003,258.5,323.5,245.5,224.4,253.70000000000059,258.5,247.8
240.9,254.2,244.9,252.1599999999999,271.87000000000006,258.5,323.5,245.5,224.4,252.26666666666725,254.8,247.8
244.9,240.9,241.4,251.23999999999992,269.11666666666673,258.5,320.2,240.9,224.4,249.96666666666724,254.8,240.9
241.4,244.9,262.5,248.51999999999992,266.60666666666674,254.8,313.0,240.9,224.4,246.6666666666672,254.2,240.9
262.5,241.4,259.5,247.23999999999995,264.2200000000001,254.8,302.8,240.9,224.4,242.40000000000055,244.9,240.9
259.5,262.5,266.0,248.77999999999997,263.0300000000001,262.5,302.8,240.9,224.4,249.60000000000056,262.5,241.4
266.0,259.5,268.0,249.83999999999997,262.0800000000001,262.5,302.8,240.9,224.4,254.46666666666724,262.5,241.4
268.0,266.0,273.2,254.85999999999996,261.1866666666667,266.0,302.8,241.4,224.4,262.66666666666725,266.0,259.5
273.2,268.0,287.0,259.4799999999999,261.0033333333334,268.0,302.8,241.4,224.4,264.5000000000006,268.0,259.5
287.0,273.2,284.5,265.8399999999999,261.0033333333334,273.2,302.8,259.5,224.4,269.0666666666673,273.2,266.0
284.5,287.0,286.8,270.7399999999999,260.61000000000007,287.0,302.8,259.5,224.4,276.0666666666673,287.0,268.0
286.8,284.5,282.8,275.7399999999999,260.45333333333343,287.0,302.8,266.0,224.4,281.5666666666673,287.0,273.2
282.8,286.8,277.0,279.8999999999999,259.9200000000001,287.0,293.0,268.0,224.4,286.1000000000006,287.0,284.5
277.0,282.8,268.2,282.8599999999999,259.5800000000001,287.0,289.0,273.2,224.4,284.70000000000056,286.8,282.8
268.2,277.0,276.0,283.6199999999999,259.18000000000006,287.0,287.0,277.0,224.4,282.20000000000056,286.8,277.0
276.0,268.2,275.0,279.8599999999999,259.2466666666667,286.8,287.0,268.2,224.4,276.0000000000006,282.8,268.2
275.0,276.0,283.0,278.1599999999999,258.9400000000001,286.8,287.0,268.2,224.4,273.733333333334,277.0,268.2
283.0,275.0,283.2,275.7999999999999,258.9233333333334,282.8,287.0,268.2,224.4,273.0666666666673,276.0,268.2
283.2,283.0,278.5,275.8399999999999,260.0833333333334,283.0,287.0,268.2,224.4,278.0000000000006,283.0,275.0
278.5,283.2,287.8,277.0799999999999,260.2566666666668,283.2,287.0,268.2,224.4,280.4000000000006,283.2,275.0
287.8,278.5,293.8,279.13999999999993,261.46666666666675,283.2,287.0,275.0,224.4,281.5666666666673,283.2,278.5
293.8,287.8,289.0,281.4999999999999,262.6300000000001,287.8,287.8,275.0,224.4,283.16666666666725,287.8,278.5
289.0,293.8,293.2,285.2599999999999,264.20333333333343,293.8,293.8,278.5,224.4,286.70000000000056,293.8,278.5
293.2,289.0,297.5,286.4599999999999,265.67666666666673,293.8,293.8,278.5,224.4,290.20000000000056,293.8,287.8
297.5,293.2,300.8,288.4599999999999,267.81000000000006,293.8,293.8,278.5,224.4,292.0000000000006,293.8,289.0
300.8,297.5,303.8,292.2599999999999,270.2466666666668,297.5,297.5,287.8,240.9,293.233333333334,297.5,289.0
303.8,300.8,310.2,294.8599999999999,272.0433333333334,300.8,300.8,289.0,240.9,297.16666666666725,300.8,293.2
310.2,303.8,315.0,296.8599999999999,273.98666666666674,303.8,303.8,289.0,240.9,300.70000000000056,303.8,297.5
315.0,310.2,311.5,301.0999999999999,275.7100000000001,310.2,310.2,293.2,240.9,304.9333333333339,310.2,300.8
311.5,315.0,307.8,305.4599999999999,277.9500000000001,315.0,315.0,297.5,240.9,309.66666666666725,315.0,303.8
307.8,311.5,309.5,308.2599999999999,279.84000000000015,315.0,315.0,300.8,240.9,312.233333333334,315.0,310.2
309.5,307.8,307.8,309.6599999999999,281.6266666666668,315.0,315.0,303.8,240.9,311.4333333333339,315.0,307.8
307.8,309.5,315.0,310.7999999999999,283.91333333333347,315.0,315.0,307.8,241.4,309.6000000000006,311.5,307.8
315.0,307.8,313.2,310.3199999999999,286.0100000000001,315.0,315.0,307.8,241.4,308.36666666666724,309.5,307.8
313.2,315.0,319.2,310.3199999999999,288.4633333333334,315.0,315.0,307.8,259.5,310.7666666666673,315.0,307.8
319.2,313.2,316.8,310.6599999999999,290.1533333333335,315.0,315.0,307.8,259.5,312.0000000000006,315.0,307.8
316.8,319.2,319.0,312.93999999999994,292.1433333333335,319.2,319.2,307.8,266.0,315.80000000000064,319.2,313.2
319.0,316.8,316.8,314.3999999999999,293.8366666666668,319.2,319.2,307.8,268.0,316.4000000000006,319.2,313.2
316.8,319.0,318.0,316.63999999999993,295.5366666666668,319.2,319.2,313.2,268.2,318.33333333333394,319.2,316.8
318.0,316.8,318.2,316.9999999999999,296.99000000000007,319.2,319.2,313.2,268.2,317.5333333333339,319.0,316.8
318.2,318.0,318.0,317.9599999999999,298.0233333333334,319.2,319.2,316.8,268.2,317.9333333333339,319.0,316.8
318.0,318.2,321.8,317.7599999999999,299.14666666666676,319.0,319.2,316.8,268.2,317.66666666666725,318.2,316.8
321.8,318.0,323.2,317.9999999999999,300.1866666666668,319.0,319.2,316.8,268.2,318.0666666666673,318.2,318.0
323.2,321.8,325.0,318.5599999999999,301.4866666666668,321.8,321.8,316.8,268.2,319.33333333333394,321.8,318.0
325.0,323.2,322.2,319.8399999999999,303.0266666666668,323.2,323.2,318.0,268.2,321.0000000000006,323.2,318.0
322.2,325.0,331.5,321.2399999999999,304.92000000000013,325.0,325.0,318.0,275.0,323.33333333333394,325.0,321.8
331.5,322.2,333.5,322.0399999999999,306.46000000000015,325.0,325.0,318.0,275.0,323.4666666666673,325.0,322.2
333.5,331.5,344.0,324.7399999999999,308.3433333333335,331.5,331.5,321.8,278.5,326.233333333334,331.5,322.2
344.0,333.5,352.8,327.0799999999999,310.0266666666668,333.5,333.5,322.2,278.5,329.0666666666673,333.5,322.2
352.8,344.0,336.0,331.2399999999999,312.05333333333346,344.0,344.0,322.2,278.5,336.33333333333394,344.0,331.5
336.0,352.8,338.8,336.7999999999999,314.5300000000001,352.8,352.8,322.2,287.8,343.4333333333339,352.8,333.5
338.8,336.0,343.0,339.5599999999999,316.1366666666668,352.8,352.8,331.5,289.0,344.2666666666673,352.8,336.0
343.0,338.8,352.0,341.01999999999987,317.6366666666668,352.8,352.8,333.5,289.0,342.5333333333339,352.8,336.0
352.0,343.0,351.5,342.9199999999999,319.4366666666668,352.8,352.8,336.0,293.2,339.2666666666673,343.0,336.0
351.5,352.0,351.8,344.51999999999987,321.39666666666676,352.8,352.8,336.0,297.5,344.6000000000006,352.0,338.8
351.8,351.5,349.8,344.2599999999999,323.1966666666668,352.0,352.8,336.0,300.8,348.83333333333394,352.0,343.0
349.8,351.8,358.8,347.4199999999999,324.89666666666676,352.0,352.8,338.8,303.8,351.7666666666673,352.0,351.5
358.8,349.8,366.5,349.61999999999995,326.4300000000001,352.0,352.8,343.0,307.8,351.0333333333339,351.8,349.8
366.5,358.8,360.0,352.7799999999999,328.05000000000007,358.8,358.8,349.8,307.8,353.4666666666672,358.8,349.8
360.0,366.5,364.8,355.67999999999995,329.7666666666667,366.5,366.5,349.8,307.8,358.36666666666724,366.5,349.8
364.8,360.0,353.8,357.37999999999994,331.3833333333334,366.5,366.5,349.8,307.8,361.7666666666673,366.5,358.8
353.8,364.8,361.8,359.97999999999996,333.2833333333334,366.5,366.5,349.8,307.8,363.7666666666673,366.5,360.0
361.8,353.8,364.8,360.78,334.76000000000005,366.5,366.5,353.8,307.8,359.5333333333339,364.8,353.8
364.8,361.8,364.0,361.38,336.56000000000006,366.5,366.5,353.8,313.2,360.1333333333339,364.8,353.8
364.0,364.8,364.0,361.03999999999996,338.22,364.8,366.5,353.8,313.2,360.1333333333339,364.8,353.8
364.0,364.0,373.8,361.84,339.9133333333333,364.8,366.5,353.8,316.8,363.5333333333339,364.8,361.8
373.8,364.0,372.8,361.67999999999995,341.40666666666664,364.8,366.5,353.8,316.8,364.2666666666673,364.8,364.0
372.8,373.8,381.2,365.67999999999995,343.3066666666666,373.8,373.8,361.8,316.8,367.2666666666673,373.8,364.0
381.2,372.8,382.8,367.88,345.09999999999997,373.8,373.8,364.0,316.8,370.20000000000056,373.8,364.0
382.8,381.2,383.8,371.15999999999997,347.24666666666667,381.2,381.2,364.0,318.0,375.9333333333339,381.2,372.8
383.8,382.8,382.0,374.91999999999996,349.40666666666664,382.8,382.8,364.0,318.0,378.9333333333339,382.8,372.8
382.0,383.8,388.2,378.88,351.59333333333325,383.8,383.8,372.8,318.0,382.6000000000006,383.8,381.2
388.2,382.0,391.0,380.52000000000004,353.7266666666666,383.8,383.8,372.8,321.8,382.86666666666724,383.8,382.0
391.0,388.2,386.0,383.6,355.93999999999994,388.2,388.2,381.2,322.2,384.66666666666725,388.2,382.0
386.0,391.0,385.2,385.56,358.19999999999993,391.0,391.0,382.0,322.2,387.0666666666673,391.0,382.0
385.2,386.0,393.5,386.20000000000005,360.2333333333333,391.0,391.0,382.0,322.2,388.4000000000006,391.0,386.0
393.5,385.2,388.0,386.4800000000001,362.33333333333326,391.0,391.0,382.0,331.5,387.4000000000006,391.0,385.2
388.0,393.5,389.0,388.7800000000001,364.3999999999999,393.5,393.5,385.2,333.5,388.233333333334,393.5,385.2
389.0,388.0,371.5,388.7400000000001,366.2166666666666,393.5,393.5,385.2,336.0,388.9000000000006,393.5,385.2
371.5,389.0,370.5,388.34000000000015,367.7166666666666,393.5,393.5,385.2,336.0,390.16666666666725,393.5,388.0
370.5,371.5,379.2,385.44000000000017,368.34,393.5,393.5,371.5,336.0,382.83333333333394,389.0,371.5
379.2,370.5,373.0,382.5000000000001,369.48999999999995,393.5,393.5,370.5,338.8,377.0000000000006,389.0,370.5
373.0,379.2,380.2,379.64000000000016,370.8366666666667,389.0,393.5,370.5,343.0,373.733333333334,379.2,370.5
380.2,373.0,384.8,376.64000000000016,371.8366666666667,389.0,393.5,370.5,349.8,374.233333333334,379.2,370.5
384.8,380.2,425.0,374.8800000000001,372.7766666666667,380.2,393.5,370.5,349.8,377.4666666666673,380.2,373.0
425.0,384.8,435.8,377.54000000000013,373.88666666666666,384.8,393.5,370.5,349.8,379.33333333333394,384.8,373.0
435.8,425.0,438.8,388.44000000000017,376.3266666666667,425.0,425.0,373.0,349.8,396.66666666666725,425.0,380.2
438.8,435.8,440.2,399.76000000000016,379.1933333333334,435.8,435.8,373.0,353.8,415.20000000000056,435.8,384.8
440.2,438.8,455.5,412.9200000000002,381.86,438.8,438.8,380.2,353.8,433.20000000000056,438.8,425.0
455.5,440.2,444.5,424.9200000000002,384.3166666666667,440.2,440.2,384.8,353.8,438.2666666666673,440.2,435.8
444.5,455.5,451.0,439.0600000000001,387.50000000000006,455.5,455.5,425.0,353.8,444.83333333333394,455.5,438.8
451.0,444.5,437.5,442.96000000000015,390.15666666666675,455.5,455.5,435.8,353.8,446.733333333334,455.5,440.2
